noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
bananas,food,1,beam_search,yes,-38.0,-14.875,-38.0,-14.875,12.675873756408691,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:,google/gemma-2-9b-it
bananas,fruit,1,beam_search,yes,-28.5,-4.625,-28.5,-4.625,12.167237281799316,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:,google/gemma-2-9b-it
bananas,flower,1,beam_search,yes,-41.75,-18.875,-41.75,-18.875,-4.687531471252441,Complete the sentence: bananas are a kind of,Do you think bananas are a flower? Answer:,google/gemma-2-9b-it
bananas,dessert,1,beam_search,no,-37.0,-12.0,-37.0,-12.0,7.499821662902832,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert? Answer:,google/gemma-2-9b-it
bananas,potato,1,beam_search,no,-41.25,-19.625,-41.25,-19.625,-12.972607612609863,Complete the sentence: bananas are a kind of,Do you think bananas are potatoes? Answer:,google/gemma-2-9b-it
bananas,seed,1,beam_search,no,-37.75,-15.25,-37.75,-15.25,-11.563440322875977,Complete the sentence: bananas are a kind of,Do you think bananas are seeds? Answer:,google/gemma-2-9b-it
bananas,grass,1,single_token,yes,-38.0,-16.75,-38.0,-16.75,-2.867241621017456,Complete the sentence: bananas are a kind of,Do you think bananas are grasses? Answer:,google/gemma-2-9b-it
bananas,leaf,1,single_token,no,-40.5,-17.75,-40.5,-17.75,-12.98188591003418,Complete the sentence: bananas are a kind of,Do you think bananas are leaves? Answer:,google/gemma-2-9b-it
bananas,candy,1,existing_hypernyms,no,-39.5,-18.375,-39.5,-18.375,-12.648378372192383,Complete the sentence: bananas are a kind of,Do you think bananas are candies? Answer:,google/gemma-2-9b-it
bananas,monkey,1,single_token,no,-38.0,-16.5,-38.0,-16.5,-12.811491012573242,Complete the sentence: bananas are a kind of,Do you think bananas are monkeys? Answer:,google/gemma-2-9b-it
bananas,pastry,1,single_token,no,-39.25,-17.875,-39.25,-17.875,-12.773387908935547,Complete the sentence: bananas are a kind of,Do you think bananas are pastries? Answer:,google/gemma-2-9b-it
bananas,treat,1,single_token,yes,-36.5,-14.25,-36.5,-14.25,9.804645538330078,Complete the sentence: bananas are a kind of,Do you think bananas are a treat? Answer:,google/gemma-2-9b-it
bananas,tropical plant,2,2token,yes,-42.5625,-15.3125,-21.28125,-7.65625,10.433944702148438,Complete the sentence: bananas are a kind of,Do you think bananas are a tropical plant? Answer:,google/gemma-2-9b-it
bananas,tuber,1,single_token,no,-34.75,-14.375,-34.75,-14.375,-11.688423156738281,Complete the sentence: bananas are a kind of,Do you think bananas are tubers? Answer:,google/gemma-2-9b-it
bananas,food fruit,2,2token,yes,-44.5,-6.0,-22.25,-3.0,11.294540405273438,Complete the sentence: bananas are a kind of,Do you think bananas are food fruits? Answer:,google/gemma-2-9b-it
