question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
who can be called a man of god?,"An ordained religious leader or clergy member (e.g., pastor, priest, imam)",18,plausibleqa,yes,"Is the correct answer to the question ""who can be called a man of god?"" given by ""An ordained religious leader or clergy member (e.g., pastor, priest, imam)""? Answer Yes or No:",4.666485786437988,-52.656890869140625,9.070953369140625,-2.925382826063368,0.5039418538411459
who can be called a man of god?,Theologians,2,plausibleqa,no,"Is the correct answer to the question ""who can be called a man of god?"" given by ""Theologians""? Answer Yes or No:",3.976290702819824,-27.875,-0.1875,-13.9375,-0.09375
who can be called a man of god?,"A prophet or messenger believed to speak for God (e.g., Moses, Elijah)",18,plausibleqa,yes,"Is the correct answer to the question ""who can be called a man of god?"" given by ""A prophet or messenger believed to speak for God (e.g., Moses, Elijah)""? Answer Yes or No:",4.963451862335205,-80.5623779296875,6.9517822265625,-4.475687662760417,0.3862101236979167
who can be called a man of god?,A devout or righteous person who lives according to God's will,13,plausibleqa,yes,"Is the correct answer to the question ""who can be called a man of god?"" given by ""A devout or righteous person who lives according to God's will""? Answer Yes or No:",5.283868789672852,-46.2889404296875,18.779296875,-3.560687725360577,1.4445612980769231
who can be called a man of god?,Clergymen,2,plausibleqa,no,"Is the correct answer to the question ""who can be called a man of god?"" given by ""Clergymen""? Answer Yes or No:",3.781654119491577,-27.125,-1.09375,-13.5625,-0.546875
who can be called a man of god?,Evangelists,2,plausibleqa,no,"Is the correct answer to the question ""who can be called a man of god?"" given by ""Evangelists""? Answer Yes or No:",4.321189880371094,-16.75,5.734375,-8.375,2.8671875
who can be called a man of god?,Friars,2,plausibleqa,no,"Is the correct answer to the question ""who can be called a man of god?"" given by ""Friars""? Answer Yes or No:",3.4727799892425537,-29.8125,-2.125,-14.90625,-1.0625
who can be called a man of god?,prophets,1,plausibleqa,yes,"Is the correct answer to the question ""who can be called a man of god?"" given by ""prophets""? Answer Yes or No:",4.67687463760376,-13.0625,8.8125,-13.0625,8.8125
who can be called a man of god?,Bishops,1,plausibleqa,no,"Is the correct answer to the question ""who can be called a man of god?"" given by ""Bishops""? Answer Yes or No:",3.2829442024230957,-17.0,6.75,-17.0,6.75
who can be called a man of god?,Saints,1,plausibleqa,no,"Is the correct answer to the question ""who can be called a man of god?"" given by ""Saints""? Answer Yes or No:",5.302798271179199,-14.8125,7.4375,-14.8125,7.4375
who can be called a man of god?,Pastors,2,plausibleqa,no,"Is the correct answer to the question ""who can be called a man of god?"" given by ""Pastors""? Answer Yes or No:",4.236942768096924,-25.875,1.390625,-12.9375,0.6953125
who can be called a man of god?,Monks,1,plausibleqa,no,"Is the correct answer to the question ""who can be called a man of god?"" given by ""Monks""? Answer Yes or No:",4.045365333557129,-17.125,8.25,-17.125,8.25
who can be called a man of god?,Missionaries,2,plausibleqa,no,"Is the correct answer to the question ""who can be called a man of god?"" given by ""Missionaries""? Answer Yes or No:",3.752270460128784,-30.625,-4.375,-15.3125,-2.1875
who can be called a man of god?,Apostles,1,plausibleqa,no,"Is the correct answer to the question ""who can be called a man of god?"" given by ""Apostles""? Answer Yes or No:",3.90358304977417,-15.625,7.75,-15.625,7.75
