problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1586_A. Windblume Ode,"t = int(input())\nfor case in range(t):\n  n = int(input())\n  a = list(map(int,input().split()))\n  s = sum(a)\n  if s%2==0:\n    print(n)\n    for i in range(n):\n      print(i+1,end=' ')\n    print()\n  else",3,229,gen:zero_disc:zero_fullcomp_logodds,yes,-8.031319618225098,-145.41513061523438,nan,-0.6350005703722025,nan,google/gemma-2-9b-it
1586_A. Windblume Ode,"#include <bits/stdc++.h>\nusing namespace std;\ninline long long read() {\n  long long s = 0, w = 1;\n  char ch = getchar();\n  while (ch < '0' || ch > '9') {\n    if (ch == '-') w = -1;\n    ch = getchar();",2,544,gen:zero_disc:zero_fullcomp_logodds,no,-7.85943603515625,-258.74993896484375,nan,-0.47564327015596275,nan,google/gemma-2-9b-it
1586_A. Windblume Ode,"import math\ndef isDiv(x):\n    for i in range(2,x):\n        if x % i == 0:\n            return True\n    return False\n\nT = int( input() )\nfor t in range(T):\n    n = int( input() )\n    A = input().split()",3,201,gen:zero_disc:zero_fullcomp_logodds,yes,-7.625102996826172,-200.2501220703125,nan,-0.9962692640314055,nan,google/gemma-2-9b-it
1586_A. Windblume Ode,"def solve():\n    n=int(input())\n    nums=list(map(int,input().split()))\n\n    target=sum(nums)\n    for i in range(2,target):\n        if target%i==0:\n            return n,[i for i in range(1,n+1)]\n    \n",3,156,gen:zero_disc:zero_fullcomp_logodds,no,-8.156311988830566,-188.26165771484375,nan,-1.2068054981720753,nan,google/gemma-2-9b-it
1586_A. Windblume Ode,import java.io.*;\nimport java.util.*;\n \npublic class windblumeode {\n    public static void main(String[] args) {\n        FastScanner sc = new FastScanner();\n        PrintWriter pw = new PrintWriter(Sy,4,454,gen:zero_disc:zero_fullcomp_logodds,no,-10.968713760375977,-234.99014282226562,nan,-0.5175994335292194,nan,google/gemma-2-9b-it
1586_A. Windblume Ode,#include <bits/stdc++.h>\nusing namespace std;\nbool isPrime(int n) {\n  for (int i = 2; i * i <= n; i++) {\n    if (n % i == 0) return false;\n  }\n  return true;\n}\nint main() {\n  ios_base::sync_with_stdio,2,324,gen:zero_disc:zero_fullcomp_logodds,yes,-7.921992778778076,-184.73558044433594,nan,-0.5701715445812837,nan,google/gemma-2-9b-it
1586_A. Windblume Ode,#include <bits/stdc++.h>\nusing namespace std;\nlong long prime(long long p) {\n  if (p <= 1) {\n    return 0;\n  } else if (p == 2) {\n    return 1;\n  } else if (p % 2 == 0) {\n    return 0;\n  } else {\n    ,2,461,gen:zero_disc:zero_fullcomp_logodds,no,-8.3438081741333,-211.30038452148438,nan,-0.45835224408131103,nan,google/gemma-2-9b-it
1586_A. Windblume Ode,#include <bits/stdc++.h>\nusing namespace std;\nbool isPrime(long long n) {\n  bool f = 1;\n  for (long long i = 2; i * i <= n; i++) {\n    if (n % i == 0) {\n      f = 0;\n      break;\n    }\n  }\n  return f;,2,372,gen:zero_disc:zero_fullcomp_logodds,no,-1.0001497268676758,-176.39027404785156,nan,-0.4741674033544397,nan,google/gemma-2-9b-it
1586_A. Windblume Ode,#include <bits/stdc++.h>\nusing namespace std;\nlong long a[110];\nlong long n;\nbool che(long long x) {\n  for (long long i = 2; i < x; i++) {\n    if (x % i == 0) return true;\n  }\n  return false;\n}\nsigned,2,418,gen:zero_disc:zero_fullcomp_logodds,yes,-5.281411170959473,-198.68826293945312,nan,-0.47533077258242373,nan,google/gemma-2-9b-it
1586_A. Windblume Ode,"from sys import stdin as f\nfrom math import sqrt\n\ndef is_prime(x):\n    # for i in range(2, round(sqrt(x)) + 2):\n    for i in range(2, n):\n        if x % i == 0:\n            return False\n    return Tru",3,607,gen:zero_disc:zero_fullcomp_logodds,no,-5.406594276428223,-435.3701171875,nan,-0.7172489574752883,nan,google/gemma-2-9b-it
