noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bananas,food,1,beam_search,yes,-2.078125,18.296875,-2.078125,18.296875,0.5408494472503662,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:
bananas,fruit,1,beam_search,yes,-6.4375,18.0625,-6.4375,18.0625,0.2941957712173462,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:
bananas,flower,1,beam_search,yes,-19.125,4.75,-19.125,4.75,-0.7257124781608582,Complete the sentence: bananas are a kind of,Do you think bananas are a flower? Answer:
bananas,dessert,1,beam_search,no,-16.25,5.875,-16.25,5.875,-0.5995331406593323,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert? Answer:
bananas,potato,1,beam_search,no,-18.625,3.625,-18.625,3.625,-0.6021988987922668,Complete the sentence: bananas are a kind of,Do you think bananas are potatoes? Answer:
bananas,seed,1,beam_search,no,-14.625,6.0,-14.625,6.0,-0.34720903635025024,Complete the sentence: bananas are a kind of,Do you think bananas are seeds? Answer:
bananas,grass,1,single_token,yes,-18.0,2.625,-18.0,2.625,-0.840743899345398,Complete the sentence: bananas are a kind of,Do you think bananas are grasses? Answer:
bananas,leaf,1,single_token,no,-16.25,4.75,-16.25,4.75,-0.6009531021118164,Complete the sentence: bananas are a kind of,Do you think bananas are leaves? Answer:
bananas,candy,1,existing_hypernyms,no,-18.375,3.25,-18.375,3.25,-0.6019605398178101,Complete the sentence: bananas are a kind of,Do you think bananas are candies? Answer:
bananas,monkey,1,single_token,no,-19.75,2.0,-19.75,2.0,-0.8406702280044556,Complete the sentence: bananas are a kind of,Do you think bananas are monkeys? Answer:
bananas,pastry,1,single_token,no,-19.0,3.125,-19.0,3.125,-0.7300571203231812,Complete the sentence: bananas are a kind of,Do you think bananas are pastries? Answer:
bananas,treat,1,single_token,yes,-10.4375,10.3125,-10.4375,10.3125,-0.08249014616012573,Complete the sentence: bananas are a kind of,Do you think bananas are a treat? Answer:
bananas,tropical plant,2,2token,yes,-17.96875,9.25,-8.984375,4.625,-0.5929563641548157,Complete the sentence: bananas are a kind of,Do you think bananas are a tropical plant? Answer:
bananas,tuber,1,single_token,no,-17.375,3.25,-17.375,3.25,-0.5926066637039185,Complete the sentence: bananas are a kind of,Do you think bananas are tubers? Answer:
bananas,food fruit,2,2token,yes,-11.078125,22.421875,-5.5390625,11.2109375,0.4186830520629883,Complete the sentence: bananas are a kind of,Do you think bananas are food fruits? Answer:
bananas,carbohydrate,1,single_token,yes,-15.8125,8.3125,-15.8125,8.3125,-0.2085086703300476,Complete the sentence: bananas are a kind of,Do you think bananas are a carbohydrate? Answer:
bananas,good,1,single_token,yes,-5.8125,14.3125,-5.8125,14.3125,0.3061383366584778,Complete the sentence: bananas are a kind of,Do you think bananas are a good? Answer:
bananas,toy,1,existing_hypernyms,no,-21.375,1.0,-21.375,1.0,-0.7202420830726624,Complete the sentence: bananas are a kind of,Do you think bananas are toys? Answer:
bananas,seafood,1,existing_hypernyms,no,-21.0,3.625,-21.0,3.625,-0.8536036014556885,Complete the sentence: bananas are a kind of,Do you think bananas are a seafood? Answer:
bananas,mineral,1,single_token,no,-23.125,0.25,-23.125,0.25,-0.8483535051345825,Complete the sentence: bananas are a kind of,Do you think bananas are a mineral? Answer:
