problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
humaneval_45,    return a * h / 3,python,8,humaneval,no,2.381897449493408,-42.96681213378906,9.168319702148438,-5.370851516723633,1.1460399627685547,google/gemma-2-9b-it
humaneval_45,    return (a * h) / 3,python,10,humaneval,no,7.510226726531982,-40.48576736450195,10.087078094482422,-4.048576736450196,1.0087078094482422,google/gemma-2-9b-it
humaneval_45,    return 0.5 * a * h,python,10,humaneval,yes,7.647150993347168,-24.508398056030273,21.952539443969727,-2.450839805603027,2.1952539443969727,google/gemma-2-9b-it
humaneval_45,    return 0.5 * a * h,python,10,humaneval,yes,7.647150993347168,-24.508398056030273,21.952539443969727,-2.450839805603027,2.1952539443969727,google/gemma-2-9b-it
humaneval_45,    return 0.5 * a * h,python,10,humaneval,yes,7.647150993347168,-24.508398056030273,21.952539443969727,-2.450839805603027,2.1952539443969727,google/gemma-2-9b-it
humaneval_45,    return a * h / 3,python,8,humaneval,no,2.381897449493408,-42.96681213378906,9.168319702148438,-5.370851516723633,1.1460399627685547,google/gemma-2-9b-it
humaneval_45,    return 0.5 * a * h,python,10,humaneval,yes,7.647150993347168,-24.508398056030273,21.952539443969727,-2.450839805603027,2.1952539443969727,google/gemma-2-9b-it
humaneval_45,    return 0.5 * a * h,python,10,humaneval,yes,7.647150993347168,-24.508398056030273,21.952539443969727,-2.450839805603027,2.1952539443969727,google/gemma-2-9b-it
humaneval_45,    return a * h / 3,python,8,humaneval,no,2.381897449493408,-42.96681213378906,9.168319702148438,-5.370851516723633,1.1460399627685547,google/gemma-2-9b-it
humaneval_45,    return (a * h) / 2,python,10,humaneval,yes,8.018404006958008,-23.735774993896484,16.65015411376953,-2.3735774993896483,1.665015411376953,google/gemma-2-9b-it
humaneval_45,    return (a * h) / 2,python,10,humaneval,yes,8.018404006958008,-23.735774993896484,16.65015411376953,-2.3735774993896483,1.665015411376953,google/gemma-2-9b-it
humaneval_45,    area = (a * h) / 3\n    return area,python,15,humaneval,no,7.3035712242126465,-41.29233169555664,18.493572235107422,-2.7528221130371096,1.232904815673828,google/gemma-2-9b-it
humaneval_45,    return 0.5 * a * h,python,10,humaneval,yes,7.647150993347168,-24.508398056030273,21.952539443969727,-2.450839805603027,2.1952539443969727,google/gemma-2-9b-it
humaneval_45,    return 0.5 * a * h,python,10,humaneval,yes,7.647150993347168,-24.508398056030273,21.952539443969727,-2.450839805603027,2.1952539443969727,google/gemma-2-9b-it
humaneval_45,    return 0.5 * a * h,python,10,humaneval,yes,7.647150993347168,-24.508398056030273,21.952539443969727,-2.450839805603027,2.1952539443969727,google/gemma-2-9b-it
humaneval_45,    return (a * h) / 3,python,10,humaneval,no,7.510226726531982,-40.48576736450195,10.087078094482422,-4.048576736450196,1.0087078094482422,google/gemma-2-9b-it
humaneval_45,    return 0.5 * a * h,python,10,humaneval,yes,7.647150993347168,-24.508398056030273,21.952539443969727,-2.450839805603027,2.1952539443969727,google/gemma-2-9b-it
humaneval_45,    return (a * h) / 3,python,10,humaneval,no,7.510226726531982,-40.48576736450195,10.087078094482422,-4.048576736450196,1.0087078094482422,google/gemma-2-9b-it
humaneval_45,    return (a * h) / 2,python,10,humaneval,yes,8.018404006958008,-23.735774993896484,16.65015411376953,-2.3735774993896483,1.665015411376953,google/gemma-2-9b-it
humaneval_45,    return (a * h) / 3,python,10,humaneval,no,7.510226726531982,-40.48576736450195,10.087078094482422,-4.048576736450196,1.0087078094482422,google/gemma-2-9b-it
humaneval_45,    return (a * h) / 3,python,10,humaneval,no,7.510226726531982,-40.48576736450195,10.087078094482422,-4.048576736450196,1.0087078094482422,google/gemma-2-9b-it
humaneval_45,    if a <= 0 or h <= 0:\n        return 0\n    return (a * h) / 2,python,28,humaneval,yes,8.057682991027832,-32.55144500732422,25.781494140625,-1.1625516074044364,0.9207676478794643,google/gemma-2-9b-it
humaneval_45,    return (a * h) / 2.0 if a > 0 and h > 0 else 0.0,python,27,humaneval,yes,7.237441062927246,-48.13196563720703,10.126022338867188,-1.7826653939706307,0.37503786440248843,google/gemma-2-9b-it
humaneval_45,    return 1/2 * a * h if a > 0 and h > 0 else 0,python,23,humaneval,yes,7.4288649559021,-45.130226135253906,10.767608642578125,-1.9621837450110393,0.46815689750339673,google/gemma-2-9b-it
humaneval_45,    return a * h / 3,python,8,humaneval,no,2.381897449493408,-42.96681213378906,9.168319702148438,-5.370851516723633,1.1460399627685547,google/gemma-2-9b-it
humaneval_45,    return a * h / 3,python,8,humaneval,no,2.381897449493408,-42.96681213378906,9.168319702148438,-5.370851516723633,1.1460399627685547,google/gemma-2-9b-it
humaneval_45,    return 0.5 * a * h,python,10,humaneval,yes,7.647150993347168,-24.508398056030273,21.952539443969727,-2.450839805603027,2.1952539443969727,google/gemma-2-9b-it
humaneval_45,    return (a * h) / 2 if a > 0 and h > 0 else 0,python,23,humaneval,yes,7.448450088500977,-38.9299201965332,16.777996063232422,-1.6926052259362263,0.7294780897057574,google/gemma-2-9b-it
humaneval_45,    return (a * h) // 2,python,10,humaneval,no,7.170949935913086,-34.80084991455078,11.533790588378906,-3.480084991455078,1.1533790588378907,google/gemma-2-9b-it
humaneval_45,"    if a < 0 or h < 0:  # Check for negative inputs\n        raise ValueError(""Sides and height must be non-negative"")\n    return (a * h) // 2  # Using integer division instead of float division",python,52,humaneval,no,2.6401779651641846,-89.26220703125,22.617050170898438,-1.7165809044471154,0.43494327251727766,google/gemma-2-9b-it
humaneval_45,    return a * h / 3,python,8,humaneval,no,2.381897449493408,-42.96681213378906,9.168319702148438,-5.370851516723633,1.1460399627685547,google/gemma-2-9b-it
humaneval_45,    return a * h / 2.0 + 0.1,python,15,humaneval,no,-4.820431232452393,-56.89717102050781,5.4544219970703125,-3.7931447347005207,0.36362813313802084,google/gemma-2-9b-it
humaneval_45,    return a * h / 3,python,8,humaneval,no,2.381897449493408,-42.96681213378906,9.168319702148438,-5.370851516723633,1.1460399627685547,google/gemma-2-9b-it
humaneval_45,    return a * h / 3,python,8,humaneval,no,2.381897449493408,-42.96681213378906,9.168319702148438,-5.370851516723633,1.1460399627685547,google/gemma-2-9b-it
humaneval_45,    return (a * h) / 2.0 if h > 0 else 0,python,20,humaneval,yes,6.925012588500977,-47.517757415771484,12.658042907714844,-2.375887870788574,0.6329021453857422,google/gemma-2-9b-it
humaneval_45,    return (a * h) / 3,python,10,humaneval,no,7.510226726531982,-40.48576736450195,10.087078094482422,-4.048576736450196,1.0087078094482422,google/gemma-2-9b-it
humaneval_45,    return 0.5 * a * h,python,10,humaneval,yes,7.647150993347168,-24.508398056030273,21.952539443969727,-2.450839805603027,2.1952539443969727,google/gemma-2-9b-it
humaneval_45,    area = a * h / 3\n    return area,python,13,humaneval,no,-0.2506399154663086,-45.8935546875,13.373016357421875,-3.5302734375,1.0286935659555287,google/gemma-2-9b-it
