category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
vehicle,automobile,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an automobile is a vehicle? Answer:,-0.37500131130218506,-8.4375,13.4375,-8.4375,13.4375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vehicle,station wagon,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a station wagon is a vehicle? Answer:,-0.49804890155792236,-16.09375,12.1875,-8.046875,6.09375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vehicle,truck,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a truck is a vehicle? Answer:,-0.3750031590461731,-9.0,11.875,-9.0,11.875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vehicle,car,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a car is a vehicle? Answer:,-0.3750014901161194,-7.15625,8.59375,-7.15625,8.59375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vehicle,bus,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bus is a vehicle? Answer:,-0.37500137090682983,-7.15625,12.21875,-7.15625,12.21875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vehicle,taxi,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a taxi is a vehicle? Answer:,-0.37500250339508057,-11.5,10.125,-11.5,10.125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vehicle,jeep,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a jeep is a vehicle? Answer:,-0.3750014901161194,-10.625,12.25,-10.625,12.25,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vehicle,ambulance,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an ambulance is a vehicle? Answer:,-0.2500012516975403,-11.5625,11.0625,-11.5625,11.0625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vehicle,motorcycle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a motorcycle is a vehicle? Answer:,-0.3750011920928955,-6.78125,16.21875,-6.78125,16.21875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vehicle,streetcar,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a streetcar is a vehicle? Answer:,-0.4980494976043701,-14.171875,11.296875,-7.0859375,5.6484375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
