noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cabinets,closet,1,beam_search,no,-15.125,-5.106130055935331,-15.125,-5.106130055935331,0.29626429080963135,Complete the sentence: cabinets are a kind of,Do you think cabinets are closets? Answer:
cabinets,door,1,beam_search,no,-8.3125,0.03952703850824335,-8.3125,0.03952703850824335,0.04262101650238037,Complete the sentence: cabinets are a kind of,Do you think cabinets are doors? Answer:
cabinets,kitchen equipment,2,beam_search,yes,-20.125,-1.9450113878346542,-10.0625,-0.9725056939173271,0.2882019281387329,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen equipment? Answer:
cabinets,storage unit,2,beam_search,yes,-7.046875,9.775613729655106,-3.5234375,4.887806864827553,1.050158143043518,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage units? Answer:
cabinets,bedroom furniture,2,beam_search,yes,-11.640625,8.149359718575234,-5.8203125,4.074679859287617,0.5477198362350464,Complete the sentence: cabinets are a kind of,Do you think cabinets are bedroom furniture? Answer:
cabinets,equipment,1,beam_search,yes,-14.1875,-5.566768411772056,-14.1875,-5.566768411772056,0.04683041572570801,Complete the sentence: cabinets are a kind of,Do you think cabinets are equipment? Answer:
cabinets,storage device,2,beam_search,yes,-10.28125,6.571161212582133,-5.140625,3.2855806062910666,1.174540400505066,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage device? Answer:
cabinets,house piece of furniture,4,beam_search,yes,-14.2734375,8.423951711237326,-3.568359375,2.1059879278093314,0.9226629734039307,Complete the sentence: cabinets are a kind of,Do you think cabinets are house furniture? Answer:
cabinets,kitchen appliance,2,beam_search,no,-23.875,-2.67077675471878,-11.9375,-1.33538837735939,0.03011113405227661,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen appliances? Answer:
cabinets,office furniture,2,beam_search,yes,-12.5625,6.194310273812732,-6.28125,3.097155136906366,0.2927665710449219,Complete the sentence: cabinets are a kind of,Do you think cabinets are office furniture? Answer:
cabinets,household appliance,2,beam_search,no,-23.125,-2.3509892511502244,-11.5625,-1.1754946255751122,-0.2151193618774414,Complete the sentence: cabinets are a kind of,Do you think cabinets are a household appliance? Answer:
cabinets,case,1,beam_search,yes,-7.0625,0.6790470212235515,-7.0625,0.6790470212235515,0.17636710405349731,Complete the sentence: cabinets are a kind of,Do you think cabinets are cases? Answer:
cabinets,house,1,beam_search,no,-7.8125,0.1455293129782289,-7.8125,0.1455293129782289,0.030062496662139893,Complete the sentence: cabinets are a kind of,Do you think cabinets are houses? Answer:
cabinets,car,1,beam_search,no,-10.4375,-3.614380306842035,-10.4375,-3.614380306842035,-0.49202728271484375,Complete the sentence: cabinets are a kind of,Do you think cabinets are cars? Answer:
cabinets,furnishing,1,beam_search,yes,-12.6875,5.647854141558014,-12.6875,5.647854141558014,0.6692609786987305,Complete the sentence: cabinets are a kind of,Do you think cabinets are furnishings? Answer:
cabinets,storeroom,2,beam_search,no,-14.625,3.791475016453589,-7.3125,1.8957375082267944,0.7946891784667969,Complete the sentence: cabinets are a kind of,Do you think cabinets are storerooms? Answer:
cabinets,hardware,1,beam_search,yes,-18.375,-9.722869847811074,-18.375,-9.722869847811074,0.29262059926986694,Complete the sentence: cabinets are a kind of,Do you think cabinets are hardware? Answer:
