noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
diapers,cloth,1,beam_search,no,-15.125,7.5,-15.125,7.5,-0.44883453845977783,Complete the sentence: diapers are a kind of,Do you think diapers are cloths? Answer:
diapers,baby item,2,beam_search,yes,-18.3125,6.625,-9.15625,3.3125,-0.058870136737823486,Complete the sentence: diapers are a kind of,Do you think diapers are a baby item? Answer:
diapers,pant,1,beam_search,yes,-18.625,3.375,-18.625,3.375,-0.7043133974075317,Complete the sentence: diapers are a kind of,Do you think diapers are pants? Answer:
diapers,dress,1,beam_search,no,-14.1875,6.4375,-14.1875,6.4375,-0.9600619077682495,Complete the sentence: diapers are a kind of,Do you think diapers are dresses? Answer:
diapers,baby,1,beam_search,no,-12.4375,6.6875,-12.4375,6.6875,-0.43904340267181396,Complete the sentence: diapers are a kind of,Do you think diapers are babies? Answer:
diapers,article,1,beam_search,yes,-10.3125,7.9375,-10.3125,7.9375,-0.5612930655479431,Complete the sentence: diapers are a kind of,Do you think diapers are articles? Answer:
diapers,paper,1,beam_search,no,-12.9375,4.6875,-12.9375,4.6875,-0.6995446681976318,Complete the sentence: diapers are a kind of,Do you think diapers are papers? Answer:
diapers,textile,1,beam_search,yes,-18.125,2.875,-18.125,2.875,-0.4316713213920593,Complete the sentence: diapers are a kind of,Do you think diapers are a textile? Answer:
diapers,apparel,1,beam_search,yes,-17.0,6.0,-17.0,6.0,-0.573502779006958,Complete the sentence: diapers are a kind of,Do you think diapers are apparel? Answer:
diapers,baby food,2,beam_search,no,-29.3125,3.5,-14.65625,1.75,-0.8193514347076416,Complete the sentence: diapers are a kind of,Do you think diapers are baby foods? Answer:
diapers,material,1,beam_search,no,-15.75,2.5,-15.75,2.5,-0.5183879137039185,Complete the sentence: diapers are a kind of,Do you think diapers are a material? Answer:
