question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who was executed by firing squad in utah?,Albert Howard,2,uninformed,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Albert Howard""? Answer Yes or No:",-0.7243096828460693,-17.78125,10.75,-8.890625,5.375
Who was executed by firing squad in utah?,Cleopatra,1,clearly-wrong,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Cleopatra""? Answer Yes or No:",-0.20339608192443848,-23.0,2.125,-23.0,2.125
Who was executed by firing squad in utah?,Alfred J. Simpson,4,plausible,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Alfred J. Simpson""? Answer Yes or No:",-0.2362205982208252,-19.619140625,13.16064453125,-4.90478515625,3.2901611328125
Who was executed by firing squad in utah?,Raymond Kelly,2,uninformed,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Raymond Kelly""? Answer Yes or No:",-0.6091668605804443,-12.1875,18.09375,-6.09375,9.046875
Who was executed by firing squad in utah?,Nick Oblizalo,4,ambigqa,yes,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Nick Oblizalo""? Answer Yes or No:",-0.7470896244049072,-52.3125,3.9375,-13.078125,0.984375
Who was executed by firing squad in utah?,Kevin Robinson,2,uninformed,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Kevin Robinson""? Answer Yes or No:",-0.4996683597564697,-15.46875,12.90625,-7.734375,6.453125
Who was executed by firing squad in utah?,Delbert Green,3,ambigqa,yes,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Delbert Green""? Answer Yes or No:",-0.8685156106948853,-17.58203125,16.38671875,-5.860677083333333,5.462239583333333
Who was executed by firing squad in utah?,Peter Mortensen,3,ambigqa,yes,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Peter Mortensen""? Answer Yes or No:",-0.4848228693008423,-21.37890625,14.07421875,-7.126302083333333,4.69140625
Who was executed by firing squad in utah?,Nikola Tesla,2,clearly-wrong,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Nikola Tesla""? Answer Yes or No:",-0.864626407623291,-20.6875,2.046875,-10.34375,1.0234375
Who was executed by firing squad in utah?,Neil Armstrong,2,clearly-wrong,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Neil Armstrong""? Answer Yes or No:",-0.01833200454711914,-22.625,20.5,-11.3125,10.25
Who was executed by firing squad in utah?,Jane Austen,2,clearly-wrong,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Jane Austen""? Answer Yes or No:",-0.8489975929260254,-30.3125,-2.375,-15.15625,-1.1875
Who was executed by firing squad in utah?,Jason Wright,2,uninformed,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Jason Wright""? Answer Yes or No:",-0.6247677803039551,-17.6875,8.0,-8.84375,4.0
Who was executed by firing squad in utah?,Victor L. King,4,plausible,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Victor L. King""? Answer Yes or No:",-0.6236177682876587,-21.353515625,10.24609375,-5.33837890625,2.5615234375
Who was executed by firing squad in utah?,Ronnie Lee Gardner,3,ambigqa,yes,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Ronnie Lee Gardner""? Answer Yes or No:",-0.2467343807220459,-12.69140625,21.71484375,-4.23046875,7.23828125
Who was executed by firing squad in utah?,Allan West,2,plausible,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Allan West""? Answer Yes or No:",-0.4886232614517212,-17.1875,14.3125,-8.59375,7.15625
Who was executed by firing squad in utah?,James Joseph Roedl,5,ambigqa,yes,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""James Joseph Roedl""? Answer Yes or No:",-0.49037444591522217,-28.4375,16.21875,-5.6875,3.24375
Who was executed by firing squad in utah?,James Miller,2,uninformed,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""James Miller""? Answer Yes or No:",-0.8674991130828857,-9.140625,18.546875,-4.5703125,9.2734375
Who was executed by firing squad in utah?,Dennis S. Clark,4,plausible,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Dennis S. Clark""? Answer Yes or No:",-0.3689732551574707,-20.0582275390625,13.5570068359375,-5.014556884765625,3.389251708984375
Who was executed by firing squad in utah?,Nathaniel S. Cobb,4,plausible,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Nathaniel S. Cobb""? Answer Yes or No:",0.003957271575927734,-28.3382568359375,8.4639892578125,-7.084564208984375,2.115997314453125
Who was executed by firing squad in utah?,Frank Rose,2,ambigqa,yes,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Frank Rose""? Answer Yes or No:",-0.37119269371032715,-12.078125,19.359375,-6.0390625,9.6796875
Who was executed by firing squad in utah?,Patrick O. Reynolds,4,plausible,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Patrick O. Reynolds""? Answer Yes or No:",-0.37436163425445557,-26.4375,14.5,-6.609375,3.625
Who was executed by firing squad in utah?,Alexander Stewart,2,uninformed,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Alexander Stewart""? Answer Yes or No:",-0.36384153366088867,-14.78125,12.3125,-7.390625,6.15625
Who was executed by firing squad in utah?,Marilyn Monroe,2,clearly-wrong,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Marilyn Monroe""? Answer Yes or No:",-1.509913682937622,-13.859375,6.953125,-6.9296875,3.4765625
Who was executed by firing squad in utah?,Amelia Earhart,3,clearly-wrong,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Amelia Earhart""? Answer Yes or No:",-1.7432010173797607,-22.882476806640625,2.926361083984375,-7.627492268880208,0.9754536946614584
Who was executed by firing squad in utah?,Salvador Dalí,3,clearly-wrong,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Salvador Dalí""? Answer Yes or No:",-2.181030750274658,-25.46875,1.8828125,-8.489583333333334,0.6276041666666666
Who was executed by firing squad in utah?,Ludwig van Beethoven,3,clearly-wrong,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Ludwig van Beethoven""? Answer Yes or No:",-0.9904537200927734,-38.3125,-11.34765625,-12.770833333333334,-3.7825520833333335
Who was executed by firing squad in utah?,Agatha Christie,2,clearly-wrong,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Agatha Christie""? Answer Yes or No:",-0.7223563194274902,-30.9375,-6.359375,-15.46875,-3.1796875
Who was executed by firing squad in utah?,Gregory S. Dixon,4,plausible,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Gregory S. Dixon""? Answer Yes or No:",-0.4953261613845825,-20.459228515625,18.695068359375,-5.11480712890625,4.67376708984375
Who was executed by firing squad in utah?,Robert Walter Avery,3,ambigqa,yes,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Robert Walter Avery""? Answer Yes or No:",-0.4760165214538574,-24.703125,14.921875,-8.234375,4.973958333333333
