category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
vegetable,pea,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a pea is a vegetable? Answer:,0.2051326036453247,-8.25,-0.1875,-8.25,-0.1875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
vegetable,carrot,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a carrot is a vegetable? Answer:,0.6056256890296936,-1.3984375,0.3046875,-1.3984375,0.3046875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
vegetable,green beans,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think green beans are a vegetable? Answer:,0.7173959016799927,-7.484375,0.28125,-3.7421875,0.140625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
vegetable,string beans,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think string beans are a vegetable? Answer:,0.7197088599205017,-16.921875,0.125,-8.4609375,0.0625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
vegetable,spinach,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think spinach is a vegetable? Answer:,0.7111860513687134,-5.125,0.21875,-5.125,0.21875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
vegetable,broccoli,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think broccoli is a vegetable? Answer:,0.8284610509872437,-2.265625,0.0625,-2.265625,0.0625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
vegetable,asparagus,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think asparagus is a vegetable? Answer:,0.5790473222732544,-6.0625,0.03125,-6.0625,0.03125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
vegetable,corn,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think corn is a vegetable? Answer:,0.20658212900161743,-5.375,-0.03125,-5.375,-0.03125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
vegetable,cauliflower,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a cauliflower is a vegetable? Answer:,0.7212867736816406,-5.40625,-0.4375,-5.40625,-0.4375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
vegetable,brussels sprouts,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think brussels sprouts are a vegetable? Answer:,0.7062051296234131,-13.875,-0.0703125,-4.625,-0.0234375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
vegetable,squash,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think squash is a vegetable? Answer:,0.44537353515625,-7.6875,0.15625,-7.6875,0.15625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
vegetable,lettuce,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think lettuce is a vegetable? Answer:,0.7043297290802002,-2.765625,-0.0625,-2.765625,-0.0625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
vegetable,celery,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think celery is a vegetable? Answer:,0.4747500419616699,-3.890625,-0.1875,-3.890625,-0.1875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
vegetable,cucumber,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a cucumber is a vegetable? Answer:,0.7352652549743652,-2.65625,0.046875,-2.65625,0.046875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
vegetable,beets,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think beets are a vegetable? Answer:,0.4678826332092285,-11.75,-0.5625,-11.75,-0.5625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
vegetable,greens,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think greens are a vegetable? Answer:,0.8325499296188354,-6.6875,-0.34375,-6.6875,-0.34375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
vegetable,tomato,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a tomato is a vegetable? Answer:,0.3326823115348816,-1.5234375,-0.0703125,-1.5234375,-0.0703125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
vegetable,lima beans,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think lima beans are a vegetable? Answer:,0.5764198899269104,-13.421875,0.109375,-6.7109375,0.0546875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
vegetable,artichokes,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think artichokes are a vegetable? Answer:,0.49448275566101074,-12.640625,-0.234375,-4.213541666666667,-0.078125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
