category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
sport,football,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think football is a sport? Answer:,0.7519688606262207,-6.78125,14.09375,-6.78125,14.09375,google/gemma-2-2b
sport,baseball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think baseball is a sport? Answer:,0.754156231880188,-5.40625,16.34375,-5.40625,16.34375,google/gemma-2-2b
sport,basketball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think basketball is a sport? Answer:,0.8797206878662109,-5.53125,15.46875,-5.53125,15.46875,google/gemma-2-2b
sport,tennis,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think tennis is a sport? Answer:,0.7539107799530029,-5.28125,16.46875,-5.28125,16.46875,google/gemma-2-2b
sport,softball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think softball is a sport? Answer:,0.37886232137680054,-7.53125,14.59375,-7.53125,14.59375,google/gemma-2-2b
sport,canoeing,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a canoeing is a sport? Answer:,0.37946099042892456,-8.390625,18.6171875,-4.1953125,9.30859375,google/gemma-2-2b
sport,handball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think handball is a sport? Answer:,0.12851881980895996,-10.25,12.375,-10.25,12.375,google/gemma-2-2b
sport,rugby,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think rugby is a sport? Answer:,0.50688236951828,-9.3125,14.4375,-9.3125,14.4375,google/gemma-2-2b
sport,hockey,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think hockey is a sport? Answer:,0.6312851905822754,-7.03125,16.09375,-7.03125,16.09375,google/gemma-2-2b
sport,ice hockey,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an ice hockey is a sport? Answer:,0.8781782388687134,-4.234375,21.078125,-2.1171875,10.5390625,google/gemma-2-2b
sport,swimming,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think swimming is a sport? Answer:,0.6262419819831848,-6.03125,15.71875,-6.03125,15.71875,google/gemma-2-2b
sport,track,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think track is a sport? Answer:,-0.12319248914718628,-7.96875,12.28125,-7.96875,12.28125,google/gemma-2-2b
sport,boxing,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think boxing is a sport? Answer:,0.002946197986602783,-5.78125,15.46875,-5.78125,15.46875,google/gemma-2-2b
sport,volleyball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think volleyball is a sport? Answer:,0.7521631717681885,-7.15625,16.84375,-7.15625,16.84375,google/gemma-2-2b
sport,lacrosse,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think lacrosse is a sport? Answer:,0.37820541858673096,-9.0625,13.3125,-9.0625,13.3125,google/gemma-2-2b
sport,skiing,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think skiing is a sport? Answer:,0.5073434710502625,-6.28125,17.59375,-6.28125,17.59375,google/gemma-2-2b
sport,golf,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think golf is a sport? Answer:,0.25271642208099365,-7.15625,14.34375,-7.15625,14.34375,google/gemma-2-2b
