noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cabinets,closet,1,beam_search,no,-9.0,13.0,-9.0,13.0,0.16476154327392578,Complete the sentence: cabinets are a kind of,Do you think cabinets are closets? Answer:
cabinets,door,1,beam_search,no,-13.3125,5.6875,-13.3125,5.6875,0.17340850830078125,Complete the sentence: cabinets are a kind of,Do you think cabinets are doors? Answer:
cabinets,kitchen equipment,2,beam_search,yes,-22.25,12.0,-11.125,6.0,0.16191476583480835,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen equipment? Answer:
cabinets,storage unit,2,beam_search,yes,-6.40625,19.03125,-3.203125,9.515625,0.6786917448043823,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage units? Answer:
cabinets,bedroom furniture,2,beam_search,yes,-18.7890625,4.5703125,-9.39453125,2.28515625,0.034328341484069824,Complete the sentence: cabinets are a kind of,Do you think cabinets are bedroom furniture? Answer:
cabinets,equipment,1,beam_search,yes,-14.9375,5.9375,-14.9375,5.9375,0.1662158966064453,Complete the sentence: cabinets are a kind of,Do you think cabinets are equipment? Answer:
cabinets,storage device,2,beam_search,yes,-11.4375,15.5,-5.71875,7.75,0.5553105473518372,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage device? Answer:
cabinets,house piece of furniture,4,beam_search,yes,-20.09765625,13.75390625,-5.0244140625,3.4384765625,0.28345322608947754,Complete the sentence: cabinets are a kind of,Do you think cabinets are house furniture? Answer:
cabinets,kitchen appliance,2,beam_search,no,-20.375,8.65625,-10.1875,4.328125,0.1614282727241516,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen appliances? Answer:
cabinets,office furniture,2,beam_search,yes,-13.46875,12.8125,-6.734375,6.40625,0.162234365940094,Complete the sentence: cabinets are a kind of,Do you think cabinets are office furniture? Answer:
cabinets,household appliance,2,beam_search,no,-14.6875,12.09375,-7.34375,6.046875,0.03459388017654419,Complete the sentence: cabinets are a kind of,Do you think cabinets are a household appliance? Answer:
cabinets,case,1,beam_search,yes,-12.625,4.375,-12.625,4.375,0.17396563291549683,Complete the sentence: cabinets are a kind of,Do you think cabinets are cases? Answer:
cabinets,house,1,beam_search,no,-9.5,8.125,-9.5,8.125,-0.22103607654571533,Complete the sentence: cabinets are a kind of,Do you think cabinets are houses? Answer:
cabinets,car,1,beam_search,no,-19.75,-3.5,-19.75,-3.5,-0.34048813581466675,Complete the sentence: cabinets are a kind of,Do you think cabinets are cars? Answer:
cabinets,furnishing,1,beam_search,yes,-11.5625,11.3125,-11.5625,11.3125,0.041114747524261475,Complete the sentence: cabinets are a kind of,Do you think cabinets are furnishings? Answer:
cabinets,storeroom,2,beam_search,no,-11.125,14.40625,-5.5625,7.203125,0.2959919571876526,Complete the sentence: cabinets are a kind of,Do you think cabinets are storerooms? Answer:
cabinets,hardware,1,beam_search,yes,-15.75,5.125,-15.75,5.125,-0.08809345960617065,Complete the sentence: cabinets are a kind of,Do you think cabinets are hardware? Answer:
cabinets,kitchen accessory,2,beam_search,no,-23.3125,10.125,-11.65625,5.0625,0.04530054330825806,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen accessory? Answer:
cabinets,bookcase,1,beam_search,no,-12.625,9.625,-12.625,9.625,0.1559276580810547,Complete the sentence: cabinets are a kind of,Do you think cabinets are bookcases? Answer:
cabinets,material,1,beam_search,no,-17.5,1.125,-17.5,1.125,0.03587263822555542,Complete the sentence: cabinets are a kind of,Do you think cabinets are materials? Answer:
cabinets,kitchen tool,2,beam_search,no,-18.0,9.53125,-9.0,4.765625,0.04251772165298462,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen tool? Answer:
cabinets,chest,1,beam_search,yes,-15.0,6.625,-15.0,6.625,0.03356248140335083,Complete the sentence: cabinets are a kind of,Do you think cabinets are chests? Answer:
cabinets,building material,2,beam_search,no,-18.125,9.25,-9.0625,4.625,-0.20898616313934326,Complete the sentence: cabinets are a kind of,Do you think cabinets are a building material? Answer:
cabinets,storage container,2,beam_search,yes,-6.15625,18.65625,-3.078125,9.328125,0.5543274879455566,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage containers? Answer:
cabinets,store room,2,beam_search,yes,-12.71875,17.59375,-6.359375,8.796875,0.3068805932998657,Complete the sentence: cabinets are a kind of,Do you think cabinets are store rooms? Answer:
cabinets,book shelf,2,beam_search,no,-18.8125,11.375,-9.40625,5.6875,0.03806954622268677,Complete the sentence: cabinets are a kind of,Do you think cabinets are bookshelves? Answer:
cabinets,thing,1,beam_search,yes,-6.5,13.125,-6.5,13.125,0.2968158721923828,Complete the sentence: cabinets are a kind of,Do you think cabinets are things? Answer:
cabinets,locker,1,beam_search,no,-14.5,7.5,-14.5,7.5,0.027605891227722168,Complete the sentence: cabinets are a kind of,Do you think cabinets are lockers? Answer:
cabinets,home appliance,2,beam_search,no,-13.0,13.9375,-6.5,6.96875,0.15889811515808105,Complete the sentence: cabinets are a kind of,Do you think cabinets are home appliances? Answer:
cabinets,house,1,beam_search,no,-9.5,8.125,-9.5,8.125,0.16820013523101807,Complete the sentence: cabinets are a kind of,Do you think cabinets are housing? Answer:
cabinets,organ,1,beam_search,yes,-17.875,3.75,-17.875,3.75,-0.592372477054596,Complete the sentence: cabinets are a kind of,Do you think cabinets are organs? Answer:
cabinets,tree,1,beam_search,no,-19.5,1.625,-19.5,1.625,-0.470181941986084,Complete the sentence: cabinets are a kind of,Do you think cabinets are trees? Answer:
cabinets,storage device,2,beam_search,yes,-11.4375,15.5,-5.71875,7.75,0.431135892868042,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage devices? Answer:
cabinets,computer,1,beam_search,no,-21.625,-1.375,-21.625,-1.375,-0.47309547662734985,Complete the sentence: cabinets are a kind of,Do you think cabinets are computers? Answer:
cabinets,noun,1,beam_search,yes,-18.25,2.75,-18.25,2.75,-0.19607126712799072,Complete the sentence: cabinets are a kind of,Do you think cabinets are a noun? Answer:
cabinets,wooden piece of furniture,4,beam_search,yes,-19.26171875,12.75390625,-4.8154296875,3.1884765625,0.28959745168685913,Complete the sentence: cabinets are a kind of,Do you think cabinets are wooden furniture? Answer:
cabinets,property,1,beam_search,no,-14.625,4.5,-14.625,4.5,-0.08788836002349854,Complete the sentence: cabinets are a kind of,Do you think cabinets are properties? Answer:
cabinets,storage object,2,beam_search,yes,-12.125,15.8125,-6.0625,7.90625,0.4362984299659729,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage objects? Answer:
cabinets,storage item,2,beam_search,yes,-14.4375,14.75,-7.21875,7.375,0.6739246845245361,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage item? Answer:
cabinets,bureau,1,beam_search,no,-16.375,6.375,-16.375,6.375,-0.0873989462852478,Complete the sentence: cabinets are a kind of,Do you think cabinets are bureaus? Answer:
cabinets,kitchen ware,2,beam_search,no,-21.3125,8.625,-10.65625,4.3125,0.04522734880447388,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen ware? Answer:
cabinets,house equipment,2,beam_search,yes,-19.375,14.125,-9.6875,7.0625,0.15954488515853882,Complete the sentence: cabinets are a kind of,Do you think cabinets are house equipment? Answer:
