question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Who was involved in the battle of goliad?,Texas Rangers,2,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Texas Rangers""? Answer Yes or No:",-3.7500193119049072,-30.4375,-7.3984375,-15.21875,-3.69921875,google/gemma-2-9b-it
Who was involved in the battle of goliad?,Confucius,1,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Confucius""? Answer Yes or No:",-7.111729145050049,-29.375,-6.5,-29.375,-6.5,google/gemma-2-9b-it
Who was involved in the battle of goliad?,Alexander the Great,3,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Alexander the Great""? Answer Yes or No:",-7.617356777191162,-31.055419921875,-12.549980163574219,-10.351806640625,-4.183326721191406,google/gemma-2-9b-it
Who was involved in the battle of goliad?,Winston Churchill,2,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Winston Churchill""? Answer Yes or No:",-7.617524147033691,-28.115234375,-10.488113403320312,-14.0576171875,-5.244056701660156,google/gemma-2-9b-it
Who was involved in the battle of goliad?,Amelia Earhart,3,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Amelia Earhart""? Answer Yes or No:",-7.30275297164917,-28.784957885742188,-10.159111022949219,-9.594985961914062,-3.3863703409830728,google/gemma-2-9b-it
Who was involved in the battle of goliad?,Thomas Rusk,3,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Thomas Rusk""? Answer Yes or No:",-3.1230900287628174,-33.25056076049805,15.331470489501953,-11.08352025349935,5.110490163167317,google/gemma-2-9b-it
Who was involved in the battle of goliad?,Hendrick Arnold,2,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Hendrick Arnold""? Answer Yes or No:",-3.7559585571289062,-31.759765625,0.083984375,-15.8798828125,0.0419921875,google/gemma-2-9b-it
Who was involved in the battle of goliad?,Juan López Sandoval,3,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Juan López Sandoval""? Answer Yes or No:",-6.013423442840576,-49.25,-4.375,-16.416666666666668,-1.4583333333333333,google/gemma-2-9b-it
Who was involved in the battle of goliad?,James Fannin Philip Dimmitt John Lin George Collinsworth Benjamin Milam,14,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""James Fannin Philip Dimmitt John Lin George Collinsworth Benjamin Milam""? Answer Yes or No:",3.1170713901519775,-99.13607025146484,25.41382598876953,-7.081147875104632,1.8152732849121094,google/gemma-2-9b-it
Who was involved in the battle of goliad?,Albert Einstein,2,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Albert Einstein""? Answer Yes or No:",-7.238164901733398,-38.875,-21.60595703125,-19.4375,-10.802978515625,google/gemma-2-9b-it
Who was involved in the battle of goliad?,Juan Seguin,3,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Juan Seguin""? Answer Yes or No:",0.5038601160049438,-29.544921875,0.853515625,-9.848307291666666,0.2845052083333333,google/gemma-2-9b-it
Who was involved in the battle of goliad?,Julius Caesar,2,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Julius Caesar""? Answer Yes or No:",-7.617090225219727,-28.96875,-13.59051513671875,-14.484375,-6.795257568359375,google/gemma-2-9b-it
Who was involved in the battle of goliad?,Stephen F. Austin,4,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Stephen F. Austin""? Answer Yes or No:",-6.137908935546875,-28.13794708251953,0.39756011962890625,-7.034486770629883,0.09939002990722656,google/gemma-2-9b-it
Who was involved in the battle of goliad?,Elvis Presley,2,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Elvis Presley""? Answer Yes or No:",-7.1151442527771,-30.533203125,-15.032413482666016,-15.2666015625,-7.516206741333008,google/gemma-2-9b-it
Who was involved in the battle of goliad?,Henry Smith,2,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Henry Smith""? Answer Yes or No:",-3.7491157054901123,-31.75,4.0,-15.875,2.0,google/gemma-2-9b-it
