noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dogs,cat,1,beam_search,no,-4.71875,13.90625,-4.71875,13.90625,-0.6247045397758484,Complete the sentence: dogs are a kind of,Do you think dogs are cats? Answer:
dogs,carnivore,2,beam_search,yes,-4.32421875,21.66015625,-2.162109375,10.830078125,0.12808841466903687,Complete the sentence: dogs are a kind of,Do you think dogs are carnivores? Answer:
dogs,creature,1,beam_search,yes,-8.5625,14.0625,-8.5625,14.0625,0.752469539642334,Complete the sentence: dogs are a kind of,Do you think dogs are creatures? Answer:
dogs,house,1,beam_search,no,-7.21875,10.40625,-7.21875,10.40625,-0.6214517951011658,Complete the sentence: dogs are a kind of,Do you think dogs are houses? Answer:
dogs,wild animal,2,beam_search,no,-7.2421875,17.9453125,-3.62109375,8.97265625,-0.12398755550384521,Complete the sentence: dogs are a kind of,Do you think dogs are wild animals? Answer:
dogs,house pet,2,beam_search,yes,-7.94921875,22.92578125,-3.974609375,11.462890625,0.49892115592956543,Complete the sentence: dogs are a kind of,Do you think dogs are house pets? Answer:
dogs,dog,1,beam_search,yes,-4.09375,15.40625,-4.09375,15.40625,1.0073003768920898,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:
dogs,breed,1,beam_search,no,-8.6875,13.8125,-8.6875,13.8125,-0.24885660409927368,Complete the sentence: dogs are a kind of,Do you think dogs are breeds? Answer:
dogs,noun,1,beam_search,yes,-9.375,11.5,-9.375,11.5,0.003203868865966797,Complete the sentence: dogs are a kind of,Do you think dogs are a noun? Answer:
dogs,livestock,1,beam_search,no,-6.21875,16.90625,-6.21875,16.90625,-0.37367016077041626,Complete the sentence: dogs are a kind of,Do you think dogs are livestock? Answer:
dogs,family,1,gpt4_negative,no,-6.46875,12.90625,-6.46875,12.90625,-0.12208151817321777,Complete the sentence: dogs are a kind of,Do you think dogs are families? Answer:
dogs,hair,1,single_token,no,-9.375,11.125,-9.375,11.125,-0.7515750527381897,Complete the sentence: dogs are a kind of,Do you think dogs are hairs? Answer:
dogs,living thing,2,2token,yes,-8.3828125,16.3671875,-4.19140625,8.18359375,1.1302752494812012,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,large animal,2,2token,no,-8.640625,18.859375,-4.3203125,9.4296875,0.7569419741630554,Complete the sentence: dogs are a kind of,Do you think dogs are large animals? Answer:
dogs,domestic pet,2,gpt4_positive,yes,-6.765625,21.515625,-3.3828125,10.7578125,0.8805453777313232,Complete the sentence: dogs are a kind of,Do you think dogs are domestic pets? Answer:
dogs,house animal,2,2token,yes,-10.328125,21.984375,-5.1640625,10.9921875,0.12759006023406982,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,animal fruit,2,2token,no,-17.90625,18.84375,-8.953125,9.421875,-0.24526381492614746,Complete the sentence: dogs are a kind of,Do you think dogs are animal fruits? Answer:
dogs,person,1,single_token,no,-9.125,10.625,-9.125,10.625,-0.24908190965652466,Complete the sentence: dogs are a kind of,Do you think dogs are people? Answer:
dogs,mammal,1,single_token,yes,-1.46875,22.53125,-1.46875,22.53125,1.130067229270935,Complete the sentence: dogs are a kind of,Do you think dogs are mammals? Answer:
dogs,cartoon,1,single_token,no,-12.125,10.5,-12.125,10.5,0.0038930773735046387,Complete the sentence: dogs are a kind of,Do you think dogs are cartoonish? Answer:
dogs,verb,1,single_token,no,-14.9375,6.4375,-14.9375,6.4375,-0.12385052442550659,Complete the sentence: dogs are a kind of,Do you think dogs are a verb? Answer:
dogs,house animal,2,2token,yes,-10.328125,21.984375,-5.1640625,10.9921875,0.12759006023406982,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,large mammal,2,2token,yes,-7.8828125,23.6171875,-3.94140625,11.80859375,1.0091328620910645,Complete the sentence: dogs are a kind of,Do you think dogs are large mammals? Answer:
dogs,beast,1,single_token,yes,-7.71875,16.65625,-7.71875,16.65625,-0.24884754419326782,Complete the sentence: dogs are a kind of,Do you think dogs are beasts? Answer:
dogs,paw,1,single_token,no,-12.75,10.0,-12.75,10.0,-0.24814486503601074,Complete the sentence: dogs are a kind of,Do you think dogs are paws? Answer:
dogs,live thing,2,2token,yes,-13.96875,14.53125,-6.984375,7.265625,1.1302752494812012,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,pet,1,single_token,yes,-3.46875,15.65625,-3.46875,15.65625,0.8799769282341003,Complete the sentence: dogs are a kind of,Do you think dogs are pets? Answer:
dogs,four leg,2,2token,yes,-13.21875,17.84375,-6.609375,8.921875,0.5101140141487122,Complete the sentence: dogs are a kind of,Do you think dogs are four-legged? Answer:
dogs,family member,2,2token,yes,-8.4296875,15.2265625,-4.21484375,7.61328125,1.380011796951294,Complete the sentence: dogs are a kind of,Do you think dogs are family members? Answer:
dogs,dinosaur,1,gpt4_negative,no,-10.25,14.375,-10.25,14.375,-0.49968981742858887,Complete the sentence: dogs are a kind of,Do you think dogs are dinosaurs? Answer:
dogs,living creature,2,2token,yes,-10.140625,15.109375,-5.0703125,7.5546875,1.0060720443725586,Complete the sentence: dogs are a kind of,Do you think dogs are living creatures? Answer:
dogs,variety,1,single_token,no,-11.25,10.125,-11.25,10.125,0.5066661834716797,Complete the sentence: dogs are a kind of,Do you think dogs are a variety of animal? Answer:
dogs,other animal,2,2token,yes,-11.421875,19.578125,-5.7109375,9.7890625,0.25477510690689087,Complete the sentence: dogs are a kind of,Do you think dogs are other animals? Answer:
dogs,sea animal,2,existing_hypernyms,no,-12.4765625,14.2421875,-6.23828125,7.12109375,-0.4989481568336487,Complete the sentence: dogs are a kind of,Do you think dogs are sea animals? Answer:
dogs,help,1,single_token,yes,-11.1875,8.5625,-11.1875,8.5625,0.6279610991477966,Complete the sentence: dogs are a kind of,Do you think dogs are a help? Answer:
dogs,deer,1,single_token,no,-9.375,12.125,-9.375,12.125,-0.748467206954956,Complete the sentence: dogs are a kind of,Do you think dogs are deer? Answer:
dogs,symbol,1,gpt4_negative,yes,-8.375,11.5,-8.375,11.5,0.12901455163955688,Complete the sentence: dogs are a kind of,Do you think dogs are a symbol? Answer:
