noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
ducklings,poultry,1,beam_search,yes,-11.9375,11.0625,-11.9375,11.0625,-0.7482962608337402,Complete the sentence: ducklings are a kind of,Do you think ducklings are poultry? Answer:
ducklings,hen,1,beam_search,no,-11.875,8.25,-11.875,8.25,-0.6232911944389343,Complete the sentence: ducklings are a kind of,Do you think ducklings are hens? Answer:
ducklings,puppy,1,beam_search,no,-11.125,11.0,-11.125,11.0,-0.3669655919075012,Complete the sentence: ducklings are a kind of,Do you think ducklings are puppies? Answer:
ducklings,swan,1,beam_search,no,-16.75,7.625,-16.75,7.625,-0.7490581274032593,Complete the sentence: ducklings are a kind of,Do you think ducklings are swans? Answer:
ducklings,sheep,1,beam_search,no,-19.375,4.125,-19.375,4.125,-0.8698370456695557,Complete the sentence: ducklings are a kind of,Do you think ducklings are sheep? Answer:
ducklings,baby animal,2,beam_search,yes,-8.46875,18.96875,-4.234375,9.484375,-0.2375379204750061,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby animals? Answer:
ducklings,young,1,beam_search,yes,-5.40625,13.59375,-5.40625,13.59375,0.13966447114944458,Complete the sentence: ducklings are a kind of,Do you think ducklings are young? Answer:
ducklings,child,1,beam_search,no,-7.40625,12.34375,-7.40625,12.34375,-0.3683561086654663,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,penguin,1,beam_search,no,-15.5625,7.4375,-15.5625,7.4375,-0.742491602897644,Complete the sentence: ducklings are a kind of,Do you think ducklings are penguins? Answer:
ducklings,turtles,1,beam_search,no,-21.375,2.125,-21.375,2.125,-0.7480447292327881,Complete the sentence: ducklings are a kind of,Do you think ducklings are turtles? Answer:
ducklings,young animal,2,beam_search,yes,-9.5,18.5,-4.75,9.25,-0.23738163709640503,Complete the sentence: ducklings are a kind of,Do you think ducklings are young animals? Answer:
ducklings,child,1,beam_search,no,-7.40625,12.34375,-7.40625,12.34375,-0.3683561086654663,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,little duck,2,beam_search,yes,-11.375,16.875,-5.6875,8.4375,0.015743553638458252,Complete the sentence: ducklings are a kind of,Do you think ducklings are little ducks? Answer:
ducklings,baby swan,2,beam_search,no,-16.09375,17.21875,-8.046875,8.609375,-0.49180203676223755,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby swans? Answer:
ducklings,dinosaur,1,single_token,yes,-14.25,10.25,-14.25,10.25,-0.8714408874511719,Complete the sentence: ducklings are a kind of,Do you think ducklings are dinosaurs? Answer:
ducklings,dragon,1,single_token,no,-13.25,9.0,-13.25,9.0,-0.7457205057144165,Complete the sentence: ducklings are a kind of,Do you think ducklings are dragons? Answer:
ducklings,little bird,2,2token,yes,-7.1796875,16.0703125,-3.58984375,8.03515625,-0.11253541707992554,Complete the sentence: ducklings are a kind of,Do you think ducklings are birds? Answer:
