noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
ducklings,poultry,1,beam_search,yes,-10.5,12.625,-10.5,12.625,-0.6019167900085449,Complete the sentence: ducklings are a kind of,Do you think ducklings are poultry? Answer:
ducklings,hen,1,beam_search,no,-9.4375,10.4375,-9.4375,10.4375,-0.7257264852523804,Complete the sentence: ducklings are a kind of,Do you think ducklings are hens? Answer:
ducklings,puppy,1,beam_search,no,-14.125,8.125,-14.125,8.125,-0.7312655448913574,Complete the sentence: ducklings are a kind of,Do you think ducklings are puppies? Answer:
ducklings,swan,1,beam_search,no,-17.75,6.625,-17.75,6.625,-0.7317450642585754,Complete the sentence: ducklings are a kind of,Do you think ducklings are swans? Answer:
ducklings,sheep,1,beam_search,no,-15.0625,8.3125,-15.0625,8.3125,-0.979552686214447,Complete the sentence: ducklings are a kind of,Do you think ducklings are sheep? Answer:
ducklings,baby animal,2,beam_search,yes,-15.3125,13.5,-7.65625,6.75,-0.21770566701889038,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby animals? Answer:
ducklings,young,1,beam_search,yes,-7.15625,11.59375,-7.15625,11.59375,-0.21568608283996582,Complete the sentence: ducklings are a kind of,Do you think ducklings are young? Answer:
ducklings,child,1,beam_search,no,-10.0,9.875,-10.0,9.875,-0.5931422710418701,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,penguin,1,beam_search,no,-17.5,5.625,-17.5,5.625,-0.850785493850708,Complete the sentence: ducklings are a kind of,Do you think ducklings are penguins? Answer:
ducklings,turtles,1,beam_search,no,-19.25,4.125,-19.25,4.125,-0.8564459085464478,Complete the sentence: ducklings are a kind of,Do you think ducklings are turtles? Answer:
ducklings,young animal,2,beam_search,yes,-13.0625,16.5625,-6.53125,8.28125,-0.08838850259780884,Complete the sentence: ducklings are a kind of,Do you think ducklings are young animals? Answer:
ducklings,child,1,beam_search,no,-10.0,9.875,-10.0,9.875,-0.5931422710418701,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,little duck,2,beam_search,yes,-13.53125,16.03125,-6.765625,8.015625,-0.2203187346458435,Complete the sentence: ducklings are a kind of,Do you think ducklings are little ducks? Answer:
ducklings,baby swan,2,beam_search,no,-22.4375,13.1875,-11.21875,6.59375,-0.6014254093170166,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby swans? Answer:
ducklings,dinosaur,1,single_token,yes,-14.25,10.25,-14.25,10.25,-0.9734290838241577,Complete the sentence: ducklings are a kind of,Do you think ducklings are dinosaurs? Answer:
ducklings,dragon,1,single_token,no,-16.375,6.0,-16.375,6.0,-0.8531430959701538,Complete the sentence: ducklings are a kind of,Do you think ducklings are dragons? Answer:
ducklings,little bird,2,2token,yes,-14.96875,14.15625,-7.484375,7.078125,-0.4682387113571167,Complete the sentence: ducklings are a kind of,Do you think ducklings are birds? Answer:
ducklings,parrot,1,single_token,no,-17.125,5.875,-17.125,5.875,-0.9772365093231201,Complete the sentence: ducklings are a kind of,Do you think ducklings are parrots? Answer:
ducklings,small animal,2,2token,yes,-12.6875,17.25,-6.34375,8.625,-0.21540671586990356,Complete the sentence: ducklings are a kind of,Do you think ducklings are small animals? Answer:
ducklings,toy,1,gpt4_negative,no,-13.8125,7.8125,-13.8125,7.8125,-0.9730380773544312,Complete the sentence: ducklings are a kind of,Do you think ducklings are toys? Answer:
ducklings,worm,1,single_token,no,-17.75,5.875,-17.75,5.875,-0.9828972220420837,Complete the sentence: ducklings are a kind of,Do you think ducklings are worms? Answer:
ducklings,newborn duck,2,2token,yes,-17.15625,17.09375,-8.578125,8.546875,-0.22610926628112793,Complete the sentence: ducklings are a kind of,Do you think ducklings are newborn ducks? Answer:
ducklings,little animal,2,2token,yes,-13.15625,15.40625,-6.578125,7.703125,-0.2061191201210022,Complete the sentence: ducklings are a kind of,Do you think ducklings are little animals? Answer:
ducklings,living thing,2,gpt4_positive,yes,-19.84375,7.0625,-9.921875,3.53125,-0.204106867313385,Complete the sentence: ducklings are a kind of,Do you think ducklings are a living thing? Answer:
ducklings,infant,1,single_token,yes,-14.5625,7.0625,-14.5625,7.0625,-0.4697411060333252,Complete the sentence: ducklings are a kind of,Do you think ducklings are infants? Answer:
ducklings,bird,1,single_token,yes,-9.1875,13.0625,-9.1875,13.0625,-0.47924357652664185,Complete the sentence: ducklings are a kind of,Do you think ducklings are birdies? Answer:
ducklings,blank,1,single_token,no,-15.25,4.875,-15.25,4.875,-0.5958869457244873,Complete the sentence: ducklings are a kind of,Do you think ducklings are blanks? Answer:
ducklings,drake,1,single_token,no,-14.9375,6.5625,-14.9375,6.5625,-0.7233787775039673,Complete the sentence: ducklings are a kind of,Do you think ducklings are drakes? Answer:
ducklings,water animal,2,2token,yes,-30.1875,6.9375,-15.09375,3.46875,-0.4692080020904541,Complete the sentence: ducklings are a kind of,Do you think ducklings are water animals? Answer:
ducklings,living thing,2,2token,yes,-19.84375,7.0625,-9.921875,3.53125,-0.09107500314712524,Complete the sentence: ducklings are a kind of,Do you think ducklings are living things? Answer:
ducklings,rodent,1,single_token,no,-15.0625,10.0625,-15.0625,10.0625,-1.1001250743865967,Complete the sentence: ducklings are a kind of,Do you think ducklings are rodents? Answer:
ducklings,other animal,2,2token,no,-15.71875,16.96875,-7.859375,8.484375,-0.4659501910209656,Complete the sentence: ducklings are a kind of,Do you think ducklings are other animals? Answer:
ducklings,thing,1,single_token,yes,-8.625,10.625,-8.625,10.625,-0.7171755433082581,Complete the sentence: ducklings are a kind of,Do you think ducklings are things? Answer:
ducklings,cub,1,single_token,no,-16.5,5.75,-16.5,5.75,-0.5985859632492065,Complete the sentence: ducklings are a kind of,Do you think ducklings are cubs? Answer:
ducklings,newborn bird,2,2token,yes,-19.1875,16.25,-9.59375,8.125,-0.4700191617012024,Complete the sentence: ducklings are a kind of,Do you think ducklings are newborn birds? Answer:
ducklings,lark,1,single_token,no,-17.25,6.0,-17.25,6.0,-0.7331595420837402,Complete the sentence: ducklings are a kind of,Do you think ducklings are larks? Answer:
ducklings,big bird,2,2token,no,-17.34375,13.96875,-8.671875,6.984375,-0.5954561233520508,Complete the sentence: ducklings are a kind of,Do you think ducklings are big birds? Answer:
ducklings,circle,1,single_token,no,-17.125,5.375,-17.125,5.375,-0.8520202040672302,Complete the sentence: ducklings are a kind of,Do you think ducklings are circles? Answer:
ducklings,down,1,single_token,no,-10.6875,9.4375,-10.6875,9.4375,-0.721551775932312,Complete the sentence: ducklings are a kind of,Do you think ducklings are down? Answer:
ducklings,living creature,2,2token,yes,-19.46875,8.90625,-9.734375,4.453125,-0.20533442497253418,Complete the sentence: ducklings are a kind of,Do you think ducklings are living creatures? Answer:
ducklings,feathered animal,2,gpt4_positive,yes,-15.4375,13.21875,-7.71875,6.609375,-0.34609901905059814,Complete the sentence: ducklings are a kind of,Do you think ducklings are feathered animals? Answer:
ducklings,moneys,1,single_token,no,-20.875,1.875,-20.875,1.875,-0.7306513786315918,Complete the sentence: ducklings are a kind of,Do you think ducklings are money? Answer:
ducklings,young waterfowl,2,2token,yes,-19.40625,20.34375,-9.703125,10.171875,-0.21580541133880615,Complete the sentence: ducklings are a kind of,Do you think ducklings are young waterfowl? Answer:
ducklings,moth,1,single_token,no,-18.0,5.875,-18.0,5.875,-1.1047228574752808,Complete the sentence: ducklings are a kind of,Do you think ducklings are moths? Answer:
ducklings,metaphor,1,single_token,yes,-17.125,5.625,-17.125,5.625,-0.7222515344619751,Complete the sentence: ducklings are a kind of,Do you think ducklings are a metaphor? Answer:
ducklings,wild fowl,2,2token,yes,-17.09375,16.46875,-8.546875,8.234375,-0.4765350818634033,Complete the sentence: ducklings are a kind of,Do you think ducklings are wild fowl? Answer:
ducklings,sea duck,2,2token,no,-19.3125,12.9375,-9.65625,6.46875,-0.7251188158988953,Complete the sentence: ducklings are a kind of,Do you think ducklings are sea ducks? Answer:
ducklings,cereal,1,single_token,no,-20.0,1.375,-20.0,1.375,-0.8542363047599792,Complete the sentence: ducklings are a kind of,Do you think ducklings are cereals? Answer:
ducklings,stork,1,single_token,no,-17.375,6.25,-17.375,6.25,-0.9809284210205078,Complete the sentence: ducklings are a kind of,Do you think ducklings are storks? Answer:
ducklings,egg-laying animal,4,gpt4_positive,yes,-17.69921875,14.58984375,-4.4248046875,3.6474609375,-0.3418031930923462,Complete the sentence: ducklings are a kind of,Do you think ducklings are egg-laying animals? Answer:
ducklings,live stock,2,2token,yes,-16.25,13.0,-8.125,6.5,-0.6007227301597595,Complete the sentence: ducklings are a kind of,Do you think ducklings are livestock? Answer:
ducklings,falcon,1,single_token,no,-17.375,6.875,-17.375,6.875,-0.9765212535858154,Complete the sentence: ducklings are a kind of,Do you think ducklings are falcons? Answer:
ducklings,rock,1,gpt4_negative,no,-16.125,1.75,-16.125,1.75,-0.9771254062652588,Complete the sentence: ducklings are a kind of,Do you think ducklings are rocks? Answer:
ducklings,young fish,2,2token,no,-19.46875,11.96875,-9.734375,5.984375,-0.5955910682678223,Complete the sentence: ducklings are a kind of,Do you think ducklings are young fish? Answer:
ducklings,path,1,gpt4_negative,no,-11.6875,7.6875,-11.6875,7.6875,-0.9760274291038513,Complete the sentence: ducklings are a kind of,Do you think ducklings are paths? Answer:
ducklings,living being,2,2token,yes,-19.96875,6.6875,-9.984375,3.34375,-0.2014859914779663,Complete the sentence: ducklings are a kind of,Do you think ducklings are living beings? Answer:
ducklings,little gooses,3,2token,no,-20.9375,11.78125,-6.979166666666667,3.9270833333333335,-0.3491281270980835,Complete the sentence: ducklings are a kind of,Do you think ducklings are little geese? Answer:
ducklings,this bird,2,2token,yes,-19.5,11.25,-9.75,5.625,-0.4682387113571167,Complete the sentence: ducklings are a kind of,Do you think ducklings are birds? Answer:
ducklings,image,1,single_token,no,-10.875,7.875,-10.875,7.875,-0.7182878255844116,Complete the sentence: ducklings are a kind of,Do you think ducklings are images? Answer:
ducklings,jelly,1,single_token,no,-20.25,2.875,-20.25,2.875,-0.8532902002334595,Complete the sentence: ducklings are a kind of,Do you think ducklings are jellies? Answer:
ducklings,development,1,single_token,no,-9.625,10.75,-9.625,10.75,-0.8411064147949219,Complete the sentence: ducklings are a kind of,Do you think ducklings are developments? Answer:
ducklings,stones,1,single_token,no,-22.875,-0.75,-22.875,-0.75,-0.9753824472427368,Complete the sentence: ducklings are a kind of,Do you think ducklings are stones? Answer:
ducklings,egg animal,2,2token,yes,-20.5625,13.5,-10.28125,6.75,-0.4661567807197571,Complete the sentence: ducklings are a kind of,Do you think ducklings are egg animals? Answer:
ducklings,message,1,single_token,no,-11.75,9.125,-11.75,9.125,-0.47157877683639526,Complete the sentence: ducklings are a kind of,Do you think ducklings are a message? Answer:
ducklings,buffalo,1,single_token,no,-17.25,6.0,-17.25,6.0,-0.9778226613998413,Complete the sentence: ducklings are a kind of,Do you think ducklings are buffalo? Answer:
ducklings,breast,1,single_token,no,-13.4375,8.0625,-13.4375,8.0625,-0.7246185541152954,Complete the sentence: ducklings are a kind of,Do you think ducklings are breasts? Answer:
ducklings,earth,1,gpt4_negative,no,-13.9375,5.6875,-13.9375,5.6875,-0.9707596302032471,Complete the sentence: ducklings are a kind of,Do you think ducklings are earth? Answer:
ducklings,child animal,2,2token,yes,-19.6875,14.4375,-9.84375,7.21875,-0.34233909845352173,Complete the sentence: ducklings are a kind of,Do you think ducklings are child animals? Answer:
