noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
cabinets,closet,1,beam_search,no,-10.875,0.4375,-10.875,0.4375,0.12930601835250854,Complete the sentence: cabinets are a kind of,Do you think cabinets are closets? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--vallogodds--labelonly0.1
cabinets,door,1,beam_search,no,-13.1875,0.875,-13.1875,0.875,0.005596160888671875,Complete the sentence: cabinets are a kind of,Do you think cabinets are doors? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--vallogodds--labelonly0.1
cabinets,kitchen equipment,2,beam_search,yes,-17.609375,0.234375,-8.8046875,0.1171875,0.2576817274093628,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen equipment? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--vallogodds--labelonly0.1
cabinets,storage unit,2,beam_search,yes,-6.75,0.6875,-3.375,0.34375,0.630548357963562,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage units? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--vallogodds--labelonly0.1
cabinets,bedroom furniture,2,beam_search,yes,-17.265625,0.28125,-8.6328125,0.140625,0.1342296004295349,Complete the sentence: cabinets are a kind of,Do you think cabinets are bedroom furniture? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--vallogodds--labelonly0.1
cabinets,equipment,1,beam_search,yes,-5.34375,0.0,-5.34375,0.0,0.25553029775619507,Complete the sentence: cabinets are a kind of,Do you think cabinets are equipment? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--vallogodds--labelonly0.1
cabinets,storage device,2,beam_search,yes,-6.625,0.4375,-3.3125,0.21875,0.1335378885269165,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage device? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--vallogodds--labelonly0.1
cabinets,house piece of furniture,4,beam_search,yes,-20.99609375,0.7265625,-5.2490234375,0.181640625,0.3843724727630615,Complete the sentence: cabinets are a kind of,Do you think cabinets are house furniture? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--vallogodds--labelonly0.1
cabinets,kitchen appliance,2,beam_search,no,-18.359375,0.234375,-9.1796875,0.1171875,0.13093942403793335,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen appliances? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--vallogodds--labelonly0.1
cabinets,office furniture,2,beam_search,yes,-11.984375,0.359375,-5.9921875,0.1796875,0.25703269243240356,Complete the sentence: cabinets are a kind of,Do you think cabinets are office furniture? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--vallogodds--labelonly0.1
cabinets,household appliance,2,beam_search,no,-9.46875,0.53125,-4.734375,0.265625,0.007618606090545654,Complete the sentence: cabinets are a kind of,Do you think cabinets are a household appliance? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--vallogodds--labelonly0.1
