noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dolls,toy,1,beam_search,yes,-7.65625,14.21875,-7.65625,14.21875,0.5075139403343201,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,children's toy,4,beam_search,yes,-12.446685791015625,15.31298828125,-3.1116714477539062,3.8282470703125,0.38192564249038696,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,object,1,beam_search,yes,-4.28125,14.46875,-4.28125,14.46875,0.005178213119506836,Complete the sentence: dolls are a kind of,Do you think dolls are objects? Answer:
dolls,furniture,1,beam_search,no,-14.75,5.875,-14.75,5.875,-0.24691259860992432,Complete the sentence: dolls are a kind of,Do you think dolls are furniture? Answer:
dolls,person,1,beam_search,no,-8.0625,11.3125,-8.0625,11.3125,-0.1186751127243042,Complete the sentence: dolls are a kind of,Do you think dolls are people? Answer:
dolls,fruit,1,beam_search,no,-22.75,1.5,-22.75,1.5,-0.3716309666633606,Complete the sentence: dolls are a kind of,Do you think dolls are a fruit? Answer:
dolls,child,1,beam_search,no,-8.6875,11.3125,-8.6875,11.3125,-0.11940622329711914,Complete the sentence: dolls are a kind of,Do you think dolls are children? Answer:
dolls,fashion,1,beam_search,no,-6.53125,11.71875,-6.53125,11.71875,0.006338059902191162,Complete the sentence: dolls are a kind of,Do you think dolls are fashion? Answer:
dolls,baby,1,beam_search,no,-9.1875,9.8125,-9.1875,9.8125,-0.3719415068626404,Complete the sentence: dolls are a kind of,Do you think dolls are babies? Answer:
dolls,car,1,beam_search,no,-8.9375,6.5625,-8.9375,6.5625,-0.4976957440376282,Complete the sentence: dolls are a kind of,Do you think dolls are cars? Answer:
dolls,pet,1,beam_search,no,-10.1875,8.5625,-10.1875,8.5625,-0.12029457092285156,Complete the sentence: dolls are a kind of,Do you think dolls are pets? Answer:
dolls,child toy,2,beam_search,yes,-13.34375,18.15625,-6.671875,9.078125,0.38192564249038696,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,character,1,beam_search,yes,-10.3125,9.6875,-10.3125,9.6875,0.38399821519851685,Complete the sentence: dolls are a kind of,Do you think dolls are characters? Answer:
dolls,friend,1,beam_search,yes,-10.3125,10.1875,-10.3125,10.1875,0.3847466707229614,Complete the sentence: dolls are a kind of,Do you think dolls are friends? Answer:
dolls,action figure,2,beam_search,no,-11.2109375,14.2265625,-5.60546875,7.11328125,0.005088686943054199,Complete the sentence: dolls are a kind of,Do you think dolls are action figures? Answer:
dolls,human,1,beam_search,no,-3.90625,16.59375,-3.90625,16.59375,-0.24485820531845093,Complete the sentence: dolls are a kind of,Do you think dolls are humans? Answer:
dolls,plastic,1,beam_search,no,-8.1875,12.4375,-8.1875,12.4375,-0.3711102604866028,Complete the sentence: dolls are a kind of,Do you think dolls are plastics? Answer:
dolls,picture,1,beam_search,no,-15.3125,5.1875,-15.3125,5.1875,-0.12275224924087524,Complete the sentence: dolls are a kind of,Do you think dolls are pictures? Answer:
dolls,toy,1,beam_search,yes,-7.65625,14.21875,-7.65625,14.21875,0.5075139403343201,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,flower,1,beam_search,no,-18.625,5.125,-18.625,5.125,-0.24768835306167603,Complete the sentence: dolls are a kind of,Do you think dolls are flowers? Answer:
dolls,robot,1,beam_search,no,-16.0,5.25,-16.0,5.25,-0.24721354246139526,Complete the sentence: dolls are a kind of,Do you think dolls are robots? Answer:
dolls,bag,1,beam_search,no,-16.75,1.0,-16.75,1.0,-0.37075334787368774,Complete the sentence: dolls are a kind of,Do you think dolls are bags? Answer:
dolls,doll,1,single_token,yes,-11.25,11.25,-11.25,11.25,0.2589828372001648,Complete the sentence: dolls are a kind of,Do you think dolls are dolls? Answer:
dolls,noun,1,single_token,yes,-11.0,9.625,-11.0,9.625,0.26226186752319336,Complete the sentence: dolls are a kind of,Do you think dolls are a noun? Answer:
dolls,teddy bear,2,2token,no,-16.634765625,5.630859375,-8.3173828125,2.8154296875,-0.11888676881790161,Complete the sentence: dolls are a kind of,Do you think dolls are teddy bears? Answer:
