problem_name,solution_preview,language,num_tokens,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1582_F2. Korney Korneevich and XOR (hard version),#include <bits/stdc++.h>\nusing namespace std;\nint a[(1 << 20)];\nint dp[2][(1 << 13)];\nint ans[(1 << 13)];\nvector<int> val[(1 << 13)];\nvoid solve() {\n  int n;\n  cin >> n;\n  for (int i = 0; i < n; i++) ,2,567,yes,-3.625624179840088,-270.2540283203125,nan,-0.4766384979194224,nan,google/gemma-2-9b-it
1582_F2. Korney Korneevich and XOR (hard version),"#include <bits/stdc++.h>\nusing namespace std;\nint read() {\n  char ch = getchar();\n  int x = 0, pd = 0;\n  while (ch < '0' || ch > '9') pd |= ch == '-', ch = getchar();\n  while ('0' <= ch && ch <= '9') ",2,759,no,-3.3441386222839355,-459.9496154785156,nan,-0.6059942232918519,nan,google/gemma-2-9b-it
1582_F2. Korney Korneevich and XOR (hard version),#include <bits/stdc++.h>\nusing namespace std;\nconst int kMax = 1 << 13;\nvector<int> g[kMax];\nint r[kMax];\nbitset<kMax> vis;\nvoid TestCase() {\n  int n;\n  cin >> n;\n  for (int x = 1; x < kMax; ++x) {\n  ,2,390,yes,-1.2503609657287598,-284.9320068359375,nan,-0.7305948893229167,nan,google/gemma-2-9b-it
1582_F2. Korney Korneevich and XOR (hard version),"#include <bits/stdc++.h>\nusing namespace std;\nconst int N = 5e3 + 10, mod = 998244353;\nvector<int> v[N << 2];\nint dp[N][N << 2];\nint main() {\n  int n;\n  scanf(""%d"", &n);\n  memset(dp, 0x3f, sizeof dp);",2,368,no,-0.00022172927856445312,-237.98167419433594,nan,-0.6466893320498259,nan,google/gemma-2-9b-it
1582_F2. Korney Korneevich and XOR (hard version),"#include <bits/stdc++.h>\n#pragma GCC optimize(""Ofast"")\nusing namespace std;\nlong long dp[8193], p[8192][5001];\nint32_t main() {\n  ios_base::sync_with_stdio(0);\n  cin.tie(0);\n  cout.tie(0);\n  long long",2,415,no,-2.0317797660827637,-266.0570373535156,nan,-0.6411012948277485,nan,google/gemma-2-9b-it
1582_F2. Korney Korneevich and XOR (hard version),"#include <bits/stdc++.h>\nusing namespace std;\nconst int MAXN = (1 << 13) - 1;\nint r[MAXN + 1], ans[MAXN + 1];\nvector<int> g[MAXN + 1];\ninline void solve() {\n  int n;\n  scanf(""%d"", &n);\n  for (int i = ",2,383,yes,-2.500369071960449,-230.27207946777344,nan,-0.6012325834667713,nan,google/gemma-2-9b-it
1582_F2. Korney Korneevich and XOR (hard version),"#include <bits/stdc++.h>\nusing namespace std;\nconst int N = 5e3 + 100, M = 1e6 + 100;\nint a[M];\nvector<int> num[N];\nint r[N];\nbool ans[N * 2];\nvoid solve() {\n  int n;\n  cin >> n;\n  for (int i = 1; i <",2,386,no,-0.7503886222839355,-256.3595275878906,nan,-0.6641438538546389,nan,google/gemma-2-9b-it
1582_F2. Korney Korneevich and XOR (hard version),"#include <bits/stdc++.h>\nusing namespace std;\nconst int N = 8192;\nconst int maxn = 2e5 + 10;\nconst int mod = 1e9 + 7;\ninline int read() {\n  int x = 0, f = 1;\n  char c = getchar();\n  while (c < '0' || ",2,459,no,-1.375380516052246,-304.5162658691406,nan,-0.6634341304338576,nan,google/gemma-2-9b-it
1582_F2. Korney Korneevich and XOR (hard version),"#include <bits/stdc++.h>\nusing namespace std;\nconst int A = 5e3 + 5, K = 1 << 13;\nint n, dp[A][K];\nvector<int> pos[A];\nint main() {\n  cin.tie(0)->sync_with_stdio(0);\n  cin.exceptions(cin.failbit);\n  c",2,441,yes,1.1247138977050781,-228.94947814941406,nan,-0.5191598143977643,nan,google/gemma-2-9b-it
1582_F2. Korney Korneevich and XOR (hard version),"#include <iostream>\n#include <stdarg.h>\n#include <string.h>\n#include <cmath>\n#include <vector>\n\nusing namespace std;\n\n#define FOR(var,left,right) for(int var=left;var<right;var++)\n#define FORd(var,lef",2,784,no,-2.6567444801330566,-567.457763671875,nan,-0.7237981679488201,nan,google/gemma-2-9b-it
