noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
jackets,cloth,1,beam_search,no,-8.25,14.625,-8.25,14.625,0.7589406371116638,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,hat,1,beam_search,no,-18.5,-0.25,-18.5,-0.25,-0.12045812606811523,Complete the sentence: jackets are a kind of,Do you think jackets are hats? Answer:
jackets,footwear,1,beam_search,no,-12.0625,10.4375,-12.0625,10.4375,0.005417823791503906,Complete the sentence: jackets are a kind of,Do you think jackets are footwear? Answer:
jackets,wear,1,beam_search,yes,-7.0,13.25,-7.0,13.25,0.5109015107154846,Complete the sentence: jackets are a kind of,Do you think jackets are wear? Answer:
jackets,bag,1,beam_search,no,-14.4375,3.3125,-14.4375,3.3125,-0.11862564086914062,Complete the sentence: jackets are a kind of,Do you think jackets are bags? Answer:
jackets,cloth,1,beam_search,yes,-8.25,14.625,-8.25,14.625,0.7589406371116638,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,accessory,1,beam_search,no,-6.75,14.875,-6.75,14.875,0.5081456899642944,Complete the sentence: jackets are a kind of,Do you think jackets are accessories? Answer:
jackets,pant,1,beam_search,no,-21.25,0.625,-21.25,0.625,-0.24483972787857056,Complete the sentence: jackets are a kind of,Do you think jackets are pants? Answer:
jackets,wardrobe,1,beam_search,no,-9.125,10.125,-9.125,10.125,0.255515456199646,Complete the sentence: jackets are a kind of,Do you think jackets are wardrobes? Answer:
jackets,clothing,1,beam_search,yes,-5.5,14.375,-5.5,14.375,0.8850575685501099,Complete the sentence: jackets are a kind of,Do you think jackets are clothing? Answer:
jackets,cold weather clothing,3,beam_search,yes,-16.88671875,11.98828125,-5.62890625,3.99609375,0.761067271232605,Complete the sentence: jackets are a kind of,Do you think jackets are cold weather clothing? Answer:
jackets,season,1,beam_search,no,-23.25,-2.5,-23.25,-2.5,-0.2435808777809143,Complete the sentence: jackets are a kind of,Do you think jackets are seasons? Answer:
jackets,school uniform,2,beam_search,no,-14.078125,10.109375,-7.0390625,5.0546875,0.13253039121627808,Complete the sentence: jackets are a kind of,Do you think jackets are a school uniform? Answer:
jackets,weather clothing,2,beam_search,yes,-21.59375,12.65625,-10.796875,6.328125,0.7614431381225586,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothing? Answer:
jackets,tool,1,beam_search,no,-3.5,15.75,-3.5,15.75,0.13448888063430786,Complete the sentence: jackets are a kind of,Do you think jackets are a tool? Answer:
jackets,house,1,beam_search,no,-15.375,2.125,-15.375,2.125,-0.24649113416671753,Complete the sentence: jackets are a kind of,Do you think jackets are houses? Answer:
jackets,animal,1,beam_search,no,-9.625,12.5,-9.625,12.5,-0.24529343843460083,Complete the sentence: jackets are a kind of,Do you think jackets are animals? Answer:
jackets,outdoor cloth,2,beam_search,yes,-16.78125,15.03125,-8.390625,7.515625,0.634588897228241,Complete the sentence: jackets are a kind of,Do you think jackets are outdoor clothes? Answer:
jackets,coat,1,beam_search,yes,-14.125,7.25,-14.125,7.25,0.25669747591018677,Complete the sentence: jackets are a kind of,Do you think jackets are coats? Answer:
jackets,cloth,1,beam_search,yes,-8.25,14.625,-8.25,14.625,0.7589406371116638,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,clothing item,2,beam_search,yes,-6.9453125,17.0546875,-3.47265625,8.52734375,0.7582159042358398,Complete the sentence: jackets are a kind of,Do you think jackets are clothing items? Answer:
jackets,rain gear,2,2token,yes,-24.640625,3.515625,-12.3203125,1.7578125,0.5100828409194946,Complete the sentence: jackets are a kind of,Do you think jackets are rain gear? Answer:
jackets,object,1,gpt4_positive,yes,-5.625,13.125,-5.625,13.125,0.2570596933364868,Complete the sentence: jackets are a kind of,Do you think jackets are objects? Answer:
jackets,weather cloth,2,2token,yes,-23.96875,12.46875,-11.984375,6.234375,0.5095727443695068,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothes? Answer:
jackets,sport clothing,2,2token,yes,-13.9375,17.5625,-6.96875,8.78125,0.3830552101135254,Complete the sentence: jackets are a kind of,Do you think jackets are sport clothing? Answer:
jackets,layer,1,gpt4_negative,yes,-14.5625,5.4375,-14.5625,5.4375,0.5093309879302979,Complete the sentence: jackets are a kind of,Do you think jackets are layers? Answer:
jackets,sweater,1,single_token,no,-19.0,2.25,-19.0,2.25,-0.12043160200119019,Complete the sentence: jackets are a kind of,Do you think jackets are sweaters? Answer:
jackets,something,1,single_token,yes,-11.625,8.0,-11.625,8.0,0.5166628956794739,Complete the sentence: jackets are a kind of,Do you think jackets are something? Answer:
jackets,rain coat,2,2token,no,-25.640625,3.015625,-12.8203125,1.5078125,0.12981367111206055,Complete the sentence: jackets are a kind of,Do you think jackets are raincoats? Answer:
jackets,school wear,2,2token,yes,-15.078125,14.984375,-7.5390625,7.4921875,0.3841738700866699,Complete the sentence: jackets are a kind of,Do you think jackets are school wear? Answer:
jackets,fashion clothing,2,2token,yes,-10.03125,15.125,-5.015625,7.5625,0.5120633244514465,Complete the sentence: jackets are a kind of,Do you think jackets are fashion clothing? Answer:
jackets,outer layer,2,2token,yes,-13.09375,8.578125,-6.546875,4.2890625,0.7584611177444458,Complete the sentence: jackets are a kind of,Do you think jackets are an outer layer? Answer:
jackets,windbreaker,2,gpt4_positive,no,-17.703125,7.828125,-8.8515625,3.9140625,0.1310250163078308,Complete the sentence: jackets are a kind of,Do you think jackets are windbreakers? Answer:
jackets,waterproof cloth,2,2token,no,-22.875,3.625,-11.4375,1.8125,0.25776171684265137,Complete the sentence: jackets are a kind of,Do you think jackets are waterproof clothes? Answer:
jackets,warm garment,2,2token,yes,-16.9375,12.9375,-8.46875,6.46875,0.880545437335968,Complete the sentence: jackets are a kind of,Do you think jackets are warm garments? Answer:
jackets,warmer,1,single_token,yes,-20.625,3.25,-20.625,3.25,0.763018786907196,Complete the sentence: jackets are a kind of,Do you think jackets are warmer? Answer:
jackets,out fit,2,2token,yes,-18.6875,10.9375,-9.34375,5.46875,0.38218456506729126,Complete the sentence: jackets are a kind of,Do you think jackets are outfits? Answer:
jackets,winter cloth,2,2token,yes,-22.0625,12.9375,-11.03125,6.46875,0.6341859102249146,Complete the sentence: jackets are a kind of,Do you think jackets are winter clothes? Answer:
jackets,wardrobe items,2,gpt4_positive,yes,-13.75,10.03125,-6.875,5.015625,0.7541213035583496,Complete the sentence: jackets are a kind of,Do you think jackets are a wardrobe item? Answer:
jackets,warm cloth,2,2token,yes,-17.0625,12.5625,-8.53125,6.28125,0.8873006105422974,Complete the sentence: jackets are a kind of,Do you think jackets are warm clothes? Answer:
jackets,black,1,single_token,no,-13.125,6.25,-13.125,6.25,-0.24559473991394043,Complete the sentence: jackets are a kind of,Do you think jackets are black? Answer:
jackets,good,1,gpt4_positive,yes,-7.875,11.875,-7.875,11.875,0.758843183517456,Complete the sentence: jackets are a kind of,Do you think jackets are good? Answer:
jackets,weather apparel,2,2token,yes,-21.46875,14.53125,-10.734375,7.265625,0.7581932544708252,Complete the sentence: jackets are a kind of,Do you think jackets are weather apparel? Answer:
jackets,outdoor garment,2,2token,yes,-14.65625,16.28125,-7.328125,8.140625,0.7613297700881958,Complete the sentence: jackets are a kind of,Do you think jackets are outdoor garments? Answer:
jackets,dress cloth,2,2token,yes,-18.09375,12.78125,-9.046875,6.390625,0.13042885065078735,Complete the sentence: jackets are a kind of,Do you think jackets are dress clothes? Answer:
jackets,jewelry,1,existing_hypernyms,no,-13.375,10.375,-13.375,10.375,-0.12101966142654419,Complete the sentence: jackets are a kind of,Do you think jackets are jewelry? Answer:
jackets,casual wear,2,2token,yes,-12.15625,11.390625,-6.078125,5.6953125,0.3832589387893677,Complete the sentence: jackets are a kind of,Do you think jackets are casual wear? Answer:
jackets,body cover,2,2token,yes,-12.265625,13.421875,-6.1328125,6.7109375,0.8875391483306885,Complete the sentence: jackets are a kind of,Do you think jackets are a body covering? Answer:
jackets,holiday,1,gpt4_negative,no,-17.75,4.625,-17.75,4.625,-0.12070280313491821,Complete the sentence: jackets are a kind of,Do you think jackets are holidays? Answer:
jackets,outer ware,2,2token,yes,-18.21875,16.21875,-9.109375,8.109375,0.759182333946228,Complete the sentence: jackets are a kind of,Do you think jackets are outerwear? Answer:
jackets,cold clothing,2,2token,yes,-18.5625,12.875,-9.28125,6.4375,0.3813783526420593,Complete the sentence: jackets are a kind of,Do you think jackets are cold clothing? Answer:
jackets,fashion article,2,2token,yes,-11.15625,17.09375,-5.578125,8.546875,0.2599908113479614,Complete the sentence: jackets are a kind of,Do you think jackets are a fashion article? Answer:
jackets,hoods,1,single_token,no,-18.875,3.25,-18.875,3.25,0.13029718399047852,Complete the sentence: jackets are a kind of,Do you think jackets are hoods? Answer:
jackets,hobby,1,single_token,no,-15.0,7.125,-15.0,7.125,-0.24515867233276367,Complete the sentence: jackets are a kind of,Do you think jackets are a hobby? Answer:
