noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
chairs,house,1,beam_search,no,-10.25,7.125,-10.25,7.125,1.7591418027877808,Complete the sentence: chairs are a kind of,Do you think chairs are houses? Answer:
chairs,fruit,1,beam_search,no,-45.75,-21.125,-45.75,-21.125,-0.5029907822608948,Complete the sentence: chairs are a kind of,Do you think chairs are a fruit? Answer:
chairs,thing,1,beam_search,yes,-4.53125,14.71875,-4.53125,14.71875,1.8994046449661255,Complete the sentence: chairs are a kind of,Do you think chairs are a thing? Answer:
chairs,article,1,beam_search,yes,-9.5,9.0,-9.5,9.0,1.260303258895874,Complete the sentence: chairs are a kind of,Do you think chairs are articles? Answer:
chairs,home furniture,2,beam_search,yes,-3.2265625,25.6484375,-1.61328125,12.82421875,2.1418840885162354,Complete the sentence: chairs are a kind of,Do you think chairs are home furniture? Answer:
chairs,utensil,2,beam_search,no,-45.875,-14.375,-22.9375,-7.1875,1.3975063562393188,Complete the sentence: chairs are a kind of,Do you think chairs are a utensil? Answer:
chairs,equipment,1,beam_search,yes,-16.375,3.375,-16.375,3.375,1.3877904415130615,Complete the sentence: chairs are a kind of,Do you think chairs are equipment? Answer:
chairs,toy,1,beam_search,no,-14.9375,7.3125,-14.9375,7.3125,1.0131914615631104,Complete the sentence: chairs are a kind of,Do you think chairs are toys? Answer:
chairs,seating,1,beam_search,yes,-6.65625,13.96875,-6.65625,13.96875,2.1472034454345703,Complete the sentence: chairs are a kind of,Do you think chairs are seating? Answer:
chairs,transport,1,beam_search,no,-42.0,-21.875,-42.0,-21.875,0.7594982981681824,Complete the sentence: chairs are a kind of,Do you think chairs are transports? Answer:
chairs,item,1,beam_search,yes,-4.03125,14.96875,-4.03125,14.96875,1.644769310951233,Complete the sentence: chairs are a kind of,Do you think chairs are items? Answer:
chairs,accessory,1,beam_search,no,-7.90625,13.84375,-7.90625,13.84375,1.3913679122924805,Complete the sentence: chairs are a kind of,Do you think chairs are accessories? Answer:
chairs,household,1,beam_search,no,-6.78125,13.84375,-6.78125,13.84375,1.8831862211227417,Complete the sentence: chairs are a kind of,Do you think chairs are households? Answer:
chairs,vehicle,1,beam_search,no,-28.875,-7.0,-28.875,-7.0,0.004122257232666016,Complete the sentence: chairs are a kind of,Do you think chairs are vehicles? Answer:
chairs,weapon,1,beam_search,no,-10.0,14.125,-10.0,14.125,-0.371096670627594,Complete the sentence: chairs are a kind of,Do you think chairs are a weapon? Answer:
chairs,household article,2,beam_search,yes,-20.03125,21.21875,-10.015625,10.609375,1.7679002285003662,Complete the sentence: chairs are a kind of,Do you think chairs are household articles? Answer:
chairs,home furnishing,2,beam_search,yes,-4.1015625,26.5234375,-2.05078125,13.26171875,2.1341686248779297,Complete the sentence: chairs are a kind of,Do you think chairs are home furnishings? Answer:
chairs,household object,2,beam_search,yes,-16.03125,15.78125,-8.015625,7.890625,2.0202994346618652,Complete the sentence: chairs are a kind of,Do you think chairs are a household object? Answer:
chairs,fabric,1,beam_search,no,-22.25,-2.0,-22.25,-2.0,1.2605395317077637,Complete the sentence: chairs are a kind of,Do you think chairs are fabrics? Answer:
chairs,book,1,beam_search,no,-18.25,0.0,-18.25,0.0,0.6332257390022278,Complete the sentence: chairs are a kind of,Do you think chairs are books? Answer:
chairs,house equipment,2,beam_search,yes,-33.25,7.0,-16.625,3.5,1.7716668844223022,Complete the sentence: chairs are a kind of,Do you think chairs are house equipment? Answer:
chairs,tree,1,single_token,no,-26.625,-5.25,-26.625,-5.25,0.37776464223861694,Complete the sentence: chairs are a kind of,Do you think chairs are trees? Answer:
chairs,household item,2,2token,yes,-24.15625,9.03125,-12.078125,4.515625,2.0128073692321777,Complete the sentence: chairs are a kind of,Do you think chairs are household items? Answer:
chairs,solid,1,single_token,yes,-11.1875,6.5625,-11.1875,6.5625,1.1341679096221924,Complete the sentence: chairs are a kind of,Do you think chairs are solids? Answer:
chairs,noun,1,single_token,yes,-13.3125,7.3125,-13.3125,7.3125,1.2615107297897339,Complete the sentence: chairs are a kind of,Do you think chairs are a noun? Answer:
chairs,something,1,single_token,yes,-2.78125,16.59375,-2.78125,16.59375,2.0359947681427,Complete the sentence: chairs are a kind of,Do you think chairs are something? Answer:
