question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
When did harry potter deathly hallows come out?,11 November 2010}2010,14,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""11 November 2010}2010""? Answer Yes or No:",0.6300454139709473,-49.0439453125,-6.0435333251953125,-3.503138950892857,-0.4316809517996652
When did harry potter deathly hallows come out?,April 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""April 2011""? Answer Yes or No:",0.8779072761535645,-13.804443359375,8.638427734375,-2.3007405598958335,1.4397379557291667
When did harry potter deathly hallows come out?,December 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 2011""? Answer Yes or No:",0.9877364635467529,-10.52777099609375,12.03131103515625,-1.7546284993489583,2.005218505859375
When did harry potter deathly hallows come out?,"July 7, 2011",9,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 7, 2011""? Answer Yes or No:",0.48659420013427734,-16.322723388671875,10.68814468383789,-1.8136359320746527,1.1875716315375433
When did harry potter deathly hallows come out?,October 2010,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""October 2010""? Answer Yes or No:",0.877586841583252,-9.4127197265625,12.8280029296875,-1.56878662109375,2.13800048828125
When did harry potter deathly hallows come out?,"August 1, 2007",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 1, 2007""? Answer Yes or No:",0.9882447719573975,-14.8585205078125,11.280540466308594,-1.6509467230902777,1.2533933851453993
When did harry potter deathly hallows come out?,"November 16, 2010",10,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""November 16, 2010""? Answer Yes or No:",0.5027272701263428,-17.421478271484375,9.435674667358398,-1.7421478271484374,0.9435674667358398
When did harry potter deathly hallows come out?,"June 15, 2009",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""June 15, 2009""? Answer Yes or No:",0.8623213768005371,-18.980926513671875,9.799392700195312,-1.8980926513671874,0.9799392700195313
When did harry potter deathly hallows come out?,"March 17, 2008",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 17, 2008""? Answer Yes or No:",0.8638157844543457,-19.984619140625,7.380218505859375,-1.9984619140625,0.7380218505859375
When did harry potter deathly hallows come out?,2011,5,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""2011""? Answer Yes or No:",0.7522783279418945,-7.171875,6.29296875,-1.434375,1.25859375
When did harry potter deathly hallows come out?,"October 10, 2008",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""October 10, 2008""? Answer Yes or No:",0.8788368701934814,-19.523345947265625,9.566627502441406,-1.9523345947265625,0.9566627502441406
When did harry potter deathly hallows come out?,"January 20, 1999",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""January 20, 1999""? Answer Yes or No:",0.8783068656921387,-17.89629554748535,9.149053573608398,-1.7896295547485352,0.9149053573608399
When did harry potter deathly hallows come out?,January 2012,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""January 2012""? Answer Yes or No:",0.8935322761535645,-11.89752197265625,10.21868896484375,-1.9829203287760417,1.7031148274739583
When did harry potter deathly hallows come out?,"February 14, 2009",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""February 14, 2009""? Answer Yes or No:",0.37828516960144043,-21.07733154296875,7.7203826904296875,-2.107733154296875,0.7720382690429688
When did harry potter deathly hallows come out?,"September 1, 2009",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""September 1, 2009""? Answer Yes or No:",0.8626832962036133,-18.88555908203125,8.544097900390625,-2.0983954535590277,0.9493442111545138
When did harry potter deathly hallows come out?,March 2007,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 2007""? Answer Yes or No:",0.878997802734375,-9.8585205078125,13.2215576171875,-1.6430867513020833,2.2035929361979165
When did harry potter deathly hallows come out?,"July 14, 2012",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 14, 2012""? Answer Yes or No:",0.3775355815887451,-22.03729248046875,7.01995849609375,-2.203729248046875,0.701995849609375
When did harry potter deathly hallows come out?,May 2008,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""May 2008""? Answer Yes or No:",1.128446340560913,-15.312255859375,7.566650390625,-2.5520426432291665,1.2611083984375
When did harry potter deathly hallows come out?,"March 1, 2004",9,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 1, 2004""? Answer Yes or No:",0.8793656826019287,-18.501251220703125,8.532365798950195,-2.055694580078125,0.9480406443277994
When did harry potter deathly hallows come out?,"August 15, 2002",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 15, 2002""? Answer Yes or No:",0.753795862197876,-19.58544921875,8.447975158691406,-1.958544921875,0.8447975158691406
When did harry potter deathly hallows come out?,"December 31, 2012",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 31, 2012""? Answer Yes or No:",0.8787181377410889,-18.00665283203125,8.210700988769531,-1.800665283203125,0.8210700988769531
When did harry potter deathly hallows come out?,"January 1, 2010",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""January 1, 2010""? Answer Yes or No:",1.0200269222259521,-16.28070068359375,9.320770263671875,-1.8089667426215277,1.0356411404079862
When did harry potter deathly hallows come out?,December 2010,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 2010""? Answer Yes or No:",1.0189836025238037,-10.28167724609375,12.27740478515625,-1.7136128743489583,2.046234130859375
When did harry potter deathly hallows come out?,"August 29, 2006",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 29, 2006""? Answer Yes or No:",0.7538557052612305,-15.7646484375,12.547866821289062,-1.57646484375,1.2547866821289062
When did harry potter deathly hallows come out?,"July 4, 2014",9,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 4, 2014""? Answer Yes or No:",0.37751340866088867,-20.862701416015625,5.967376708984375,-2.3180779351128473,0.6630418565538194
When did harry potter deathly hallows come out?,"April 7, 2012",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""April 7, 2012""? Answer Yes or No:",0.6287202835083008,-23.464935302734375,4.0407257080078125,-2.6072150336371527,0.4489695231119792
When did harry potter deathly hallows come out?,2010,5,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""2010""? Answer Yes or No:",0.6276235580444336,-6.921875,6.54296875,-1.384375,1.30859375
When did harry potter deathly hallows come out?,"February 12, 2009",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""February 12, 2009""? Answer Yes or No:",0.37790918350219727,-20.369476318359375,7.368934631347656,-2.0369476318359374,0.7368934631347657
When did harry potter deathly hallows come out?,"December 25, 2018",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 25, 2018""? Answer Yes or No:",0.7544727325439453,-25.437103271484375,3.9310302734375,-2.5437103271484376,0.39310302734375
When did harry potter deathly hallows come out?,August 2007,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 2007""? Answer Yes or No:",0.9877383708953857,-10.341064453125,11.589599609375,-1.7235107421875,1.9315999348958333
When did harry potter deathly hallows come out?,"June 30, 2007",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""June 30, 2007""? Answer Yes or No:",1.1435127258300781,-13.913543701171875,13.364646911621094,-1.3913543701171875,1.3364646911621094
When did harry potter deathly hallows come out?,"August 19, 2011",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 19, 2011""? Answer Yes or No:",0.7539553642272949,-18.324920654296875,7.7843017578125,-1.8324920654296875,0.77843017578125
When did harry potter deathly hallows come out?,"December 15, 2010",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 15, 2010""? Answer Yes or No:",0.878765344619751,-17.906524658203125,9.406709671020508,-1.7906524658203125,0.9406709671020508
When did harry potter deathly hallows come out?,"July 15, 2011",10,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 15, 2011""? Answer Yes or No:",0.3774724006652832,-17.333709716796875,10.485458374023438,-1.7333709716796875,1.0485458374023438
When did harry potter deathly hallows come out?,"November 13, 2010",10,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""November 13, 2010""? Answer Yes or No:",0.37772679328918457,-17.407867431640625,11.984874725341797,-1.7407867431640625,1.1984874725341796
