problem_name,solution_preview,language,num_tokens,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1575_A. Another Sorting Problem,"#include <bits/stdc++.h>\nusing namespace std;\nstruct node {\n  string ss;\n  int i;\n} s[1000009];\nint cmp(node x, node y) { return x.ss < y.ss; }\nint main() {\n  int n, m;\n  cin >> n >> m;\n  for (int i =",2,253,yes,-1.2656326293945312,-146.86239624023438,nan,-0.5804837796056694,nan,google/gemma-2-9b-it
1575_A. Another Sorting Problem,"#include <bits/stdc++.h>\nusing namespace std;\nconst int N = 2e3 + 1e2 + 7;\nint n, m;\nchar s[N][N];\nlong long ans[N][N], g[N][N];\nint le[N];\nstruct Line {\n  int k, b;\n  long long eval(int x) { return k",2,1312,no,-3.0004329681396484,-579.2672729492188,nan,-0.44151468974788016,nan,google/gemma-2-9b-it
1575_A. Another Sorting Problem,"#include <bits/stdc++.h>\nusing namespace std;\nconst int maxn = 1e6 + 10, maxm = 1e6 + 10, mod = 998244353, inf = 0x3f3f3f3f;\nconst double pi = acos(-1), eps = 1e-7;\nint n, m;\nstring s[maxn];\nmap<strin",2,335,yes,6.863268852233887,-161.99134826660156,nan,-0.4835562634823927,nan,google/gemma-2-9b-it
1575_A. Another Sorting Problem,"#include <bits/stdc++.h>\nusing namespace std;\nconst int mod = (int)1e9 + 7;\nconst long long MOD = 972663749;\nvoid solve() {\n  int n, m;\n  cin >> n >> m;\n  string second;\n  map<string, set<int>> make_p",2,608,no,-3.2502427101135254,-345.04248046875,nan,-0.5675040797183388,nan,google/gemma-2-9b-it
1575_A. Another Sorting Problem,"#include <bits/stdc++.h>\nusing namespace std;\nint mod = 1e9 + 7;\nconst long long INF = 1e18 + 56;\nconst long long NINF = -1 * INF;\nvoid solve(int q) {\n  int n, m;\n  cin >> n >> m;\n  vector<string> arr",2,355,no,-4.718886375427246,-231.77891540527344,nan,-0.6528983532542914,nan,google/gemma-2-9b-it
1575_A. Another Sorting Problem,"#include <bits/stdc++.h>\nusing namespace std;\nbool cmp(string x, string y) {\n  for (int i = 0; i < x.size(); ++i) {\n    if (x[i] < y[i] && i & 1) {\n      return x > y;\n    }\n    if (x[i] < y[i] && !(i",2,327,yes,3.0000526905059814,-143.4473419189453,nan,-0.43867688660227927,nan,google/gemma-2-9b-it
1575_A. Another Sorting Problem,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int n, m;\n  cin >> n >> m;\n  string arr[n];\n  string ans[n];\n  for (int i = 0; i < n; i++) {\n    cin >> arr[i];\n  }\n  for (int j = 0; j < m",2,363,no,-1.7500944137573242,-183.67169189453125,nan,-0.5059826222989842,nan,google/gemma-2-9b-it
1575_A. Another Sorting Problem,"#include <bits/stdc++.h>\nusing namespace std;\n#pragma GCC optimize(""Ofast"")\n#pragma GCC target(""sse,sse2,sse3,ssse3,sse4,popcnt,abm,mmx,avx,avx2,fma"")\n#pragma GCC optimize(""unroll-loops"")\nvoid __print",2,897,no,7.007749557495117,-226.76351928710938,nan,-0.2528021396734776,nan,google/gemma-2-9b-it
1575_A. Another Sorting Problem,"#include <bits/stdc++.h>\nusing namespace std;\nint t, ans = 0, tot = 0, kk = 0;\nconst int mxn = 2e7 + 10, mod = 1e9 + 7;\nsigned main() {\n  int n, m, a, b, c, d, e, i, j, k, sm = 0, sm1 = 0, cn = 0, cn1",2,329,yes,2.1249656677246094,-326.8821716308594,nan,-0.9935628317047397,nan,google/gemma-2-9b-it
1575_A. Another Sorting Problem,"#include <bits/stdc++.h>\nusing namespace std;\nlong long gcd(long long a, long long b) {\n  if (b == 0) return a;\n  return gcd(b, a % b);\n}\nbool cmp(string s1, string s2) {\n  int k = s1.size();\n  for (i",2,365,no,0.24992084503173828,-134.37579345703125,nan,-0.368152858786387,nan,google/gemma-2-9b-it
1575_A. Another Sorting Problem,"#include <bits/stdc++.h>\nusing namespace std;\nbool comp(string &a, string &b) {\n  for (int i = 0; i < (int)a.size(); i++) {\n    if (a[i] != b[i]) {\n      if (i % 2 == 0)\n        return a[i] < b[i];\n  ",2,294,yes,4.4218902587890625,-197.01560974121094,nan,-0.6701211215687447,nan,google/gemma-2-9b-it
1575_A. Another Sorting Problem,"#include <bits/stdc++.h>\n#pragma GCC optimize(""Ofast"")\n#pragma GCC target(""sse,sse2,sse3,ssse3,sse4,popcnt,abm,mmx,avx,avx2,fma"")\n#pragma GCC optimize(""unroll-loops"")\nusing namespace std;\nint MOD = 1e",2,362,yes,-4.796960830688477,-203.59619140625,nan,-0.5624204182493094,nan,google/gemma-2-9b-it
1575_A. Another Sorting Problem,"#include <bits/stdc++.h>\nusing namespace std;\n#pragma GCC optimize(""Ofast"")\n#pragma GCC target(""sse,sse2,sse3,ssse3,sse4,popcnt,abm,mmx,avx,avx2,fma"")\n#pragma GCC optimize(""unroll-loops"")\nvoid __print",2,786,yes,6.878872394561768,-192.7957763671875,nan,-0.2452872472864981,nan,google/gemma-2-9b-it
1575_A. Another Sorting Problem,"#include <bits/stdc++.h>\nusing namespace std;\nbool compare(const pair<string, int>& x, const pair<string, int>& y) {\n  string xs = x.first;\n  string ys = y.first;\n  int m = xs.length();\n  for (int i =",2,336,yes,9.057539939880371,-131.52651977539062,nan,-0.3914479755219959,nan,google/gemma-2-9b-it
1575_A. Another Sorting Problem,"#include <bits/stdc++.h>\nusing namespace std;\nint n, m, x;\nbool cmp(pair<int, string> a, pair<int, string> b) {\n  int ind = 0;\n  string as = a.second, ab = b.second;\n  while (as[ind] == ab[ind]) ind++",2,270,yes,7.874969005584717,-159.7343292236328,nan,-0.5916086267541956,nan,google/gemma-2-9b-it
1575_A. Another Sorting Problem,"#include <bits/stdc++.h>\nusing namespace std;\nstring ss;\nstruct node {\n  string a, b;\n  int i;\n} s[1000009];\nint cmp(node x, node y) {\n  if (x.a == y.a) return x.b > y.b;\n  return x.a < y.a;\n}\nint mai",2,281,no,5.125026702880859,-148.3595733642578,nan,-0.5279700119724478,nan,google/gemma-2-9b-it
1575_A. Another Sorting Problem,"#include <bits/stdc++.h>\nusing namespace std;\nconst int mod = (int)1e9 + 7;\nconst long long MOD = 972663749;\nvoid solve() {\n  int n, m;\n  cin >> n >> m;\n  string second;\n  map<string, set<int>> make_p",2,616,no,-2.8127193450927734,-340.6739807128906,nan,-0.5530421764819653,nan,google/gemma-2-9b-it
1575_A. Another Sorting Problem,"#include <bits/stdc++.h>\nusing namespace std;\nconst int N = 1e5 + 5;\nstring arr[N];\nbool cmp(string x, string y) {\n  for (int i = 0; i < x.size() - 1; ++i) {\n    if (x[i] < y[i] && i & 1) {\n      retu",2,337,no,-2.562586545944214,-155.14633178710938,nan,-0.4603748717718379,nan,google/gemma-2-9b-it
1575_A. Another Sorting Problem,import java.util.Arrays;\nimport java.util.Comparator;\nimport java.util.Scanner;\n\npublic class Main {\n	\n	static Scanner scanner = new Scanner(System.in);\n	static String[] array;\n	static int maxChar;\n	\n,4,483,no,2.2655954360961914,-329.12139892578125,nan,-0.6814107638214932,nan,google/gemma-2-9b-it
1575_A. Another Sorting Problem,import java.io.IOException;\nimport java.util.Arrays;\nimport java.util.Scanner;\n\npublic class AnotherSortingProblem {\n    static class Update implements Comparable<Update>{\n        String s;\n        in,4,582,yes,6.070356369018555,-461.9647521972656,nan,-0.7937538697547519,nan,google/gemma-2-9b-it
1575_A. Another Sorting Problem,#include <bits/stdc++.h>\nusing namespace std;\nconst long long INF = 1e18;\nconst int imax = INT_MAX;\nconst int imin = INT_MIN;\nconst int mod = 1e9 + 7;\ntemplate <class T>\nvoid _print(vector<T> arr) {\n ,2,778,yes,8.605303764343262,-306.88092041015625,nan,-0.39444848381768155,nan,google/gemma-2-9b-it
1575_A. Another Sorting Problem,"#include <bits/stdc++.h>\nusing namespace std;\nint t, ans = 0, tot = 0, kk = 0;\nconst int mxn = 2e7 + 10, mod = 1e9 + 7;\nbool cmp(string s, string ss) {\n  string s1, s2, ss1, ss2;\n  int i;\n  for (i = 0",2,415,no,5.4374918937683105,-345.20172119140625,nan,-0.8318113763648344,nan,google/gemma-2-9b-it
1575_A. Another Sorting Problem,"#include <bits/stdc++.h>\nusing namespace std;\nusing Item = pair<string, int>;\nstruct ItemComparator {\n  inline bool operator()(const Item& lhs, const Item& rhs) {\n    int pos{0};\n    while (lhs.first[",2,262,yes,9.919743537902832,-164.67984008789062,nan,-0.6285490079690482,nan,google/gemma-2-9b-it
1575_A. Another Sorting Problem,"#include <bits/stdc++.h>\nusing namespace std;\nconst int N_MAX = 1000000;\nint n, m;\nstring s[N_MAX];\nint p[N_MAX];\nint main() {\n  ios_base::sync_with_stdio(false);\n  cin.tie(0);\n  cout.tie(0);\n  cin >>",2,260,no,-3.81256365776062,-165.18368530273438,nan,-0.6353218665489784,nan,google/gemma-2-9b-it
1575_A. Another Sorting Problem,"#include <bits/stdc++.h>\nusing namespace std;\nbool ketan(pair<string, long long> &p1, pair<string, long long> &p2) {\n  for (long long i = 0; i < p1.first.length(); i++) {\n    if (i % 2 == 0 && p1.firs",2,342,yes,8.480411529541016,-149.92007446289062,nan,-0.43836279082716556,nan,google/gemma-2-9b-it
1575_A. Another Sorting Problem,"#include <bits/stdc++.h>\nusing namespace std;\nconst long long N = 5e5 + 5, MOD = 1e9 + 7, INF = LONG_MAX;\nint dx[] = {-1, -1, 0, 1, 1, 1, 0, -1};\nint dy[] = {0, 1, 1, 1, 0, -1, -1, -1};\nlong long n, m",2,403,yes,4.882848262786865,-241.63096618652344,nan,-0.599580561256882,nan,google/gemma-2-9b-it
1575_A. Another Sorting Problem,"#include <bits/stdc++.h>\nusing namespace std;\nvoid sxseven();\nsigned main() {\n  ios::sync_with_stdio(false);\n  cin.tie(0);\n  cout.tie(0);\n  sxseven();\n  return 0;\n}\nconst int N = 1e6 + 5;\nint m, k;\nst",2,490,no,4.37501859664917,-270.624755859375,nan,-0.5522954201211735,nan,google/gemma-2-9b-it
1575_A. Another Sorting Problem,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  string f = ""ZYXWVUTSRQPONMLKJIHGFEDCBA"";\n  int n, m;\n  cin >> n >> m;\n  vector<pair<string, int>> v;\n  for (int i = 1; i <= n; i++) {\n    s",2,209,yes,-2.5000991821289062,-106.38597106933594,nan,-0.5090237850207461,nan,google/gemma-2-9b-it
1575_A. Another Sorting Problem,"#include <bits/stdc++.h>\nusing namespace std;\nint t, ans = 0, tot = 0, kk = 0;\nconst int mxn = 2e7 + 10, mod = 1e9 + 7;\nbool cmp(string s, string ss) {\n  string s1, s2, ss1, ss2;\n  int i;\n  for (i = 0",2,419,no,5.562526226043701,-325.2793273925781,nan,-0.7763229770705922,nan,google/gemma-2-9b-it
1575_A. Another Sorting Problem,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  ios::sync_with_stdio(false);\n  cin.tie(nullptr);\n  int n, m;\n  cin >> n >> m;\n  vector<pair<string, int>> a(n);\n  string s;\n  for (int j = ",2,209,yes,7.312427520751953,-134.76527404785156,nan,-0.644809923673931,nan,google/gemma-2-9b-it
1575_A. Another Sorting Problem,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int n, m;\n  cin >> n >> m;\n  string s[n];\n  map<string, int> mp;\n  for (int i = 0; i < n; i++) {\n    cin >> s[i];\n    for (int j = 1; j < s",2,189,yes,-1.2501134872436523,-106.5123519897461,nan,-0.5635574179351646,nan,google/gemma-2-9b-it
