noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kites,animal,1,beam_search,no,-3.8125,3.4679287878666614,-3.8125,3.4679287878666614,-0.49238479137420654,Complete the sentence: kites are a kind of,Do you think kites are animals? Answer:
kites,airplane,1,beam_search,no,-6.9375,3.075528061323695,-6.9375,3.075528061323695,-0.8724606037139893,Complete the sentence: kites are a kind of,Do you think kites are airplanes? Answer:
kites,flying machine,2,beam_search,yes,-3.4609375,14.04451933663011,-1.73046875,7.022259668315055,0.3797547221183777,Complete the sentence: kites are a kind of,Do you think kites are flying machines? Answer:
kites,flying toy,2,beam_search,yes,-9.34375,9.465768733228856,-4.671875,4.732884366614428,-0.6212954521179199,Complete the sentence: kites are a kind of,Do you think kites are a flying toy? Answer:
kites,balloon,1,beam_search,no,-10.0625,-0.304849898566248,-10.0625,-0.304849898566248,-1.0011656284332275,Complete the sentence: kites are a kind of,Do you think kites are balloons? Answer:
kites,cloth,1,beam_search,no,-6.1875,3.189977677428617,-6.1875,3.189977677428617,-1.2495476007461548,Complete the sentence: kites are a kind of,Do you think kites are cloth? Answer:
kites,hobby,1,beam_search,yes,-6.6875,3.0223494081422544,-6.6875,3.0223494081422544,-0.24655860662460327,Complete the sentence: kites are a kind of,Do you think kites are hobbies? Answer:
kites,flying thing,2,beam_search,no,-5.828125,10.486364260710943,-2.9140625,5.243182130355471,0.38102567195892334,Complete the sentence: kites are a kind of,Do you think kites are flying things? Answer:
kites,wind instrument,2,beam_search,no,-7.265625,11.643282548370841,-3.6328125,5.821641274185421,-1.6222805976867676,Complete the sentence: kites are a kind of,Do you think kites are a wind instrument? Answer:
kites,food,1,beam_search,no,-10.4375,-3.239742917138649,-10.4375,-3.239742917138649,-2.1345603466033936,Complete the sentence: kites are a kind of,Do you think kites are a food? Answer:
kites,equipment,1,beam_search,yes,-6.9375,1.6832315882279438,-6.9375,1.6832315882279438,-0.4940897822380066,Complete the sentence: kites are a kind of,Do you think kites are equipment? Answer:
kites,helicopter,1,beam_search,no,-10.8125,-1.688333199588815,-10.8125,-1.688333199588815,-2.0027780532836914,Complete the sentence: kites are a kind of,Do you think kites are helicopters? Answer:
kites,sport equipment,2,beam_search,yes,-6.640625,11.632981394314736,-3.3203125,5.816490697157368,0.004326879978179932,Complete the sentence: kites are a kind of,Do you think kites are sports equipment? Answer:
kites,flag,1,beam_search,no,-6.1875,2.121290054896672,-6.1875,2.121290054896672,-0.8771302700042725,Complete the sentence: kites are a kind of,Do you think kites are flags? Answer:
kites,weapon,1,beam_search,yes,-7.4375,0.7817987618379867,-7.4375,0.7817987618379867,-1.8750396966934204,Complete the sentence: kites are a kind of,Do you think kites are a weapon? Answer:
kites,insect,1,beam_search,no,-8.8125,0.08519503152072083,-8.8125,0.08519503152072083,-1.6239914894104004,Complete the sentence: kites are a kind of,Do you think kites are insects? Answer:
kites,decoration,1,beam_search,no,-8.9375,1.571749781939337,-8.9375,1.571749781939337,-1.2498011589050293,Complete the sentence: kites are a kind of,Do you think kites are a decoration? Answer:
kites,car,1,beam_search,no,-14.8125,-7.989380306842035,-14.8125,-7.989380306842035,-2.3835933208465576,Complete the sentence: kites are a kind of,Do you think kites are cars? Answer:
kites,flying craft,2,beam_search,yes,-10.9375,6.7788294617029194,-5.46875,3.3894147308514597,0.13232237100601196,Complete the sentence: kites are a kind of,Do you think kites are flying crafts? Answer:
kites,model,1,beam_search,yes,-6.9375,0.7442394338990317,-6.9375,0.7442394338990317,-1.251887559890747,Complete the sentence: kites are a kind of,Do you think kites are models? Answer:
kites,pet,1,beam_search,no,-8.9375,-0.23874046816673378,-8.9375,-0.23874046816673378,-1.2486960887908936,Complete the sentence: kites are a kind of,Do you think kites are pets? Answer:
kites,cartoon,1,beam_search,no,-10.8125,-1.555803504567498,-10.8125,-1.555803504567498,-0.7501465082168579,Complete the sentence: kites are a kind of,Do you think kites are a cartoon? Answer:
kites,flying tool,2,beam_search,yes,-6.84375,10.611329893757784,-3.421875,5.305664946878892,0.009477436542510986,Complete the sentence: kites are a kind of,Do you think kites are a flying tool? Answer:
kites,cloth,1,beam_search,no,-6.1875,3.189977677428617,-6.1875,3.189977677428617,-1.880873203277588,Complete the sentence: kites are a kind of,Do you think kites are clothes? Answer:
kites,aerial vehicle,2,beam_search,yes,-9.125,7.587278504736396,-4.5625,3.793639252368198,0.2584834694862366,Complete the sentence: kites are a kind of,Do you think kites are aerial vehicles? Answer:
kites,flying apparatus,2,beam_search,yes,-7.46875,11.782808219993036,-3.734375,5.891404109996518,0.006927073001861572,Complete the sentence: kites are a kind of,Do you think kites are flying apparatuses? Answer:
kites,toy,1,beam_search,yes,-5.4375,3.7154413142331038,-5.4375,3.7154413142331038,-0.8772268295288086,Complete the sentence: kites are a kind of,Do you think kites are a toy? Answer:
kites,flying instrument,2,beam_search,yes,-9.21875,9.312959591746015,-4.609375,4.6564797958730075,-0.37128376960754395,Complete the sentence: kites are a kind of,Do you think kites are flying instruments? Answer:
