problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
,We shall designate VP as Volume Peak which represents the total number of signatures their books should have to meet their goal. They have already achieved 20 + 44 = 64 signatures; the VP Vistas hence,math,236,unusual,yes,0.7529995441436768,-719.1375732421875,7.4254150390625,-3.0471931069584217,0.031463623046875,google/gemma-2-2b
,"First, I learned that Carol already has 20 signatures in her book. Caro loves collecting celebrity autographs and has 20. Jenn loves doing the same thing and has 44. I counted their autograph book com",math,1204,beginner,no,0.882825493812561,-14249.8515625,34.291015625,-11.835424885797343,0.02848090998754153,google/gemma-2-2b
,"Alright, let's start by understanding the problem. Carol and Jennifer are sisters who collect signatures from celebrities. They have been collecting signatures for five weeks and have a total of 20 + ",math,443,beginner,no,1.2601979970932007,-351.2220764160156,6.01361083984375,-0.7928263575982294,0.013574742302130361,google/gemma-2-2b
,The initial calculation should focus on the current count before the increase quarter.\n\nLet's start by determining how many more signatures Carol needs to reach her original count with the current 20 ,math,1186,unusual,no,0.1296728253364563,-11254.3037109375,18.09375,-9.48929486588322,0.015256112984822934,google/gemma-2-2b
,"First, let's find out how many signatures the sisters already have together. Carol has 20 signatures, and Jennifer has 44. So together, they have 20 + 44 = 64 signatures. They want to reach a total of",math,125,beginner,yes,0.8828178644180298,-85.85305786132812,1.9141769409179688,-0.686824462890625,0.01531341552734375,google/gemma-2-2b
,"Let's calculate the total number of signatures Carol and Jennifer have already collected:\n\nCarol has 20 signatures.\nJennifer has 44 signatures.\n\nTogether, they have 20 + 44 = 64 signatures.\n\nThey want",math,165,normal,yes,0.7556936740875244,-128.20565795898438,6.5661468505859375,-0.7770039876302083,0.03979482939749053,google/gemma-2-2b
,To achieve a goal of 100 signatures in total Carol and Jennifer currently have 20 plus 44 which equals 60 signatures. They want to achieve 100 signatures collectively. Therefore they need to collect a,math,70,normal,no,0.6274781227111816,-97.77877807617188,0.235809326171875,-1.3968396868024553,0.0033687046595982143,google/gemma-2-2b
,"Let's think about this problem step by step.\n\nStep 1: We need to know how many signatures Carol and Jennifer have already collected.\nCarol has 20 signatures, and Jennifer has 44 signatures. \n\nLet's ad",math,1304,beginner,no,0.49922215938568115,-411.03643798828125,6.02197265625,-0.31521199232230157,0.004618077190375767,google/gemma-2-2b
,"To find the number of signatures needed to reach their goal of 100, we subtract the total signatures they currently have from their target.\n\n\nStart by adding Carol's and Jennifer's signatures together",math,149,normal,yes,0.877822995185852,-122.96488952636719,4.9058837890625,-0.8252677149420616,0.032925394557466445,google/gemma-2-2b
,"Let's break down the problem step by step.\n\nStep 1: Find the total number of signatures they already have.\nCarol has 20 signatures, and Jennifer has 44 signatures. So, together they have 20 + 44 = 64 ",math,247,beginner,no,1.0014863014221191,-142.35958862304688,3.811981201171875,-0.5763546098099064,0.01543312227195091,google/gemma-2-2b
,"Since Carol currently has 20 signatures and Jennifer has 44, combined they currently have \( 20 + 44 = 64 \) signatures. To obtain a total of 100 signatures, they need to collect an additional \( 100 ",math,414,unusual,no,1.1392273902893066,-710.2672729492188,5.249755859375,-1.7156214322444898,0.012680569708635266,google/gemma-2-2b
,"Let's denote the number of signatures Carol collects in the remaining three weeks as C, and the number of signatures Jennifer collects as J. The total number of signatures needed for both sisters to h",math,957,normal,no,0.38383835554122925,-1777.6072998046875,7.34228515625,-1.8574788921679075,0.007672189295977011,google/gemma-2-2b
,"To figure out how many signatures Carol and Jennifer need to collect to reach their goal, let's follow these steps:\n\n1. First, determine how many signatures they still need.\n   - They want to reach 10",math,315,beginner,yes,0.7634220123291016,-779.9835815429688,7.05377197265625,-2.4761383541046627,0.02239292689732143,google/gemma-2-2b
,"Instead of directly calculating the number of signatures needed for each week, let's first determine their combined weekly collection rate and then work backwards from their target of 100 signatures.\n",math,489,unusual,yes,1.1300984621047974,-431.8608703613281,8.03558349609375,-0.8831510641335953,0.01643268608608129,google/gemma-2-2b
,Let's denote the number of additional signatures Carol collects per week as \( C \) and the number Jennifer collects as \( J \). We have already accounted for the signatures collected in the first fiv,math,751,unusual,no,0.5025455355644226,-1088.718017578125,5.2913818359375,-1.449691101968209,0.007045781406041944,google/gemma-2-2b
,"To find out how many more signatures the sisters need to reach their goal of 100 between them, we first need to determine how many signatures they currently have combined.\n\nCarol has 20 signatures, an",math,181,normal,yes,0.8790289759635925,-143.2396240234375,6.270843505859375,-0.7913791382510359,0.03464554423126726,google/gemma-2-2b
