question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
When did harry potter deathly hallows come out?,11 November 2010}2010,14,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""11 November 2010}2010""? Answer Yes or No:",0.016032099723815918,-32.3465576171875,4.476837158203125,-2.3104684012276784,0.31977408272879465
When did harry potter deathly hallows come out?,April 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""April 2011""? Answer Yes or No:",0.012628614902496338,-11.862548828125,12.223388671875,-1.9770914713541667,2.0372314453125
When did harry potter deathly hallows come out?,December 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 2011""? Answer Yes or No:",0.012305974960327148,-11.46142578125,12.38037109375,-1.9102376302083333,2.0633951822916665
When did harry potter deathly hallows come out?,"July 7, 2011",9,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 7, 2011""? Answer Yes or No:",0.011704444885253906,-11.06829833984375,15.510467529296875,-1.2298109266493056,1.7233852810329862
When did harry potter deathly hallows come out?,October 2010,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""October 2010""? Answer Yes or No:",0.012628018856048584,-10.016357421875,13.701416015625,-1.6693929036458333,2.2835693359375
When did harry potter deathly hallows come out?,"August 1, 2007",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 1, 2007""? Answer Yes or No:",0.013048887252807617,-10.365715026855469,16.36054229736328,-1.151746114095052,1.8178380330403645
When did harry potter deathly hallows come out?,"November 16, 2010",10,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""November 16, 2010""? Answer Yes or No:",0.13694924116134644,-9.509574890136719,16.577186584472656,-0.9509574890136718,1.6577186584472656
When did harry potter deathly hallows come out?,"June 15, 2009",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""June 15, 2009""? Answer Yes or No:",0.13666445016860962,-8.770942687988281,18.67003631591797,-0.8770942687988281,1.8670036315917968
When did harry potter deathly hallows come out?,"March 17, 2008",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 17, 2008""? Answer Yes or No:",0.014193356037139893,-10.8095703125,16.70440673828125,-1.08095703125,1.670440673828125
When did harry potter deathly hallows come out?,2011,5,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""2011""? Answer Yes or No:",0.01062697172164917,-12.75,0.56640625,-2.55,0.11328125
When did harry potter deathly hallows come out?,"October 10, 2008",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""October 10, 2008""? Answer Yes or No:",0.13694924116134644,-9.18255615234375,17.935211181640625,-0.918255615234375,1.7935211181640625
When did harry potter deathly hallows come out?,"January 20, 1999",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""January 20, 1999""? Answer Yes or No:",0.013227403163909912,-10.537933349609375,16.953277587890625,-1.0537933349609374,1.6953277587890625
When did harry potter deathly hallows come out?,January 2012,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""January 2012""? Answer Yes or No:",-0.1122521162033081,-11.46728515625,12.04150390625,-1.9112141927083333,2.0069173177083335
When did harry potter deathly hallows come out?,"February 14, 2009",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""February 14, 2009""? Answer Yes or No:",0.13530200719833374,-9.662979125976562,17.070297241210938,-0.9662979125976563,1.7070297241210937
When did harry potter deathly hallows come out?,"September 1, 2009",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""September 1, 2009""? Answer Yes or No:",0.013619005680084229,-9.96630859375,17.524688720703125,-1.1073676215277777,1.9471876356336806
When did harry potter deathly hallows come out?,March 2007,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 2007""? Answer Yes or No:",-0.11003100872039795,-9.6048583984375,14.2584228515625,-1.6008097330729167,2.37640380859375
When did harry potter deathly hallows come out?,"July 14, 2012",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 14, 2012""? Answer Yes or No:",0.011987686157226562,-11.698471069335938,15.246566772460938,-1.1698471069335938,1.5246566772460937
When did harry potter deathly hallows come out?,May 2008,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""May 2008""? Answer Yes or No:",0.014277935028076172,-9.083740234375,14.670166015625,-1.5139567057291667,2.4450276692708335
When did harry potter deathly hallows come out?,"March 1, 2004",9,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 1, 2004""? Answer Yes or No:",0.01354992389678955,-11.878341674804688,16.285903930664062,-1.3198157416449652,1.8095448811848958
When did harry potter deathly hallows come out?,"August 15, 2002",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 15, 2002""? Answer Yes or No:",0.012986302375793457,-9.809867858886719,16.63043975830078,-0.9809867858886718,1.6630439758300781
When did harry potter deathly hallows come out?,"December 31, 2012",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 31, 2012""? Answer Yes or No:",0.0127946138381958,-11.208282470703125,14.72271728515625,-1.1208282470703126,1.472271728515625
When did harry potter deathly hallows come out?,"January 1, 2010",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""January 1, 2010""? Answer Yes or No:",0.012900590896606445,-13.201995849609375,14.042083740234375,-1.466888427734375,1.5602315266927083
When did harry potter deathly hallows come out?,December 2010,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 2010""? Answer Yes or No:",-0.11188274621963501,-10.96142578125,12.88037109375,-1.826904296875,2.146728515625
When did harry potter deathly hallows come out?,"August 29, 2006",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 29, 2006""? Answer Yes or No:",0.01170361042022705,-10.412681579589844,15.834877014160156,-1.0412681579589844,1.5834877014160156
When did harry potter deathly hallows come out?,"July 4, 2014",9,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 4, 2014""? Answer Yes or No:",0.013335883617401123,-11.961517333984375,14.900497436523438,-1.3290574815538194,1.655610826280382
When did harry potter deathly hallows come out?,"April 7, 2012",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""April 7, 2012""? Answer Yes or No:",0.13829851150512695,-12.810317993164062,13.852035522460938,-1.423368665907118,1.5391150580512152
When did harry potter deathly hallows come out?,2010,5,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""2010""? Answer Yes or No:",-0.11421185731887817,-12.375,1.06640625,-2.475,0.21328125
When did harry potter deathly hallows come out?,"February 12, 2009",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""February 12, 2009""? Answer Yes or No:",0.012241482734680176,-10.05419921875,16.643402099609375,-1.005419921875,1.6643402099609375
When did harry potter deathly hallows come out?,"December 25, 2018",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 25, 2018""? Answer Yes or No:",0.011641502380371094,-13.439926147460938,13.461532592773438,-1.3439926147460937,1.3461532592773438
When did harry potter deathly hallows come out?,August 2007,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 2007""? Answer Yes or No:",0.012305974960327148,-8.97900390625,13.61279296875,-1.4965006510416667,2.268798828125
When did harry potter deathly hallows come out?,"June 30, 2007",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""June 30, 2007""? Answer Yes or No:",0.01326906681060791,-8.446395874023438,18.513427734375,-0.8446395874023438,1.8513427734375
When did harry potter deathly hallows come out?,"August 19, 2011",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 19, 2011""? Answer Yes or No:",0.013320982456207275,-10.7037353515625,14.987274169921875,-1.07037353515625,1.4987274169921876
When did harry potter deathly hallows come out?,"December 15, 2010",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 15, 2010""? Answer Yes or No:",0.011925101280212402,-10.637184143066406,16.03594207763672,-1.0637184143066407,1.6035942077636718
When did harry potter deathly hallows come out?,"July 15, 2011",10,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 15, 2011""? Answer Yes or No:",0.011704087257385254,-11.10528564453125,15.773040771484375,-1.110528564453125,1.5773040771484375
When did harry potter deathly hallows come out?,"November 13, 2010",10,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""November 13, 2010""? Answer Yes or No:",0.13694924116134644,-9.810600280761719,16.16529083251953,-0.9810600280761719,1.6165290832519532
When did harry potter deathly hallows come out?,"June 30, 2005",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""June 30, 2005""? Answer Yes or No:",0.013269424438476562,-8.954208374023438,18.130615234375,-0.8954208374023438,1.8130615234375
