problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1618_B. Missing Bigram,t = int(input())\nfor i in range(t):\n    n = int(input())\n    bigrams = input().split()\n    word = bigrams[0]\n    for j in bigrams[1:]:\n        word += j[1] if word[-1] == j[0] else j\n    print(word.lj,3,84,gen:zero_disc:zero_fullcomp_logodds,yes,-4.109481334686279,-89.47705078125,nan,-1.0652029854910714,nan,google/gemma-2-9b-it
1618_B. Missing Bigram,"t = int(input())\n\nfor _ in range(t):\n    n = int(input());\n    s = input().split("" "");\n    \n    for i in range(n-3):\n        if s[i][1]!=s[i+1][0]:\n            s.insert(i+1,s[i][1]+s[i+1][0])\n        ",3,144,gen:zero_disc:zero_fullcomp_logodds,no,-6.406302452087402,-144.6868438720703,nan,-1.0047697491115994,nan,google/gemma-2-9b-it
1618_B. Missing Bigram,"t = int(input())\nfor i in range(t):\n    n = int(input())\n    bigrams = input().split()\n    word = bigrams[0]\n    for j in range(1, n - 2):\n        if word[-1] == bigrams[j][0]:\n            word += big",3,115,gen:zero_disc:zero_fullcomp_logodds,yes,-4.500105381011963,-84.75861358642578,nan,-0.737031422490659,nan,google/gemma-2-9b-it
1618_B. Missing Bigram,import java.util.*;\n\npublic class missing_bigram2 {\n\n	public static void main(String[] args) {\n		// TODO Auto-generated method stub\n		Scanner s = new Scanner(System.in);\n		int t = s.nextInt();\n		while,4,257,gen:zero_disc:zero_fullcomp_logodds,no,-5.031368255615234,-186.47769165039062,nan,-0.7255941309353721,nan,google/gemma-2-9b-it
1618_B. Missing Bigram,"n=int(input())\nfor i in range(n):\n    l=int(input())\n    ar=list(map(str,input().split()))\n    a=ar[0]\n    for g in range(1,len(ar)):\n        q=0\n        if ar[g][0]!=ar[g-1][1]:\n            for h in ",3,195,gen:zero_disc:zero_fullcomp_logodds,no,-6.453204154968262,-173.51919555664062,nan,-0.8898420284955929,nan,google/gemma-2-9b-it
1618_B. Missing Bigram,"#from _typeshed import SupportsKeysAndGetItem\nimport sys\nfrom collections import deque\nimport heapq\nimport bisect\nimport copy\n# sys.stdin=open(""input.txt"",""r"");\n# sys.stdout=open(""output.txt"",""w"")\n###",3,676,gen:zero_disc:zero_fullcomp_logodds,yes,-3.06276273727417,-837.741943359375,nan,-1.2392632298215607,nan,google/gemma-2-9b-it
1618_B. Missing Bigram,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int t;\n  cin >> t;\n  while (t--) {\n    int n;\n    cin >> n;\n    cin.ignore();\n    string s;\n    getline(cin, s);\n    int l = s.length();\n  ",2,300,gen:zero_disc:zero_fullcomp_logodds,no,-5.625144004821777,-150.72021484375,nan,-0.5024007161458334,nan,google/gemma-2-9b-it
1618_B. Missing Bigram,//package codeforces;\n\nimport java.util.Scanner;\nimport java.util.ArrayList;\n\npublic class B {\n	\n	public static void main(String[] args) {\n		Scanner input = new Scanner(System.in);\n		\n		int t = input.,4,267,gen:zero_disc:zero_fullcomp_logodds,no,-3.8127174377441406,-197.6168975830078,nan,-0.7401381931947858,nan,google/gemma-2-9b-it
1618_B. Missing Bigram,import java.util.Scanner;\n\npublic class abab {\n    public static void main(String[] args) {\n        Scanner sc = new Scanner(System.in);\n        int t = sc.nextInt();\n        for(int i=0; i<t; i++){\n ,4,269,gen:zero_disc:zero_fullcomp_logodds,yes,-5.031365871429443,-205.89743041992188,nan,-0.7654179569513825,nan,google/gemma-2-9b-it
1618_B. Missing Bigram,"import java.io.*;\nimport java.util.*;\n\npublic class Main {\n    public static void main(String[] args) throws IOException {\n        // br = new BufferedReader(new FileReader(""input.txt""));\n        // o",4,637,gen:zero_disc:zero_fullcomp_logodds,no,-5.750131607055664,-348.0915222167969,nan,-0.5464545089745634,nan,google/gemma-2-9b-it
1618_B. Missing Bigram,import java.util.*;\n\n\n\nimport java.io.*;\nimport java.io.*;\nimport java.util.*;\nimport java.math.*;\n\nimport static java.lang.Math.sqrt;\nimport static java.lang.Math.floor;\n\n\n\n  public class topcoder{\n	,4,642,gen:zero_disc:zero_fullcomp_logodds,yes,-2.75020170211792,-570.196044921875,nan,-0.8881558332116433,nan,google/gemma-2-9b-it
