noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
kayaks,water sport,2,beam_search,no,-7.25,-0.5625,-3.625,-0.28125,0.5155234336853027,Complete the sentence: kayaks are a kind of,Do you think kayaks are water sports? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1
kayaks,bicycle,1,beam_search,no,-11.5,-0.875,-11.5,-0.875,-0.8679075241088867,Complete the sentence: kayaks are a kind of,Do you think kayaks are bicycles? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1
kayaks,water transportation,2,beam_search,yes,-4.609375,-0.046875,-2.3046875,-0.0234375,0.7782226800918579,Complete the sentence: kayaks are a kind of,Do you think kayaks are water transportation? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1
kayaks,sports boat,2,beam_search,yes,-10.90625,-0.9375,-5.453125,-0.46875,0.259333074092865,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1
kayaks,tool,1,beam_search,yes,-6.375,-0.1875,-6.375,-0.1875,0.3981516361236572,Complete the sentence: kayaks are a kind of,Do you think kayaks are a tool? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1
kayaks,toy boat,2,beam_search,no,-9.6875,-0.390625,-4.84375,-0.1953125,-0.11837273836135864,Complete the sentence: kayaks are a kind of,Do you think kayaks are toy boats? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1
kayaks,house,1,beam_search,no,-9.5,-0.5,-9.5,-0.5,-0.7446260452270508,Complete the sentence: kayaks are a kind of,Do you think kayaks are houses? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1
kayaks,sailing boat,2,beam_search,no,-6.953125,-0.5234375,-3.4765625,-0.26171875,0.13515353202819824,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing boats? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1
kayaks,equipment,1,beam_search,yes,-6.375,-0.1875,-6.375,-0.1875,0.3881794214248657,Complete the sentence: kayaks are a kind of,Do you think kayaks are equipment? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1
kayaks,sail boat,2,beam_search,no,-10.65625,-0.84375,-5.328125,-0.421875,-0.11954808235168457,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailboats? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1
kayaks,boating equipment,2,beam_search,yes,-7.96875,-0.078125,-3.984375,-0.0390625,0.5115089416503906,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating equipment? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1
kayaks,aquatic vehicle,2,beam_search,yes,-6.453125,-0.28125,-3.2265625,-0.140625,0.6476913690567017,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic vehicles? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1
kayaks,machine,1,beam_search,yes,-7.625,-0.9375,-7.625,-0.9375,-0.11788499355316162,Complete the sentence: kayaks are a kind of,Do you think kayaks are machines? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1
kayaks,fun,1,beam_search,yes,-4.125,-0.1875,-4.125,-0.1875,1.7748210430145264,Complete the sentence: kayaks are a kind of,Do you think kayaks are fun? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1
kayaks,float,1,beam_search,yes,-8.6875,-0.5,-8.6875,-0.5,0.13478165864944458,Complete the sentence: kayaks are a kind of,Do you think kayaks are floats? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1
kayaks,sea vessel,2,beam_search,yes,-6.734375,0.03125,-3.3671875,0.015625,0.2715073227882385,Complete the sentence: kayaks are a kind of,Do you think kayaks are a sea vessel? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1
kayaks,type,1,beam_search,no,-6.75,-0.1875,-6.75,-0.1875,0.7755383253097534,Complete the sentence: kayaks are a kind of,Do you think kayaks are a type of boat? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1
