question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
when did celtics win the championship?,2008,5,plausibleqa,yes,"Is the correct answer to the question ""when did celtics win the championship?"" given by ""2008""? Answer Yes or No:",0.0008331537246704102,-2.6571044921875,1.1961669921875,-0.5314208984375,0.2392333984375
when did celtics win the championship?,1957 NBA Finals,7,plausibleqa,no,"Is the correct answer to the question ""when did celtics win the championship?"" given by ""1957 NBA Finals""? Answer Yes or No:",0.25168830156326294,-12.0712890625,3.1005859375,-1.7244698660714286,0.4429408482142857
when did celtics win the championship?,1957,5,plausibleqa,yes,"Is the correct answer to the question ""when did celtics win the championship?"" given by ""1957""? Answer Yes or No:",-0.24937111139297485,-4.5087890625,1.2724609375,-0.9017578125,0.2544921875
when did celtics win the championship?,2024,5,plausibleqa,yes,"Is the correct answer to the question ""when did celtics win the championship?"" given by ""2024""? Answer Yes or No:",-0.872403085231781,-10.3216552734375,-1.0347900390625,-2.0643310546875,-0.2069580078125
when did celtics win the championship?,1963 NBA Finals,7,plausibleqa,no,"Is the correct answer to the question ""when did celtics win the championship?"" given by ""1963 NBA Finals""? Answer Yes or No:",0.2514347434043884,-12.6416015625,2.3740234375,-1.8059430803571428,0.33914620535714285
when did celtics win the championship?,1976 NBA Finals,7,plausibleqa,no,"Is the correct answer to the question ""when did celtics win the championship?"" given by ""1976 NBA Finals""? Answer Yes or No:",0.2515410780906677,-14.0556640625,0.7802734375,-2.0079520089285716,0.11146763392857142
when did celtics win the championship?,1981 NBA Finals,7,plausibleqa,no,"Is the correct answer to the question ""when did celtics win the championship?"" given by ""1981 NBA Finals""? Answer Yes or No:",0.3765439987182617,-11.9072265625,2.5615234375,-1.7010323660714286,0.36593191964285715
when did celtics win the championship?,1969 NBA Finals,7,plausibleqa,yes,"Is the correct answer to the question ""when did celtics win the championship?"" given by ""1969 NBA Finals""? Answer Yes or No:",0.3765125870704651,-12.8994140625,1.7255859375,-1.8427734375,0.24651227678571427
when did celtics win the championship?,1959 NBA Finals,7,plausibleqa,no,"Is the correct answer to the question ""when did celtics win the championship?"" given by ""1959 NBA Finals""? Answer Yes or No:",0.12655794620513916,-14.0556640625,1.7802734375,-2.0079520089285716,0.2543247767857143
when did celtics win the championship?,2008 NBA Finals,7,plausibleqa,no,"Is the correct answer to the question ""when did celtics win the championship?"" given by ""2008 NBA Finals""? Answer Yes or No:",0.2515410780906677,-8.9852294921875,2.7977294921875,-1.2836042131696428,0.39967564174107145
when did celtics win the championship?,1986 NBA Finals,7,plausibleqa,no,"Is the correct answer to the question ""when did celtics win the championship?"" given by ""1986 NBA Finals""? Answer Yes or No:",0.3765439987182617,-8.7783203125,3.2841796875,-1.2540457589285714,0.4691685267857143
when did celtics win the championship?,1984 NBA Finals,7,plausibleqa,no,"Is the correct answer to the question ""when did celtics win the championship?"" given by ""1984 NBA Finals""? Answer Yes or No:",0.25160735845565796,-12.3994140625,1.9287109375,-1.7713448660714286,0.27553013392857145
when did celtics win the championship?,2010 NBA Playoffs,7,plausibleqa,no,"Is the correct answer to the question ""when did celtics win the championship?"" given by ""2010 NBA Playoffs""? Answer Yes or No:",0.12637513875961304,-15.4857177734375,0.4222412109375,-2.212245396205357,0.06032017299107143
when did celtics win the championship?,2007 NBA Playoffs,7,plausibleqa,no,"Is the correct answer to the question ""when did celtics win the championship?"" given by ""2007 NBA Playoffs""? Answer Yes or No:",0.12614887952804565,-16.8509521484375,-0.4039306640625,-2.4072788783482144,-0.057704380580357144
