problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1613_C. Poisoned Dagger,"#include <bits/stdc++.h>\nusing namespace std;\nint dx[] = {1, 0, -1, 0, 1, 1, -1, -1};\nint dy[] = {0, 1, 0, -1, 1, -1, 1, -1};\nconst double PI = acos(-1.);\nconst double eps = 1e-15;\nconst int MOD = 1e9",2,554,gen:zero_disc:zero_fullcomp_logodds,yes,4.195268630981445,-274.89654541015625,nan,-0.4962031505598488,nan,google/gemma-2-9b-it
1613_C. Poisoned Dagger,import java.io.BufferedReader;\nimport java.io.InputStream;\nimport java.io.InputStreamReader;\nimport java.io.*;\nimport java.util.*;\n\npublic class dagger {\n\n    static BufferedReader sc = new BufferedRe,4,722,gen:zero_disc:zero_fullcomp_logodds,no,-3.3440308570861816,-529.5596313476562,nan,-0.7334620932793023,nan,google/gemma-2-9b-it
1613_C. Poisoned Dagger,"#include <bits/stdc++.h>\nusing namespace std;\nint t, n;\nlong long h, a[105] = {0};\nlong long check(long long x) {\n  long long ans = 0;\n  for (int i = 1; i <= n - 1; i++) ans += min(x, a[i + 1] - a[i])",2,265,gen:zero_disc:zero_fullcomp_logodds,yes,-2.3751654624938965,-164.43856811523438,nan,-0.6205228985480542,nan,google/gemma-2-9b-it
1613_C. Poisoned Dagger,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int t;\n  cin >> t;\n  while (t--) {\n    int n, h;\n    cin >> n >> h;\n    vector<int> time;\n    int a;\n    int b;\n    cin >> a;\n    for (int ",2,278,gen:zero_disc:zero_fullcomp_logodds,no,-4.406418323516846,-185.41921997070312,nan,-0.666975611405407,nan,google/gemma-2-9b-it
1613_C. Poisoned Dagger,import java.io.BufferedReader;\nimport java.io.InputStream;\nimport java.io.InputStreamReader;\nimport java.io.*;\nimport java.util.*;\n\npublic class dagger {\n\n    static BufferedReader sc = new BufferedRe,4,641,gen:zero_disc:zero_fullcomp_logodds,no,-3.2814950942993164,-469.1295166015625,nan,-0.7318713207512676,nan,google/gemma-2-9b-it
1613_C. Poisoned Dagger,"import os\nimport sys\nfrom io import BytesIO, IOBase\nBUFSIZE = 8192\nclass FastIO(IOBase):\n    newlines = 0\n    def __init__(self, file):\n        self._fd = file.fileno()\n        self.buffer = BytesIO()",3,738,gen:zero_disc:zero_fullcomp_logodds,yes,2.109260082244873,-242.9821319580078,nan,-0.329244081243913,nan,google/gemma-2-9b-it
1613_C. Poisoned Dagger,"import math\nn = int(input().split()[0])\nfor _ in range(n):\n    l, h = list(map(int, input().split()))\n    arr = list(map(int, input().split()))\n    k = math.ceil(h/l)\n   \n    df = []\n    for i in rang",3,169,gen:zero_disc:zero_fullcomp_logodds,no,-3.5626220703125,-159.7984619140625,nan,-0.9455530290772929,nan,google/gemma-2-9b-it
1613_C. Poisoned Dagger,"def score(arr,m):\n    sum1=m\n    for i in range(len(arr)-1):\n        sum1+=min(m,arr[i+1]-arr[i])\n    return sum1\nt=int(input())\nfor i in range(t):\n    n,h=map(int,input().split())\n    arr=list(map(in",3,175,gen:zero_disc:zero_fullcomp_logodds,no,0.8749055862426758,-128.20664978027344,nan,-0.7326094273158482,nan,google/gemma-2-9b-it
1613_C. Poisoned Dagger,import java.io.*;\nimport java.util.*;\n\npublic class c {\n    public static void main(String[] args) throws Exception {\n        BufferedReader in = new BufferedReader(new InputStreamReader(System.in));\n,4,449,gen:zero_disc:zero_fullcomp_logodds,yes,1.8123517036437988,-259.14178466796875,nan,-0.5771531952516008,nan,google/gemma-2-9b-it
1613_C. Poisoned Dagger,import static java.lang.Integer.parseInt;\nimport static java.lang.Long.parseLong;\nimport static java.lang.Double.parseDouble;\nimport static java.lang.Math.PI;\nimport static java.lang.Math.min;\nimport ,4,858,gen:zero_disc:zero_fullcomp_logodds,no,-4.2502899169921875,-565.158447265625,nan,-0.658692828980915,nan,google/gemma-2-9b-it
1613_C. Poisoned Dagger,"if __name__ == '__main__':\n    for _ in range(int(input())):\n        n, h = list(map(int, input().split()))\n        values = list(map(int, input().split()))\n\n        lo, hi = 1, h\n\n        while lo <=",3,166,gen:zero_disc:zero_fullcomp_logodds,yes,2.359326124191284,-154.57542419433594,nan,-0.9311772541827467,nan,google/gemma-2-9b-it
1613_C. Poisoned Dagger,"#include <bits/stdc++.h>\nusing namespace std;\nbool cmp(pair<int, int> a, pair<int, int> b) {\n  if (a.first != b.first) {\n    return a.first < b.first;\n  } else {\n    return a.second < b.second;\n  }\n}\n",2,710,gen:zero_disc:zero_fullcomp_logodds,yes,-1.625197410583496,-303.591552734375,nan,-0.4275937362455986,nan,google/gemma-2-9b-it
1613_C. Poisoned Dagger,import math\n\nT = int(input())\nwhile T>0:\n    A = [int(i) for i in input().split()]\n    B = [int(i) for i in input().split()]\n    C = []\n    for i in range(A[0]-1):\n        C.append((B[i+1]-B[i]))\n    ,3,269,gen:zero_disc:zero_fullcomp_logodds,yes,-3.187678337097168,-258.7224426269531,nan,-0.9617934670146956,nan,google/gemma-2-9b-it
1613_C. Poisoned Dagger,"import math\nt = int(input())\n\nfor _ in range(t):\n    n, h = list(map(int, input().split()))\n    arr = list(map(int, input().split()))\n    dists = [0] * len(arr)\n    for i in range(1, n):\n        dists",3,195,gen:zero_disc:zero_fullcomp_logodds,yes,-3.484497547149658,-139.42388916015625,nan,-0.7149943033854167,nan,google/gemma-2-9b-it
1613_C. Poisoned Dagger,#include <bits/stdc++.h>\nusing namespace std;\nconst unsigned int M = 1000000007;\nvoid __print(int x) { cerr << x; }\nvoid __print(long x) { cerr << x; }\nvoid __print(long long x) { cerr << x; }\nvoid __,2,719,gen:zero_disc:zero_fullcomp_logodds,yes,2.3905441761016846,-246.09422302246094,nan,-0.34227291101872176,nan,google/gemma-2-9b-it
1613_C. Poisoned Dagger,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int t;\n  cin >> t;\n  while (t--) {\n    int n, h;\n    cin >> n >> h;\n    vector<long long> a(n + 1);\n    for (int i = 1; i <= n; i++) {\n    ",2,231,gen:zero_disc:zero_fullcomp_logodds,no,-8.535385131835938e-05,-96.49996948242188,nan,-0.41774878563818996,nan,google/gemma-2-9b-it
1613_C. Poisoned Dagger,"#include <bits/stdc++.h>\nusing namespace std;\nint check(int a[], int len, int mid) {\n  int ans = 0;\n  for (int i = 0; i < len - 1; i++) {\n    if (a[i + 1] - a[i] > mid) {\n      ans = ans + mid;\n    } ",2,316,gen:zero_disc:zero_fullcomp_logodds,no,-1.8126311302185059,-147.91061401367188,nan,-0.4680715633344047,nan,google/gemma-2-9b-it
1613_C. Poisoned Dagger,import java.util.*;\n\npublic class poisoneddagger {\n    public static long h;\n    public static int [] arr;\n    public static void main(String[] args) {\n        Scanner s = new Scanner(System.in);\n\n   ,4,461,gen:zero_disc:zero_fullcomp_logodds,no,-3.937713623046875,-318.671875,nan,-0.6912622017353579,nan,google/gemma-2-9b-it
1613_C. Poisoned Dagger,"#include <bits/stdc++.h>\nusing namespace std;\nconst int MAXN = 1010;\nlong long t, n, arr[MAXN], h, sub[MAXN], cnt, add[MAXN];\nlong long find(int x) {\n  long long l = 0, r = cnt;\n  while (l < r) {\n    ",2,483,gen:zero_disc:zero_fullcomp_logodds,no,2.1249442100524902,-273.0082702636719,nan,-0.5652345140034615,nan,google/gemma-2-9b-it
