noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
mirrors,metric,1,single_token,no,-11.375,8.875,-11.375,8.875,-1.001542329788208,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metric? Answer:
mirrors,wear,1,single_token,no,-13.75,6.625,-13.75,6.625,-0.7543269395828247,Complete the sentence: mirrors are a kind of,Do you think mirrors are wear? Answer:
mirrors,metaphor,1,single_token,yes,-12.125,10.625,-12.125,10.625,-0.3739737868309021,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metaphor? Answer:
mirrors,property,1,beam_search,no,-9.6875,8.9375,-9.6875,8.9375,-0.4995826482772827,Complete the sentence: mirrors are a kind of,Do you think mirrors are properties? Answer:
mirrors,face tool,2,2token,yes,-18.0,14.1875,-9.0,7.09375,-0.12100321054458618,Complete the sentence: mirrors are a kind of,Do you think mirrors are a face tool? Answer:
mirrors,accessory,1,beam_search,no,-9.75,12.125,-9.75,12.125,-0.12334108352661133,Complete the sentence: mirrors are a kind of,Do you think mirrors are accessories? Answer:
mirrors,drought,1,gpt4_negative,no,-22.0,1.0,-22.0,1.0,-0.7455281019210815,Complete the sentence: mirrors are a kind of,Do you think mirrors are droughts? Answer:
mirrors,sport,1,beam_search,no,-15.6875,6.9375,-15.6875,6.9375,-0.874346137046814,Complete the sentence: mirrors are a kind of,Do you think mirrors are a sport? Answer:
mirrors,camera,1,beam_search,no,-7.21875,12.65625,-7.21875,12.65625,-0.24910849332809448,Complete the sentence: mirrors are a kind of,Do you think mirrors are cameras? Answer:
mirrors,artisan product,2,gpt4_positive,yes,-20.734375,7.515625,-10.3671875,3.7578125,-0.4956972599029541,Complete the sentence: mirrors are a kind of,Do you think mirrors are artisan products? Answer:
mirrors,confection,1,single_token,no,-18.25,4.875,-18.25,4.875,-0.6292237043380737,Complete the sentence: mirrors are a kind of,Do you think mirrors are confections? Answer:
mirrors,reflective apparatus,2,2token,yes,-11.4375,21.875,-5.71875,10.9375,0.3803958296775818,Complete the sentence: mirrors are a kind of,Do you think mirrors are a reflective apparatus? Answer:
mirrors,useful piece of furniture,4,2token,yes,-20.705810546875,13.654541015625,-5.17645263671875,3.41363525390625,0.37850725650787354,Complete the sentence: mirrors are a kind of,Do you think mirrors are useful furniture? Answer:
mirrors,glas material,2,2token,yes,-19.03125,9.09375,-9.515625,4.546875,0.13002681732177734,Complete the sentence: mirrors are a kind of,Do you think mirrors are a glass material? Answer:
mirrors,body appliance,2,2token,no,-20.8125,17.9375,-10.40625,8.96875,-0.24747473001480103,Complete the sentence: mirrors are a kind of,Do you think mirrors are a body appliance? Answer:
mirrors,glasswork,2,gpt4_positive,yes,-15.28125,12.21875,-7.640625,6.109375,-0.24895590543746948,Complete the sentence: mirrors are a kind of,Do you think mirrors are glassworks? Answer:
mirrors,decorative ornament,2,2token,no,-16.5,13.40625,-8.25,6.703125,-0.49954843521118164,Complete the sentence: mirrors are a kind of,Do you think mirrors are decorative ornaments? Answer:
mirrors,photon,1,single_token,no,-9.875,11.5,-9.875,11.5,-0.4992105960845947,Complete the sentence: mirrors are a kind of,Do you think mirrors are photons? Answer:
mirrors,reflector,1,single_token,yes,-6.09375,16.15625,-6.09375,16.15625,0.37802785634994507,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflectors? Answer:
mirrors,durable good,2,gpt4_positive,yes,-18.84375,7.90625,-9.421875,3.953125,-0.3736821413040161,Complete the sentence: mirrors are a kind of,Do you think mirrors are a durable good? Answer:
mirrors,wall ornament,2,2token,no,-17.84375,13.71875,-8.921875,6.859375,-0.3744480609893799,Complete the sentence: mirrors are a kind of,Do you think mirrors are wall ornaments? Answer:
mirrors,blank object,2,2token,no,-14.25,16.0625,-7.125,8.03125,-0.37412112951278687,Complete the sentence: mirrors are a kind of,Do you think mirrors are blank objects? Answer:
mirrors,optical glass,2,2token,no,-10.1875,16.25,-5.09375,8.125,-0.1226080060005188,Complete the sentence: mirrors are a kind of,Do you think mirrors are optical glasses? Answer:
mirrors,reflecting light,2,2token,yes,-12.21875,12.140625,-6.109375,6.0703125,0.8800472617149353,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflecting light? Answer:
mirrors,non machine,2,2token,yes,-21.34375,15.90625,-10.671875,7.953125,0.0026053786277770996,Complete the sentence: mirrors are a kind of,Do you think mirrors are non-machines? Answer:
