noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dogs,cat,1,beam_search,no,-17.875,1.0,-17.875,1.0,2.7642998695373535,Complete the sentence: dogs are a kind of,Do you think dogs are cats? Answer:
dogs,carnivore,2,beam_search,yes,-23.625,1.33203125,-11.8125,0.666015625,4.392701148986816,Complete the sentence: dogs are a kind of,Do you think dogs are carnivores? Answer:
dogs,creature,1,beam_search,yes,-6.46875,16.28125,-6.46875,16.28125,6.748476028442383,Complete the sentence: dogs are a kind of,Do you think dogs are creatures? Answer:
dogs,house,1,beam_search,no,-14.25,3.25,-14.25,3.25,2.881181001663208,Complete the sentence: dogs are a kind of,Do you think dogs are houses? Answer:
dogs,wild animal,2,beam_search,no,-26.1875,-0.75,-13.09375,-0.375,3.629074811935425,Complete the sentence: dogs are a kind of,Do you think dogs are wild animals? Answer:
dogs,house pet,2,beam_search,yes,-35.125,-3.4375,-17.5625,-1.71875,5.871528625488281,Complete the sentence: dogs are a kind of,Do you think dogs are house pets? Answer:
dogs,dog,1,beam_search,yes,-9.9375,9.9375,-9.9375,9.9375,4.770322322845459,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:
dogs,breed,1,beam_search,no,-9.8125,13.0625,-9.8125,13.0625,5.149003982543945,Complete the sentence: dogs are a kind of,Do you think dogs are breeds? Answer:
dogs,noun,1,beam_search,yes,-10.875,10.0,-10.875,10.0,5.023132801055908,Complete the sentence: dogs are a kind of,Do you think dogs are a noun? Answer:
dogs,livestock,1,beam_search,no,-18.875,4.75,-18.875,4.75,3.013068437576294,Complete the sentence: dogs are a kind of,Do you think dogs are livestock? Answer:
dogs,family,1,gpt4_negative,no,-7.59375,11.65625,-7.59375,11.65625,5.651246070861816,Complete the sentence: dogs are a kind of,Do you think dogs are families? Answer:
dogs,hair,1,single_token,no,-18.375,2.25,-18.375,2.25,3.7569470405578613,Complete the sentence: dogs are a kind of,Do you think dogs are hairs? Answer:
dogs,living thing,2,2token,yes,-23.75,0.59375,-11.875,0.296875,6.998671054840088,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,large animal,2,2token,no,-21.25,6.5,-10.625,3.25,5.149237155914307,Complete the sentence: dogs are a kind of,Do you think dogs are large animals? Answer:
dogs,domestic pet,2,gpt4_positive,yes,-28.5625,-1.5625,-14.28125,-0.78125,6.4979567527771,Complete the sentence: dogs are a kind of,Do you think dogs are domestic pets? Answer:
dogs,house animal,2,2token,yes,-31.25,2.75,-15.625,1.375,5.651617527008057,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,animal fruit,2,2token,no,-52.59375,1.53125,-26.296875,0.765625,3.143244743347168,Complete the sentence: dogs are a kind of,Do you think dogs are animal fruits? Answer:
dogs,person,1,single_token,no,-9.9375,9.5625,-9.9375,9.5625,4.138550758361816,Complete the sentence: dogs are a kind of,Do you think dogs are people? Answer:
dogs,mammal,1,single_token,yes,-2.828125,21.421875,-2.828125,21.421875,6.623237133026123,Complete the sentence: dogs are a kind of,Do you think dogs are mammals? Answer:
dogs,cartoon,1,single_token,no,-12.125,10.625,-12.125,10.625,3.384901523590088,Complete the sentence: dogs are a kind of,Do you think dogs are cartoonish? Answer:
dogs,verb,1,single_token,no,-16.125,5.25,-16.125,5.25,3.77152156829834,Complete the sentence: dogs are a kind of,Do you think dogs are a verb? Answer:
dogs,house animal,2,2token,yes,-31.25,2.75,-15.625,1.375,5.651617527008057,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,large mammal,2,2token,yes,-18.875,10.125,-9.4375,5.0625,5.651786804199219,Complete the sentence: dogs are a kind of,Do you think dogs are large mammals? Answer:
dogs,beast,1,single_token,yes,-11.375,13.25,-11.375,13.25,4.139252662658691,Complete the sentence: dogs are a kind of,Do you think dogs are beasts? Answer:
dogs,paw,1,single_token,no,-11.875,11.125,-11.875,11.125,5.023216724395752,Complete the sentence: dogs are a kind of,Do you think dogs are paws? Answer:
dogs,live thing,2,2token,yes,-29.8125,-4.15625,-14.90625,-2.078125,6.998671054840088,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,pet,1,single_token,yes,-4.84375,14.40625,-4.84375,14.40625,6.372609615325928,Complete the sentence: dogs are a kind of,Do you think dogs are pets? Answer:
dogs,four leg,2,2token,yes,-46.375,-13.4375,-23.1875,-6.71875,5.400431156158447,Complete the sentence: dogs are a kind of,Do you think dogs are four-legged? Answer:
dogs,family member,2,2token,yes,-16.34375,5.109375,-8.171875,2.5546875,6.873241424560547,Complete the sentence: dogs are a kind of,Do you think dogs are family members? Answer:
dogs,dinosaur,1,gpt4_negative,no,-18.5,6.25,-18.5,6.25,1.7593649625778198,Complete the sentence: dogs are a kind of,Do you think dogs are dinosaurs? Answer:
dogs,living creature,2,2token,yes,-20.25,2.59375,-10.125,1.296875,6.748427867889404,Complete the sentence: dogs are a kind of,Do you think dogs are living creatures? Answer:
dogs,variety,1,single_token,no,-14.3125,7.4375,-14.3125,7.4375,6.403591156005859,Complete the sentence: dogs are a kind of,Do you think dogs are a variety of animal? Answer:
dogs,other animal,2,2token,yes,-24.5625,6.1875,-12.28125,3.09375,5.400580406188965,Complete the sentence: dogs are a kind of,Do you think dogs are other animals? Answer:
dogs,sea animal,2,existing_hypernyms,no,-42.75,-14.6875,-21.375,-7.34375,3.2576162815093994,Complete the sentence: dogs are a kind of,Do you think dogs are sea animals? Answer:
dogs,help,1,single_token,yes,-12.75,6.75,-12.75,6.75,5.651109218597412,Complete the sentence: dogs are a kind of,Do you think dogs are a help? Answer:
dogs,deer,1,single_token,no,-24.75,-3.125,-24.75,-3.125,1.8708820343017578,Complete the sentence: dogs are a kind of,Do you think dogs are deer? Answer:
dogs,symbol,1,gpt4_negative,yes,-8.3125,11.1875,-8.3125,11.1875,5.6515793800354,Complete the sentence: dogs are a kind of,Do you think dogs are a symbol? Answer:
dogs,living being,2,2token,yes,-26.5625,0.15625,-13.28125,0.078125,6.8735504150390625,Complete the sentence: dogs are a kind of,Do you think dogs are living beings? Answer:
dogs,wild mammal,2,2token,no,-29.4375,3.0,-14.71875,1.5,4.897758960723877,Complete the sentence: dogs are a kind of,Do you think dogs are wild mammals? Answer:
dogs,large mammal,2,2token,yes,-18.875,10.125,-9.4375,5.0625,5.651786804199219,Complete the sentence: dogs are a kind of,Do you think dogs are large mammals? Answer:
dogs,foot,1,single_token,no,-25.25,-4.5,-25.25,-4.5,2.513249635696411,Complete the sentence: dogs are a kind of,Do you think dogs are feet? Answer:
dogs,land animal,2,2token,yes,-38.875,-4.4375,-19.4375,-2.21875,5.74631404876709,Complete the sentence: dogs are a kind of,Do you think dogs are land animals? Answer:
dogs,animal pet,2,gpt4_positive,yes,-31.09375,4.34375,-15.546875,2.171875,6.372787952423096,Complete the sentence: dogs are a kind of,Do you think dogs are animal pets? Answer:
dogs,property,1,gpt4_positive,yes,-27.25,-8.25,-27.25,-8.25,4.011940002441406,Complete the sentence: dogs are a kind of,Do you think dogs are properties? Answer:
dogs,human,1,2token,yes,-10.0625,10.6875,-10.0625,10.6875,6.027423858642578,Complete the sentence: dogs are a kind of,Do you think dogs are human friends? Answer:
dogs,child,1,single_token,no,-16.375,3.75,-16.375,3.75,3.7720277309417725,Complete the sentence: dogs are a kind of,Do you think dogs are children? Answer:
dogs,matter,1,single_token,yes,-14.0625,6.1875,-14.0625,6.1875,3.7715563774108887,Complete the sentence: dogs are a kind of,Do you think dogs are a matter? Answer:
dogs,domesticated mammal,2,2token,yes,-18.78125,12.25,-9.390625,6.125,6.247658729553223,Complete the sentence: dogs are a kind of,Do you think dogs are domesticated mammals? Answer:
dogs,dog,1,single_token,yes,-9.9375,9.9375,-9.9375,9.9375,4.770322322845459,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:
dogs,home pet,2,2token,yes,-28.21875,4.78125,-14.109375,2.390625,6.152903079986572,Complete the sentence: dogs are a kind of,Do you think dogs are home pets? Answer:
dogs,live thing,2,2token,yes,-29.8125,-4.15625,-14.90625,-2.078125,6.998671054840088,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,child,1,gpt4_negative,no,-16.375,3.75,-16.375,3.75,3.7720277309417725,Complete the sentence: dogs are a kind of,Do you think dogs are children? Answer:
dogs,land mammal,2,2token,yes,-36.75,-1.75,-18.375,-0.875,6.247626781463623,Complete the sentence: dogs are a kind of,Do you think dogs are land mammals? Answer:
