noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
dolls,toy,1,beam_search,yes,-34.0,-11.75,-34.0,-11.75,12.921623229980469,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:,google/gemma-2-9b-it
dolls,children's toy,4,beam_search,yes,-41.063392639160156,-11.3125,-10.265848159790039,-2.828125,13.36168098449707,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:,google/gemma-2-9b-it
dolls,object,1,beam_search,yes,-42.0,-20.625,-42.0,-20.625,11.202853202819824,Complete the sentence: dolls are a kind of,Do you think dolls are objects? Answer:,google/gemma-2-9b-it
dolls,furniture,1,beam_search,no,-41.75,-17.375,-41.75,-17.375,-13.378108978271484,Complete the sentence: dolls are a kind of,Do you think dolls are furniture? Answer:,google/gemma-2-9b-it
dolls,person,1,beam_search,no,-42.5,-20.0,-42.5,-20.0,-12.890595436096191,Complete the sentence: dolls are a kind of,Do you think dolls are people? Answer:,google/gemma-2-9b-it
dolls,fruit,1,beam_search,no,-44.25,-20.375,-44.25,-20.375,-12.366140365600586,Complete the sentence: dolls are a kind of,Do you think dolls are a fruit? Answer:,google/gemma-2-9b-it
dolls,child,1,beam_search,no,-38.75,-16.75,-38.75,-16.75,-13.391292572021484,Complete the sentence: dolls are a kind of,Do you think dolls are children? Answer:,google/gemma-2-9b-it
dolls,fashion,1,beam_search,no,-38.5,-15.875,-38.5,-15.875,-8.328088760375977,Complete the sentence: dolls are a kind of,Do you think dolls are fashion? Answer:,google/gemma-2-9b-it
dolls,baby,1,beam_search,no,-35.25,-15.375,-35.25,-15.375,-13.220190048217773,Complete the sentence: dolls are a kind of,Do you think dolls are babies? Answer:,google/gemma-2-9b-it
dolls,car,1,beam_search,no,-42.0,-20.625,-42.0,-20.625,-13.388348579406738,Complete the sentence: dolls are a kind of,Do you think dolls are cars? Answer:,google/gemma-2-9b-it
dolls,pet,1,beam_search,no,-44.5,-20.125,-44.5,-20.125,-12.494089126586914,Complete the sentence: dolls are a kind of,Do you think dolls are pets? Answer:,google/gemma-2-9b-it
dolls,child toy,2,beam_search,yes,-47.4375,-17.1875,-23.71875,-8.59375,13.36168098449707,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:,google/gemma-2-9b-it
dolls,character,1,beam_search,yes,-41.25,-15.625,-41.25,-15.625,9.79105281829834,Complete the sentence: dolls are a kind of,Do you think dolls are characters? Answer:,google/gemma-2-9b-it
dolls,friend,1,beam_search,yes,-44.25,-20.625,-44.25,-20.625,-4.9374542236328125,Complete the sentence: dolls are a kind of,Do you think dolls are friends? Answer:,google/gemma-2-9b-it
dolls,action figure,2,beam_search,no,-38.98828125,-10.76953125,-19.494140625,-5.384765625,-12.494110107421875,Complete the sentence: dolls are a kind of,Do you think dolls are action figures? Answer:,google/gemma-2-9b-it
dolls,human,1,beam_search,no,-40.75,-20.25,-40.75,-20.25,-13.133753776550293,Complete the sentence: dolls are a kind of,Do you think dolls are humans? Answer:,google/gemma-2-9b-it
dolls,plastic,1,beam_search,no,-39.5,-17.25,-39.5,-17.25,-4.234353065490723,Complete the sentence: dolls are a kind of,Do you think dolls are plastics? Answer:,google/gemma-2-9b-it
dolls,picture,1,beam_search,no,-44.75,-19.0,-44.75,-19.0,-13.763372421264648,Complete the sentence: dolls are a kind of,Do you think dolls are pictures? Answer:,google/gemma-2-9b-it
dolls,toy,1,beam_search,yes,-34.0,-11.75,-34.0,-11.75,12.921623229980469,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:,google/gemma-2-9b-it
dolls,flower,1,beam_search,no,-45.0,-22.125,-45.0,-22.125,-13.268475532531738,Complete the sentence: dolls are a kind of,Do you think dolls are flowers? Answer:,google/gemma-2-9b-it
dolls,robot,1,beam_search,no,-44.5,-23.625,-44.5,-23.625,-13.683538436889648,Complete the sentence: dolls are a kind of,Do you think dolls are robots? Answer:,google/gemma-2-9b-it
dolls,bag,1,beam_search,no,-44.25,-19.375,-44.25,-19.375,-13.517023086547852,Complete the sentence: dolls are a kind of,Do you think dolls are bags? Answer:,google/gemma-2-9b-it
dolls,doll,1,single_token,yes,-30.875,-8.125,-30.875,-8.125,11.430146217346191,Complete the sentence: dolls are a kind of,Do you think dolls are dolls? Answer:,google/gemma-2-9b-it
dolls,noun,1,single_token,yes,-37.0,-17.0,-37.0,-17.0,11.22081470489502,Complete the sentence: dolls are a kind of,Do you think dolls are a noun? Answer:,google/gemma-2-9b-it
dolls,teddy bear,2,2token,no,-38.953125,-18.27734375,-19.4765625,-9.138671875,-13.494107246398926,Complete the sentence: dolls are a kind of,Do you think dolls are teddy bears? Answer:,google/gemma-2-9b-it
dolls,mannequin,1,single_token,yes,-39.75,-22.0,-39.75,-22.0,-9.031242370605469,Complete the sentence: dolls are a kind of,Do you think dolls are mannequins? Answer:,google/gemma-2-9b-it
dolls,present,1,single_token,yes,-43.25,-17.375,-43.25,-17.375,-2.5624890327453613,Complete the sentence: dolls are a kind of,Do you think dolls are presents? Answer:,google/gemma-2-9b-it
dolls,fabric,1,single_token,no,-40.25,-17.625,-40.25,-17.625,-12.763144493103027,Complete the sentence: dolls are a kind of,Do you think dolls are fabrics? Answer:,google/gemma-2-9b-it
dolls,appliance,1,gpt4_negative,no,-43.75,-22.0,-43.75,-22.0,-13.197439193725586,Complete the sentence: dolls are a kind of,Do you think dolls are appliances? Answer:,google/gemma-2-9b-it
