category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
clothing,pants,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think pants are clothing? Answer:,5.450664043426514,-7.0,10.625,-7.0,10.625,/workspace/eval_model_s13
clothing,shirt,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a shirt is clothing? Answer:,5.491668224334717,-3.34375,13.28125,-3.34375,13.28125,/workspace/eval_model_s13
clothing,dress,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a dress is clothing? Answer:,5.322688579559326,-5.40625,9.28125,-5.40625,9.28125,/workspace/eval_model_s13
clothing,skirt,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a skirt is clothing? Answer:,5.424806594848633,-5.40625,12.21875,-5.40625,12.21875,/workspace/eval_model_s13
clothing,blouse,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a blouse is clothing? Answer:,5.309830665588379,-7.03125,11.46875,-7.03125,11.46875,/workspace/eval_model_s13
clothing,suit,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a suit is clothing? Answer:,5.111020088195801,-4.78125,10.46875,-4.78125,10.46875,/workspace/eval_model_s13
clothing,slacks,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think slacks are clothing? Answer:,4.865069389343262,-10.5703125,10.8984375,-5.28515625,5.44921875,/workspace/eval_model_s13
clothing,jacket,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a jacket is clothing? Answer:,5.55742073059082,-4.84375,12.15625,-4.84375,12.15625,/workspace/eval_model_s13
clothing,coat,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a coat is clothing? Answer:,5.177708625793457,-5.09375,11.65625,-5.09375,11.65625,/workspace/eval_model_s13
clothing,sweater,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a sweater is clothing? Answer:,5.552610397338867,-5.28125,13.09375,-5.28125,13.09375,/workspace/eval_model_s13
clothing,sweatshirt,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a sweatshirt is clothing? Answer:,5.444009304046631,-6.641845703125,14.217529296875,-3.3209228515625,7.1087646484375,/workspace/eval_model_s13
clothing,underpants,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think underpants are clothing? Answer:,5.246998310089111,-9.984375,10.015625,-4.9921875,5.0078125,/workspace/eval_model_s13
clothing,sports jacket,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a sports jacket is clothing? Answer:,5.300681114196777,-10.46875,15.46875,-5.234375,7.734375,/workspace/eval_model_s13
clothing,jumper,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a jumper is clothing? Answer:,4.312570571899414,-8.0,11.75,-8.0,11.75,/workspace/eval_model_s13
clothing,panties,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think panties are clothing? Answer:,5.1237077713012695,-11.9375,6.6875,-11.9375,6.6875,/workspace/eval_model_s13
clothing,socks,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think socks are clothing? Answer:,5.251525402069092,-7.625,11.125,-7.625,11.125,/workspace/eval_model_s13
clothing,parka,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a parka is clothing? Answer:,5.299335479736328,-8.898193359375,12.039306640625,-4.4490966796875,6.0196533203125,/workspace/eval_model_s13
clothing,pajamas,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think pajamas are clothing? Answer:,5.889402389526367,-10.491943359375,14.851806640625,-5.2459716796875,7.4259033203125,/workspace/eval_model_s13
clothing,undershirt,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think an undershirt is clothing? Answer:,5.362295627593994,-5.8837890625,18.2724609375,-2.94189453125,9.13623046875,/workspace/eval_model_s13
clothing,overcoat,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think an overcoat is clothing? Answer:,5.487062454223633,-5.4765625,15.0234375,-2.73828125,7.51171875,/workspace/eval_model_s13
clothing,nightgown,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a nightgown is clothing? Answer:,5.57501220703125,-9.48492431640625,13.81585693359375,-3.1616414388020835,4.60528564453125,/workspace/eval_model_s13
clothing,raincoat,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a raincoat is clothing? Answer:,5.1799139976501465,-6.830078125,17.013671875,-3.4150390625,8.5068359375,/workspace/eval_model_s13
clothing,bathing suit,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a bathing suit is clothing? Answer:,5.070322036743164,-8.4599609375,13.2275390625,-4.22998046875,6.61376953125,/workspace/eval_model_s13
clothing,bathrobe,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a bathrobe is clothing? Answer:,4.867875099182129,-9.77734375,11.87890625,-4.888671875,5.939453125,/workspace/eval_model_s13
clothing,slip,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a slip is clothing? Answer:,1.3753269910812378,-10.4375,7.0625,-10.4375,7.0625,/workspace/eval_model_s13
clothing,bra,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a bra is clothing? Answer:,4.748234272003174,-9.3125,5.625,-9.3125,5.625,/workspace/eval_model_s13
clothing,shoes,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think shoes are clothing? Answer:,1.3796122074127197,-5.625,11.625,-5.625,11.625,/workspace/eval_model_s13
