category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
bird,robin,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a robin is a bird? Answer:,0.3954867720603943,-3.03125,20.34375,-3.03125,20.34375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,sparrow,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sparrow is a bird? Answer:,0.387556254863739,-1.28125,23.21875,-1.28125,23.21875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,bluejay,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bluejay is a bird? Answer:,0.3868638873100281,-8.59375,22.03125,-4.296875,11.015625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,bluebird,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bluebird is a bird? Answer:,0.14014530181884766,-4.98046875,22.30078125,-2.490234375,11.150390625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,canary,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a canary is a bird? Answer:,0.25956887006759644,-3.40625,20.09375,-3.40625,20.09375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,blackbird,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a blackbird is a bird? Answer:,0.3885650634765625,-6.76953125,18.88671875,-3.384765625,9.443359375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,dove,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a dove is a bird? Answer:,0.13647061586380005,-4.28125,16.46875,-4.28125,16.46875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,lark,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a lark is a bird? Answer:,0.13229572772979736,-6.40625,16.71875,-6.40625,16.71875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,swallow,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a swallow is a bird? Answer:,0.13470935821533203,-7.84375,15.65625,-7.84375,15.65625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,parakeet,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a parakeet is a bird? Answer:,0.13728278875350952,-6.3984375,25.71875,-2.1328125,8.572916666666666,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,oriole,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an oriole is a bird? Answer:,0.1369931697845459,-7.75,23.5,-3.875,11.75,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,mockingbird,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a mockingbird is a bird? Answer:,0.3842993974685669,-6.796875,19.921875,-3.3984375,9.9609375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,redbird,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a redbird is a bird? Answer:,0.13702541589736938,-7.9990234375,17.3134765625,-3.99951171875,8.65673828125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,wren,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a wren is a bird? Answer:,0.2632761001586914,-8.5625,14.1875,-8.5625,14.1875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,finch,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a finch is a bird? Answer:,0.26193422079086304,-5.23974609375,18.72900390625,-2.619873046875,9.364501953125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,starling,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a starling is a bird? Answer:,0.1336347460746765,-7.96142578125,12.15576171875,-3.980712890625,6.077880859375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,cardinal,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a cardinal is a bird? Answer:,0.2608076333999634,-5.65625,13.21875,-5.65625,13.21875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,eagle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an eagle is a bird? Answer:,0.25741147994995117,-1.8828125,20.6171875,-1.8828125,20.6171875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,hummingbird,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a hummingbird is a bird? Answer:,0.13402557373046875,-4.28125,18.96875,-4.28125,18.96875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,seagull,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a seagull is a bird? Answer:,0.13536494970321655,-8.79296875,16.39453125,-4.396484375,8.197265625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,woodpecker,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a woodpecker is a bird? Answer:,0.0054166316986083984,-6.53125,17.09375,-6.53125,17.09375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,pigeon,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a pigeon is a bird? Answer:,0.13568216562271118,-3.40625,18.46875,-3.40625,18.46875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,thrush,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a thrush is a bird? Answer:,0.26204270124435425,-8.0625,13.3125,-8.0625,13.3125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,falcon,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a falcon is a bird? Answer:,0.13172286748886108,-5.90625,18.21875,-5.90625,18.21875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,crow,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a crow is a bird? Answer:,0.010562658309936523,-3.65625,18.34375,-3.65625,18.34375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,hawk,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a hawk is a bird? Answer:,0.007619142532348633,-4.53125,20.46875,-4.53125,20.46875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
