noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
dolls,toy,1,beam_search,yes,-17.25,1.375,-17.25,1.375,5.735132694244385,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
dolls,children's toy,4,beam_search,yes,-20.687408447265625,4.133594512939453,-5.171852111816406,1.0333986282348633,5.866892337799072,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
dolls,object,1,beam_search,yes,-20.125,1.75,-20.125,1.75,4.735672950744629,Complete the sentence: dolls are a kind of,Do you think dolls are objects? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
dolls,furniture,1,beam_search,no,-30.0,-6.875,-30.0,-6.875,-7.740782737731934,Complete the sentence: dolls are a kind of,Do you think dolls are furniture? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
dolls,person,1,beam_search,no,-24.75,-2.25,-24.75,-2.25,-7.612424850463867,Complete the sentence: dolls are a kind of,Do you think dolls are people? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
dolls,fruit,1,beam_search,no,-34.75,-10.5,-34.75,-10.5,-7.243279457092285,Complete the sentence: dolls are a kind of,Do you think dolls are a fruit? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
dolls,child,1,beam_search,no,-18.25,4.375,-18.25,4.375,-8.007338523864746,Complete the sentence: dolls are a kind of,Do you think dolls are children? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
dolls,fashion,1,beam_search,no,-27.75,0.875,-27.75,0.875,-5.617708683013916,Complete the sentence: dolls are a kind of,Do you think dolls are fashion? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
dolls,baby,1,beam_search,no,-17.75,1.0,-17.75,1.0,-7.745738983154297,Complete the sentence: dolls are a kind of,Do you think dolls are babies? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
dolls,car,1,beam_search,no,-32.75,-3.75,-32.75,-3.75,-7.640416145324707,Complete the sentence: dolls are a kind of,Do you think dolls are cars? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
