problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v1-humaneval_5,"    if not numbers:\n    return []\n    result = []\n    for num in numbers:\n    result.extend([num, delimeter])\n    return result[:-1]",python,39,beginner,no,8.499776840209961,-97.66580200195312,-0.4944610595703125,-2.5042513333834133,-0.01267848870693109,google/gemma-4-31B-it
v1-humaneval_5,    for number in numbers:\n        result.append(number)\n        result.append(delimeter)\n    return result,python,27,refactorable,no,-27.32941436767578,-50.694984436035156,7.498981475830078,-1.8775920161494501,0.27774005466037327,google/gemma-4-31B-it
v1-humaneval_5,    if not numbers:\n        return []\n    \n    result = []\n    for i in range(len(numbers)):\n        result.append(numbers[i])\n        if i < len(numbers) - 1:\n            result.append(delimeter)\n   ,python,65,external,yes,27.68121910095215,-36.83430099487305,36.286563873291016,-0.5666815537672777,0.5582548288198618,google/gemma-4-31B-it
v1-humaneval_5,"    return sum(([x, delimeter] for x in numbers[:-1]), []) + numbers[-1:]",python,22,different-style,yes,22.49673080444336,-64.90766906738281,26.572654724121094,-2.950348593971946,1.2078479420055042,google/gemma-4-31B-it
v1-humaneval_5,"    result = []\n    for i, num in enumerate(numbers):\n        result.append(num)\n        if i != len(numbers) - 1:\n            result.append(delimeter)\n    return result",python,49,external,yes,26.924795150756836,-37.281673431396484,45.28737258911133,-0.760850478191765,0.9242320936553332,google/gemma-4-31B-it
v1-humaneval_5,"    """""" Insert a number 'delimeter' between every two consecutive elements of input list `numbers'\n    >>> intersperse([], 4)\n    []\n    >>> intersperse([1, 2, 3], 4)\n    [1, 4, 2, 4, 3]\n    """"""\n    r",python,123,normal,yes,27.413883209228516,-47.463138580322266,24.559398651123047,-0.3858791754497745,0.1996699077327077,google/gemma-4-31B-it
v1-humaneval_5,"    """"""Insert a number 'delimiter' between every two consecutive elements of input list `numbers'\n    >>> intersperse([], 4)\n    []\n    >>> intersperse([1, 2, 3], 4)\n    [1, 4, 2, 4, 3]\n    """"""\n    re",python,128,refactorable,no,-4.615231990814209,-142.86605834960938,25.421905517578125,-1.1161410808563232,0.1986086368560791,google/gemma-4-31B-it
v1-humaneval_5,    nested_list_times_two,python,8,unusual,no,-27.166051864624023,-72.80967712402344,5.8265838623046875,-9.10120964050293,0.7283229827880859,google/gemma-4-31B-it
v1-humaneval_5,    result = []\n    for num in numbers:\n        result.append(num)\n        result.append(delimeter)\n    return result\n\nThis function takes a List of integers (numbers) and an integer (delimeter) as in,python,140,beginner,no,-28.73634147644043,-401.5929870605469,-6.37713623046875,-2.868521336146763,-0.045550973074776784,google/gemma-4-31B-it
v1-humaneval_5,    result = []\n    for i in range(len(numbers)):\n        result.append(numbers[i])\n        if i < len(numbers) - 1:\n            result.append(delimeter)\n    return result,python,51,refactorable,yes,27.665475845336914,-32.5167121887207,33.34395980834961,-0.6375825919357001,0.6538031334970512,google/gemma-4-31B-it
v1-humaneval_5,"    result = []\n    for i, num in enumerate(numbers):\n        result.append(num)\n        if i < len(numbers) - 1:\n            result.append(delimeter)\n    return result\n\n\n# Test cases\nprint(interspers",python,103,unusual,yes,27.796833038330078,-69.81633758544922,42.091087341308594,-0.6778285202470798,0.40865133341076304,google/gemma-4-31B-it
v1-humaneval_5,"    result = []\n    for i, num in enumerate(numbers):\n        result.append(num)\n        if i < len(numbers) - 1:\n            result.append(delimeter)\n    return result",python,49,normal,yes,26.932722091674805,-24.781667709350586,50.604082107543945,-0.5057483205989916,1.032736369541713,google/gemma-4-31B-it
v1-humaneval_5,    result = numbers[::2]  # Extract even indices\n    if len(numbers) % 2 == 1:  # if odd length\n        result.append(delimeter)  # append delimiter to even list\n    result += [delimeter] * (len(numb,python,95,refactorable,no,-27.970006942749023,-240.20191955566406,6.0087127685546875,-2.528441258480674,0.06324960809004934,google/gemma-4-31B-it
v1-humaneval_5,"    return numbers.intersect(len(delimeter)-1,��)",python,15,refactorable,no,-26.663188934326172,-157.986328125,12.868240356445312,-10.532421875,0.8578826904296875,google/gemma-4-31B-it
v1-humaneval_5,"    result = numbers[::2]\n    for i in range(len(numbers) - 1):\n        result.insert(i + 1, delimeter)\n    result.extend(numbers[1::2])\n    return result",python,53,normal,no,-27.822750091552734,-110.52314758300781,-6.6924285888671875,-2.0853424072265625,-0.126272237525796,google/gemma-4-31B-it
v1-humaneval_5,"    """""" Insert a number 'delimeter' between every two consecutive elements of input list `numbers'\n    >>> intersperse([], 4)\n    []\n    >>> intersperse([1, 2, 3], 4)\n    [1, 4, 2, 4, 3]\n    """"""\n    r",python,123,bad-style,yes,27.689348220825195,-59.33814239501953,18.65770721435547,-0.4824239219107279,0.15168867653947535,google/gemma-4-31B-it
v1-humaneval_5,    if not numbers:\n        return []\n\n    result = []\n    for i in range(len(numbers)):\n        result.append(numbers[i])\n        if i < len(numbers) - 1:\n            result.append(delimeter)\n\n    re,python,61,beginner,yes,27.433547973632812,-40.77667999267578,34.84455871582031,-0.6684701638143571,0.5712222740298412,google/gemma-4-31B-it
v1-humaneval_5,"    return [num for pair in zip(numbers, [delimeter] * (len(numbers) - 1) + ['']) for num in pair if num] + (numbers[-1:] if numbers else [])",python,45,unusual,no,-11.624776840209961,-104.88006591796875,36.578460693359375,-2.3306681315104165,0.8128546820746527,google/gemma-4-31B-it
v1-humaneval_5,"    result = []\n    for i, num in enumerate(numbers):\n        result.extend([num] + ([delimeter] if i < len(numbers) - 1 else []))",python,41,refactorable,no,-9.749433517456055,-67.49250030517578,37.44996643066406,-1.6461585440286777,0.9134138153820504,google/gemma-4-31B-it
v1-humaneval_5,"    return list(itertools.chain([numbers[0]], (delimeter,) * (len(numbers) - 1), (numbers[-1])))",python,32,unusual,no,-27.162639617919922,-117.7964859008789,11.995719909667969,-3.681140184402466,0.374866247177124,google/gemma-4-31B-it
v1-humaneval_5,"    return list(itertools.chain.from_iterable([[num, delimeter] for num in numbers[:-1]] + [[numbers[-1]]] if numbers else []))",python,36,external,no,3.6300034523010254,-76.67350769042969,35.244102478027344,-2.1298196580674915,0.9790028466118706,google/gemma-4-31B-it
v1-humaneval_5,"    result = []\n    for i, number in enumerate(numbers):\n        result.append(number)\n        if i < len(numbers) - 1:\n            result.append(delimeter)\n    return result",python,49,beginner,yes,27.039751052856445,-34.31129455566406,46.99009704589844,-0.7002305011360013,0.9589815723652743,google/gemma-4-31B-it
v1-humaneval_5,"    result = []\n    for i, num in enumerate(numbers):\n        if i > 0:\n            result.append(delimeter)\n        result.append(num)\n    return result",python,44,normal,yes,27.030548095703125,-39.444923400878906,35.280067443847656,-0.896475531838157,0.8018197146329012,google/gemma-4-31B-it
v1-humaneval_5,"    [1, delimeter, 2, delimeter, 3]",python,16,beginner,no,-26.670944213867188,-66.86626434326172,-11.519950866699219,-4.179141521453857,-0.7199969291687012,google/gemma-4-31B-it
v1-humaneval_5,"    """"""Insert a number 'delimeter' between every two consecutive elements of input list `numbers'\n    >>> intersperse([], 4)\n    []\n    >>> intersperse([1, 2, 3], 4)\n    [1, 4, 2, 4, 3]\n    """"""\n    if",python,126,refactorable,yes,27.683012008666992,-112.65052795410156,33.66349792480469,-0.8940518091595362,0.26717061845083084,google/gemma-4-31B-it
v1-humaneval_5,"    return [x for pair in zip(numbers, [delimeter]*len(numbers)) for x in pair]",python,24,different-style,no,-26.130859375,-58.41425323486328,5.021522521972656,-2.4339272181193032,0.209230105082194,google/gemma-4-31B-it
v1-humaneval_5,"    return [numbers[i] + delimeter for i in range(len(numbers))]\n\nprint(intersperse([], 4))  # Expected: []\nprint(intersperse([1, 2, 3], 4))  # Expected: [1, 4, 2, 4, 3]",python,69,different-style,no,-28.469472885131836,-111.11991119384766,-14.722640991210938,-1.6104334955630095,-0.21337160856827445,google/gemma-4-31B-it
