category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
toy,doll,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a doll is a toy? Answer:,0.5601981282234192,-3.5625,0.34375,-3.5625,0.34375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,top,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a top is a toy? Answer:,-0.19438433647155762,-11.5,-0.0625,-11.5,-0.0625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,jack-in-the-box,7,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a jack-in-the-box is a toy? Answer:,0.4409841299057007,-15.822021484375,0.0037841796875,-2.260288783482143,0.0005405970982142857,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,toy soldier,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a toy soldier is a toy? Answer:,0.31774818897247314,-7.37109375,0.03515625,-3.685546875,0.017578125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,yo-yo,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a yo-yo is a toy? Answer:,0.3265352249145508,-7.7333984375,0.51953125,-2.5777994791666665,0.17317708333333334,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,block,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a block is a toy? Answer:,-0.06524056196212769,-8.875,-0.3125,-8.875,-0.3125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,marbles,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think marbles are a toy? Answer:,0.06020575761795044,-10.625,-0.75,-10.625,-0.75,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,rattle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a rattle is a toy? Answer:,0.06583642959594727,-9.125,-0.125,-9.125,-0.125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,stuffed animal,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a stuffed animal is a toy? Answer:,0.45286643505096436,-7.46875,0.28125,-3.734375,0.140625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,water pistol,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a water pistol is a toy? Answer:,0.3358873724937439,-13.0,-0.3125,-6.5,-0.15625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
