question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
When did harry potter deathly hallows come out?,11 November 2010}2010,14,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""11 November 2010}2010""? Answer Yes or No:",-0.3746955990791321,-32.208343505859375,6.39422607421875,-2.300595964704241,0.45673043387276785
When did harry potter deathly hallows come out?,April 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""April 2011""? Answer Yes or No:",-0.12471479177474976,-11.11798095703125,11.80340576171875,-1.852996826171875,1.9672342936197917
When did harry potter deathly hallows come out?,December 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 2011""? Answer Yes or No:",-0.12468218803405762,-12.578704833984375,10.535552978515625,-2.0964508056640625,1.7559254964192708
When did harry potter deathly hallows come out?,"July 7, 2011",9,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 7, 2011""? Answer Yes or No:",-0.2497471570968628,-10.68271255493164,15.44655990600586,-1.1869680616590712,1.7162844340006511
When did harry potter deathly hallows come out?,October 2010,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""October 2010""? Answer Yes or No:",-0.12470102310180664,-8.53094482421875,14.35528564453125,-1.4218241373697917,2.392547607421875
When did harry potter deathly hallows come out?,"August 1, 2007",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 1, 2007""? Answer Yes or No:",-0.12478327751159668,-11.2178955078125,14.646575927734375,-1.2464328342013888,1.6273973253038194
When did harry potter deathly hallows come out?,"November 16, 2010",10,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""November 16, 2010""? Answer Yes or No:",-0.24973225593566895,-10.165611267089844,15.575965881347656,-1.0165611267089845,1.5575965881347655
When did harry potter deathly hallows come out?,"June 15, 2009",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""June 15, 2009""? Answer Yes or No:",-0.2497016191482544,-10.745040893554688,16.427810668945312,-1.0745040893554687,1.6427810668945313
When did harry potter deathly hallows come out?,"March 17, 2008",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 17, 2008""? Answer Yes or No:",-0.24976485967636108,-13.506542205810547,13.898303985595703,-1.3506542205810548,1.3898303985595704
When did harry potter deathly hallows come out?,2011,5,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""2011""? Answer Yes or No:",-0.12475013732910156,-7.4483642578125,5.5711669921875,-1.4896728515625,1.1142333984375
When did harry potter deathly hallows come out?,"October 10, 2008",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""October 10, 2008""? Answer Yes or No:",-0.2497882843017578,-12.148849487304688,14.469894409179688,-1.2148849487304687,1.4469894409179687
When did harry potter deathly hallows come out?,"January 20, 1999",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""January 20, 1999""? Answer Yes or No:",-0.374809205532074,-11.059829711914062,15.259475708007812,-1.1059829711914062,1.5259475708007812
When did harry potter deathly hallows come out?,January 2012,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""January 2012""? Answer Yes or No:",-0.24972498416900635,-10.14056396484375,12.83502197265625,-1.690093994140625,2.1391703287760415
When did harry potter deathly hallows come out?,"February 14, 2009",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""February 14, 2009""? Answer Yes or No:",-0.12481200695037842,-10.686210632324219,15.947334289550781,-1.0686210632324218,1.594733428955078
When did harry potter deathly hallows come out?,"September 1, 2009",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""September 1, 2009""? Answer Yes or No:",-0.24976950883865356,-11.087440490722656,14.980583190917969,-1.2319378323025174,1.66450924343533
When did harry potter deathly hallows come out?,March 2007,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 2007""? Answer Yes or No:",-0.24978184700012207,-7.9991455078125,15.1566162109375,-1.33319091796875,2.5261027018229165
When did harry potter deathly hallows come out?,"July 14, 2012",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 14, 2012""? Answer Yes or No:",-0.24976295232772827,-12.129302978515625,15.817657470703125,-1.2129302978515626,1.5817657470703126
When did harry potter deathly hallows come out?,May 2008,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""May 2008""? Answer Yes or No:",-0.24977701902389526,-10.45849609375,12.33544921875,-1.7430826822916667,2.055908203125
When did harry potter deathly hallows come out?,"March 1, 2004",9,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 1, 2004""? Answer Yes or No:",-0.2497599720954895,-13.142784118652344,13.895088195800781,-1.460309346516927,1.543898688422309
When did harry potter deathly hallows come out?,"August 15, 2002",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 15, 2002""? Answer Yes or No:",-0.3747594952583313,-14.58026123046875,12.171661376953125,-1.458026123046875,1.2171661376953125
When did harry potter deathly hallows come out?,"December 31, 2012",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 31, 2012""? Answer Yes or No:",-0.3747020959854126,-14.292427062988281,11.069206237792969,-1.4292427062988282,1.1069206237792968
When did harry potter deathly hallows come out?,"January 1, 2010",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""January 1, 2010""? Answer Yes or No:",-0.24971932172775269,-10.363662719726562,15.716415405273438,-1.151518079969618,1.7462683783637152
When did harry potter deathly hallows come out?,December 2010,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 2010""? Answer Yes or No:",-0.12470215559005737,-10.449798583984375,12.789459228515625,-1.7416330973307292,2.1315765380859375
When did harry potter deathly hallows come out?,"August 29, 2006",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 29, 2006""? Answer Yes or No:",-0.24976009130477905,-13.887893676757812,12.529403686523438,-1.3887893676757812,1.2529403686523437
