noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
hammers,tool,1,beam_search,yes,-19.5,5.125,-19.5,5.125,8.435121536254883,Complete the sentence: hammers are a kind of,Do you think hammers are tools? Answer:,google/gemma-2-2b-it
hammers,metal,1,beam_search,no,-28.625,-2.375,-28.625,-2.375,1.75839102268219,Complete the sentence: hammers are a kind of,Do you think hammers are metals? Answer:,google/gemma-2-2b-it
hammers,weapon,1,beam_search,yes,-33.75,-9.375,-33.75,-9.375,7.49674129486084,Complete the sentence: hammers are a kind of,Do you think hammers are a weapon? Answer:,google/gemma-2-2b-it
hammers,hammer,1,beam_search,yes,-17.625,9.875,-17.625,9.875,7.3079071044921875,Complete the sentence: hammers are a kind of,Do you think hammers are hammers? Answer:,google/gemma-2-2b-it
hammers,utensil,2,beam_search,no,-33.0172119140625,-5.12677001953125,-16.50860595703125,-2.563385009765625,-5.8686065673828125,Complete the sentence: hammers are a kind of,Do you think hammers are a utensil? Answer:,google/gemma-2-2b-it
hammers,hardware,1,beam_search,yes,-27.0,-1.875,-27.0,-1.875,6.549249172210693,Complete the sentence: hammers are a kind of,Do you think hammers are hardware? Answer:,google/gemma-2-2b-it
hammers,metal tool,2,beam_search,yes,-31.3125,4.0625,-15.65625,2.03125,7.684133052825928,Complete the sentence: hammers are a kind of,Do you think hammers are a metal tool? Answer:,google/gemma-2-2b-it
hammers,hand tool,2,beam_search,yes,-22.1875,13.4375,-11.09375,6.71875,8.184809684753418,Complete the sentence: hammers are a kind of,Do you think hammers are hand tools? Answer:,google/gemma-2-2b-it
hammers,machinery,1,beam_search,no,-29.25,-3.0,-29.25,-3.0,3.5065994262695312,Complete the sentence: hammers are a kind of,Do you think hammers are machinery? Answer:,google/gemma-2-2b-it
hammers,construction tool,2,beam_search,yes,-28.109375,8.203125,-14.0546875,4.1015625,8.18498706817627,Complete the sentence: hammers are a kind of,Do you think hammers are construction tools? Answer:,google/gemma-2-2b-it
hammers,furniture,1,beam_search,no,-32.75,-8.125,-32.75,-8.125,-8.810791015625,Complete the sentence: hammers are a kind of,Do you think hammers are furniture? Answer:,google/gemma-2-2b-it
hammers,vegetable,1,beam_search,no,-34.0,-7.125,-34.0,-7.125,-8.124114036560059,Complete the sentence: hammers are a kind of,Do you think hammers are a vegetable? Answer:,google/gemma-2-2b-it
