problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1622_A. Construct a Rectangle,t=int(input())\nwhile t!=0:\n    s=[int(x) for x in input().split()]\n    a=s[0]\n    b=s[1]\n    c=s[2]\n    if a+b==c or b+c==a or c+a==b:\n        print('YES')\n    elif (a==b and c%2==0 )or (b==c and a%2=,3,138,gen:zero_disc:zero_fullcomp_logodds,yes,-5.90632963180542,-100.4957275390625,nan,-0.7282299097033514,nan,google/gemma-2-9b-it
1622_A. Construct a Rectangle,"# -*- coding: UTF-8 -*-\nt = int(input())\ninputdata = []\ndef getres(dat,rep):\n    dat.remove(rep)\n    dat.remove(rep)\n    if (dat[0] % 2 == 0):\n        print(""YES"")\n    else:\n        print(""NO"")\nfor i ",3,252,gen:zero_disc:zero_fullcomp_logodds,no,-8.359442710876465,-236.0365753173828,nan,-0.936653076656281,nan,google/gemma-2-9b-it
1622_A. Construct a Rectangle,"# -*- coding: UTF-8 -*-\nt = int(input())\ninputdata = []\ndef getres(data,rep):\n    copy = data\n    data.remove(rep)\n    data.remove(rep)\n    if (dat[0] % 2 == 0):\n        print(""YES"")\n    else:\n       ",3,272,gen:zero_disc:zero_fullcomp_logodds,yes,-7.781327247619629,-293.53448486328125,nan,-1.0791709002326517,nan,google/gemma-2-9b-it
1622_A. Construct a Rectangle,"#include <bits/stdc++.h>\nint main() {\n  int n;\n  scanf(""%d"", &n);\n  int yes = 0, no = 0;\n  char B[4][n];\n  int k = 0;\n  for (int i = 0; i < n; i++) {\n    int A[3];\n    for (int i = 0; i < 3; i++) scan",2,272,gen:zero_disc:zero_fullcomp_logodds,no,-6.078288555145264,-192.68411254882812,nan,-0.7083974726059857,nan,google/gemma-2-9b-it
1622_A. Construct a Rectangle,#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  ios_base::sync_with_stdio(false);\n  cin.tie(NULL);\n  cout.tie(NULL);\n  long long t;\n  cin >> t;\n  while (t--) {\n    long long arr[3];\n    f,2,256,gen:zero_disc:zero_fullcomp_logodds,no,-3.8752031326293945,-131.81358337402344,nan,-0.514896810054779,nan,google/gemma-2-9b-it
1622_A. Construct a Rectangle,import java.io.*;\nimport java.util.*;\n \npublic class Edu120A\n{\n    static class InputReader {\n        BufferedReader reader;\n        StringTokenizer tokenizer;\n        public InputReader(InputStream s,4,515,gen:zero_disc:zero_fullcomp_logodds,yes,-4.81260347366333,-276.3673400878906,nan,-0.5366356118211468,nan,google/gemma-2-9b-it
1622_A. Construct a Rectangle,"import os,sys;from io import BytesIO, IOBase\nBUFSIZE = 8192\nclass FastIO(IOBase):\n    newlines = 0\n    def __init__(self, file):\n        self._fd = file.fileno();self.buffer = BytesIO();self.writable ",3,881,gen:zero_disc:zero_fullcomp_logodds,no,-3.5003480911254883,-601.4390869140625,nan,-0.6826777377004115,nan,google/gemma-2-9b-it
1622_A. Construct a Rectangle,"import sys\nimport math\nimport bisect\nfrom sys import stdin,stdout\nfrom math import gcd,floor,sqrt,log\nfrom collections import defaultdict as dd\nfrom bisect import bisect_left as bl,bisect_right as br\n",3,269,gen:zero_disc:zero_fullcomp_logodds,no,-1.9376716613769531,-206.0559539794922,nan,-0.7660072638642832,nan,google/gemma-2-9b-it
1622_A. Construct a Rectangle,"#include <bits/stdc++.h>\n#pragma comment(linker, ""/STACK:102400000,102400000"")\nconst int INF = 0x7fffffff;\nconst double PI = 3.14159265359;\nusing namespace std;\nint main() {\n  ios::sync_with_stdio(fal",2,356,gen:zero_disc:zero_fullcomp_logodds,yes,-5.9844207763671875,-173.94544982910156,nan,-0.4886108141266898,nan,google/gemma-2-9b-it
1622_A. Construct a Rectangle,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int t;\n  cin >> t;\n  while (t--) {\n    int x, y, z;\n    cin >> x >> y >> z;\n    if ((x + y + z) % 4 == 0 || (x + y + z) % 4 == 2)\n      cou",2,115,gen:zero_disc:zero_fullcomp_logodds,no,-4.171877384185791,-84.76130676269531,nan,-0.7370548414147419,nan,google/gemma-2-9b-it
1622_A. Construct a Rectangle,"#include <bits/stdc++.h>\nusing namespace std;\nlong long t = 1, n, m, k, q, l, r, a, b, c, u, v, x, y, z, mod = 1e9 + 7;\nstring s;\nstruct st {\n  long long x, y;\n};\nbool cmp(const st &a, const st &b) { ",2,420,gen:zero_disc:zero_fullcomp_logodds,yes,0.49993181228637695,-237.8489990234375,nan,-0.566307140531994,nan,google/gemma-2-9b-it
1622_A. Construct a Rectangle,import java.io.BufferedReader;\nimport java.io.IOException;\nimport java.io.InputStreamReader;\nimport java.util.*;\nimport java.math.BigInteger;\n\npublic class A {\n	static int ans=0;\n	public static void m,4,719,gen:zero_disc:zero_fullcomp_logodds,yes,-3.5627238750457764,-314.5328674316406,nan,-0.4374587864139647,nan,google/gemma-2-9b-it
1622_A. Construct a Rectangle,"#include <bits/stdc++.h>\n#pragma GCC optimize(""Ofast"")\n#pragma GCC target(""sse,sse2,sse3,ssse3,sse4,popcnt,abm,mmx,avx,avx2,fma"")\n#pragma GCC optimize(""unroll-loops"")\nusing namespace std;\nvoid fun();\n",2,283,gen:zero_disc:zero_fullcomp_logodds,yes,-1.7502593994140625,-177.43589782714844,nan,-0.6269819711206659,nan,google/gemma-2-9b-it
1622_A. Construct a Rectangle,"for t in range(int(input())):\n    a, b, c = map(int, input().split("" ""))\n    ans = False\n    if (b == a and c % 2 == 0) or (b == c and a % 2 == 0) or (a == c and b % 2 == 0):\n        ans = True\n    l ",3,129,gen:zero_disc:zero_fullcomp_logodds,yes,-1.5626440048217773,-115.27662658691406,nan,-0.893617260363675,nan,google/gemma-2-9b-it
1622_A. Construct a Rectangle,#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  long long int t;\n  cin >> t;\n  while (t--) {\n    long long int a[3];\n    for (long long int i = 0; i < 3; i++) {\n      cin >> a[i];\n    }\n ,2,258,gen:zero_disc:zero_fullcomp_logodds,yes,-2.437636375427246,-102.02349090576172,nan,-0.3954398872316346,nan,google/gemma-2-9b-it
1622_A. Construct a Rectangle,"#include""bits/stdc++.h""\nusing namespace std;\n\n#define int long long\nconst int INF_MAX=1e18;\n\nint flr (int a, int b) {\n    int val = a / b;\n    while (val * b > a) val--;\n    return val;\n}\n\nvoid Solve(",2,368,gen:zero_disc:zero_fullcomp_logodds,no,-6.281675815582275,-345.9370422363281,nan,-0.9400463104248047,nan,google/gemma-2-9b-it
1622_A. Construct a Rectangle,import java.util.Arrays;\nimport java.util.Scanner;\n\npublic class ConstructARectangle {\n    public static void main (String[] args) {\n        Scanner sc = new Scanner(System.in);\n        int t = sc.nex,4,484,gen:zero_disc:zero_fullcomp_logodds,no,-7.312559127807617,-203.19091796875,nan,-0.4198159462164256,nan,google/gemma-2-9b-it
1622_A. Construct a Rectangle,for i in range(int(input())):\n    a=[int(i) for i in input().split()]\n    o=0;e=0\n    for i in a:\n        if i%2==0:\n            e+=1\n        else:\n            o+=1\n    if e==1 or e==3:\n        print(,3,91,gen:zero_disc:zero_fullcomp_logodds,no,-8.484359741210938,-99.47379302978516,nan,-1.0931186047229138,nan,google/gemma-2-9b-it
1622_A. Construct a Rectangle,"#include <bits/stdc++.h>\nusing namespace std;\nstring fun(vector<int> a) {\n  sort(a.begin(), a.end());\n  if (a[1] != a[2]) {\n    if (a[0] + a[1] == a[2]) {\n      return ""YES"";\n    } else {\n      return",2,231,gen:zero_disc:zero_fullcomp_logodds,no,0.12497472763061523,-119.70902252197266,nan,-0.5182208767184964,nan,google/gemma-2-9b-it
1622_A. Construct a Rectangle,#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  ios_base::sync_with_stdio(false);\n  cin.tie(0);\n  cout.tie(0);\n  ;\n  int t;\n  cin >> t;\n  while (t--) {\n    int a[3];\n    cin >> a[0] >> a[,2,225,gen:zero_disc:zero_fullcomp_logodds,yes,-3.312638759613037,-122.29869079589844,nan,-0.5435497368706598,nan,google/gemma-2-9b-it
1622_A. Construct a Rectangle,"t=int(input())\nfor _ in range(t):\n    a,b,c=map(int,input().split())\n    if a+b==c or b+c==a or c+a==b:\n        print(""yes"")\n    elif (((a==b) and c%2==0) or ((c==b) and a%2==0) or ((a==c) and b%2==0)",3,114,gen:zero_disc:zero_fullcomp_logodds,yes,-5.62512731552124,-90.07715606689453,nan,-0.7901504918148643,nan,google/gemma-2-9b-it
1622_A. Construct a Rectangle,"for _ in range(int(input())):\n	a,b,c = sorted(list(map(int,input().split())))\n\n	if ((c==b+a) or (a%2==0 and b==c)):\n		print('YES')\n	else:\n		print('NO')",3,68,gen:zero_disc:zero_fullcomp_logodds,no,-2.0626587867736816,-101.67158508300781,nan,-1.495170368867762,nan,google/gemma-2-9b-it
1622_A. Construct a Rectangle,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  long long t, a, b, c;\n  cin >> t;\n  while (t--) {\n    cin >> a >> b >> c;\n    if (a == b + c || b == a + c || c == a + b)\n      cout << ""YE",2,161,gen:zero_disc:zero_fullcomp_logodds,yes,-3.2501444816589355,-90.90457916259766,nan,-0.5646247152956376,nan,google/gemma-2-9b-it
1622_A. Construct a Rectangle,"from collections import defaultdict\nt = int(input())\n\nfor test in range(t):\n    freq = defaultdict(int)\n    arr = list(map(int, input().split()))\n    for i in arr:\n        freq[i] += 1\n    case1 = Fal",3,197,gen:zero_disc:zero_fullcomp_logodds,no,-4.00019645690918,-195.32203674316406,nan,-0.9914824200160612,nan,google/gemma-2-9b-it
1622_A. Construct a Rectangle,"for _ in range(int(input())):\n    a = list(map(int, input().split()))\n    g = False\n    if a[1]==a[0] and a[2]%2==0:\n        g = True\n    elif a[1] == a[2] and a[0] % 2 == 0:\n        g = True\n    elif",3,182,gen:zero_disc:zero_fullcomp_logodds,yes,-4.468970775604248,-138.25631713867188,nan,-0.7596500941685268,nan,google/gemma-2-9b-it
1622_A. Construct a Rectangle,import java.util.Scanner;\n\npublic class Main {\n    public static void main(String[] args) {\n        Scanner sc = new Scanner(System.in);\n        int input = sc.nextInt();\n        for (int i = 0; i < i,4,294,gen:zero_disc:zero_fullcomp_logodds,yes,-7.7031450271606445,-112.32660675048828,nan,-0.38206328826696695,nan,google/gemma-2-9b-it
1622_A. Construct a Rectangle,"var t = parseInt(readline());\n\n  function check(val) {\n    return val % 2 === 0\n  }\n\n  function solve() {\n    var input = readline()\n      .split("" "")\n      .map((data) => +data).sort((a, b) => {\n    ",4,326,gen:zero_disc:zero_fullcomp_logodds,no,-5.171971797943115,-205.12533569335938,nan,-0.6292188211452742,nan,google/gemma-2-9b-it
1622_A. Construct a Rectangle,"#include <bits/stdc++.h>\nusing namespace std;\nvoid solve() {\n  int A[3] = {0};\n  cin >> A[0] >> A[1] >> A[2];\n  sort(A, A + 3);\n  if (A[0] + A[1] == A[2] || (A[0] == A[1] && A[2] % 2 == 0) ||\n      (A",2,188,gen:zero_disc:zero_fullcomp_logodds,yes,1.4999818801879883,-90.77296447753906,nan,-0.4828349174337184,nan,google/gemma-2-9b-it
1622_A. Construct a Rectangle,import java.io.BufferedReader;\nimport java.util.StringTokenizer;\nimport java.io.InputStreamReader;\nimport java.io.IOException;\nimport java.io.PrintWriter;\nimport java.util.*;\npublic class A {\n\n\n   \n\n ,4,598,gen:zero_disc:zero_fullcomp_logodds,no,-7.0468926429748535,-225.09774780273438,nan,-0.376417638466111,nan,google/gemma-2-9b-it
1622_A. Construct a Rectangle,"from __future__ import print_function \nfrom os import environ\nimport sys\nimport math\nfrom bisect import bisect_left\n# from collections import defaultdict\nif environ.get(""epoweripi""):\n    sys.stdin = o",1,624,gen:zero_disc:zero_fullcomp_logodds,yes,-3.437713146209717,-588.4024658203125,nan,-0.9429526695838342,nan,google/gemma-2-9b-it
1622_A. Construct a Rectangle,import java.io.*;\nimport java.util.*;\nimport java.io.BufferedReader;\nimport java.io.IOException;\nimport java.util.Collections;\nimport java.io.InputStreamReader;\n\npublic class taskA {\n\n\n\n\n\n    public s,4,770,gen:zero_disc:zero_fullcomp_logodds,yes,-0.875150203704834,-418.45269775390625,nan,-0.5434450620180601,nan,google/gemma-2-9b-it
1622_A. Construct a Rectangle,"for _ in range(int(input())):\n    l = [int(x) for x in input().split()]\n    l.sort()\n    if (l[2]-l[1] == l[0]):\n        print(""YES"")\n    elif (l[2]-l[1] == 0):\n        print(""YES"")\n    else:\n        ",3,87,gen:zero_disc:zero_fullcomp_logodds,no,-4.312599182128906,-84.69847106933594,nan,-0.9735456444751257,nan,google/gemma-2-9b-it
1622_A. Construct a Rectangle,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int t;\n  std::cin >> t;\n  while (t--) {\n    int a, b, c;\n    std::cin >> a >> b >> c;\n    if ((a == b && c % 2 == 0) || (a == c && b % 2 ==",2,233,gen:zero_disc:zero_fullcomp_logodds,yes,-5.62514066696167,-128.10105895996094,nan,-0.5497899526178581,nan,google/gemma-2-9b-it
1622_A. Construct a Rectangle,"for T in range(int (input())):\n\n	sticks = [int(n) for n in input().split()]\n	\n	sticks.sort()\n\n	if sticks[2] == sticks[1] + sticks[0]:\n		print(""YES"")\n\n	elif sticks[0] == sticks[2] or sticks[1] == stick",3,95,gen:zero_disc:zero_fullcomp_logodds,no,-4.281418800354004,-113.8863754272461,nan,-1.1988039518657483,nan,google/gemma-2-9b-it
