noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
elephants,big animal,2,beam_search,yes,-22.8125,10.875,-11.40625,5.4375,0.5906378030776978,Complete the sentence: elephants are a kind of,Do you think elephants are big animals? Answer:
elephants,domestic animal,2,beam_search,no,-23.0625,10.0,-11.53125,5.0,-0.4434014558792114,Complete the sentence: elephants are a kind of,Do you think elephants are domestic animals? Answer:
elephants,land mammal,2,beam_search,yes,-18.0625,18.5625,-9.03125,9.28125,0.8163173794746399,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,zoo animal,2,beam_search,yes,-30.6875,3.9375,-15.34375,1.96875,-0.9367230534553528,Complete the sentence: elephants are a kind of,Do you think elephants are a zoo animal? Answer:
elephants,wildlife,1,beam_search,yes,-17.0,5.5,-17.0,5.5,0.18502509593963623,Complete the sentence: elephants are a kind of,Do you think elephants are wildlife? Answer:
elephants,food,1,beam_search,no,-25.5,-4.875,-25.5,-4.875,-1.474101185798645,Complete the sentence: elephants are a kind of,Do you think elephants are foods? Answer:
elephants,zoos,1,beam_search,no,-22.375,3.375,-22.375,3.375,0.6989340782165527,Complete the sentence: elephants are a kind of,Do you think elephants are animals? Answer:
elephants,dinosaur,1,beam_search,no,-15.9375,8.8125,-15.9375,8.8125,-0.960273027420044,Complete the sentence: elephants are a kind of,Do you think elephants are dinosaurs? Answer:
elephants,primate,1,beam_search,no,-17.625,6.125,-17.625,6.125,-0.318054735660553,Complete the sentence: elephants are a kind of,Do you think elephants are primates? Answer:
elephants,farm animal,2,beam_search,no,-32.5625,0.3125,-16.28125,0.15625,-0.7036532759666443,Complete the sentence: elephants are a kind of,Do you think elephants are a farm animal? Answer:
elephants,big mammal,2,beam_search,yes,-22.5625,14.3125,-11.28125,7.15625,0.9533200263977051,Complete the sentence: elephants are a kind of,Do you think elephants are big mammals? Answer:
elephants,kind of animal,3,beam_search,yes,-22.828125,8.626953125,-7.609375,2.8756510416666665,0.4767327904701233,Complete the sentence: elephants are a kind of,Do you think elephants are a kind of animal? Answer:
elephants,life,1,single_token,yes,-14.8125,2.6875,-14.8125,2.6875,0.06384825706481934,Complete the sentence: elephants are a kind of,Do you think elephants are life? Answer:
elephants,prey,1,single_token,yes,-21.125,1.625,-21.125,1.625,-0.9583977460861206,Complete the sentence: elephants are a kind of,Do you think elephants are prey? Answer:
elephants,toy,1,gpt4_negative,no,-16.375,5.625,-16.375,5.625,-1.097740888595581,Complete the sentence: elephants are a kind of,Do you think elephants are toys? Answer:
elephants,thing,1,single_token,yes,-5.75,12.625,-5.75,12.625,-0.6786031723022461,Complete the sentence: elephants are a kind of,Do you think elephants are a thing? Answer:
elephants,fauna,1,gpt4_positive,yes,-21.125,1.375,-21.125,1.375,0.19470518827438354,Complete the sentence: elephants are a kind of,Do you think elephants are fauna? Answer:
elephants,hair,1,single_token,no,-19.0,1.625,-19.0,1.625,-1.0895164012908936,Complete the sentence: elephants are a kind of,Do you think elephants are hairs? Answer:
