question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Who sang for your love i would do anything?,Bob Dylan,2,clearly-wrong,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Bob Dylan""? Answer Yes or No:",-3.3675599098205566,-11.921875,0.759765625,-5.9609375,0.3798828125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
Who sang for your love i would do anything?,Lionel Richie,2,plausible,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Lionel Richie""? Answer Yes or No:",1.2533544301986694,-9.0048828125,0.7451171875,-4.50244140625,0.37255859375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
Who sang for your love i would do anything?,Taylor Swift,2,clearly-wrong,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Taylor Swift""? Answer Yes or No:",-3.1247849464416504,-13.0361328125,-1.5814208984375,-6.51806640625,-0.79071044921875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
Who sang for your love i would do anything?,Peaches & Herb,3,ambigqa,yes,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Peaches & Herb""? Answer Yes or No:",1.7515050172805786,-18.412841796875,1.7957763671875,-6.137613932291667,0.5985921223958334,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
Who sang for your love i would do anything?,Madonna,1,clearly-wrong,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Madonna""? Answer Yes or No:",-2.8724751472473145,-12.6875,-2.0,-12.6875,-2.0,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
Who sang for your love i would do anything?,Lady Gaga,2,clearly-wrong,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Lady Gaga""? Answer Yes or No:",-3.866446018218994,-16.00390625,-1.72607421875,-8.001953125,-0.863037109375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
Who sang for your love i would do anything?,Billy Ocean,2,plausible,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Billy Ocean""? Answer Yes or No:",1.626763939857483,-10.703125,2.609375,-5.3515625,1.3046875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
Who sang for your love i would do anything?,Hatfield,1,ambigqa,yes,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Hatfield""? Answer Yes or No:",-2.1221976280212402,-25.125,0.75,-25.125,0.75,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
Who sang for your love i would do anything?,Lewis,1,ambigqa,yes,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Lewis""? Answer Yes or No:",-0.2492043375968933,-19.25,1.75,-19.25,1.75,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
Who sang for your love i would do anything?,Curtis Mayfield,2,plausible,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Curtis Mayfield""? Answer Yes or No:",0.3758103847503662,-18.078125,3.94140625,-9.0390625,1.970703125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1_merged
