noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
kayaks,water sport,2,beam_search,no,-9.0390625,9.7109375,-4.51953125,4.85546875,1.7464947700500488,Complete the sentence: kayaks are a kind of,Do you think kayaks are water sports? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
kayaks,bicycle,1,beam_search,no,-15.8125,1.8125,-15.8125,1.8125,-2.3893020153045654,Complete the sentence: kayaks are a kind of,Do you think kayaks are bicycles? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
kayaks,water transportation,2,beam_search,yes,-10.046875,11.328125,-5.0234375,5.6640625,2.873497486114502,Complete the sentence: kayaks are a kind of,Do you think kayaks are water transportation? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
kayaks,sports boat,2,beam_search,yes,-15.34375,11.21875,-7.671875,5.609375,1.9119412899017334,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
kayaks,tool,1,beam_search,yes,-10.5625,3.5625,-10.5625,3.5625,2.1417996883392334,Complete the sentence: kayaks are a kind of,Do you think kayaks are a tool? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
kayaks,toy boat,2,beam_search,no,-19.890625,5.796875,-9.9453125,2.8984375,0.31207990646362305,Complete the sentence: kayaks are a kind of,Do you think kayaks are toy boats? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
kayaks,house,1,beam_search,no,-13.6875,3.8125,-13.6875,3.8125,-1.406653881072998,Complete the sentence: kayaks are a kind of,Do you think kayaks are houses? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
kayaks,sailing boat,2,beam_search,no,-14.90625,7.4375,-7.453125,3.71875,1.6034955978393555,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing boats? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
kayaks,equipment,1,beam_search,yes,-7.625,10.5,-7.625,10.5,1.6451833248138428,Complete the sentence: kayaks are a kind of,Do you think kayaks are equipment? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
kayaks,sail boat,2,beam_search,no,-14.875,7.921875,-7.4375,3.9609375,0.9427855014801025,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailboats? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
kayaks,boating equipment,2,beam_search,yes,-9.6328125,11.1953125,-4.81640625,5.59765625,1.8495736122131348,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating equipment? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
kayaks,aquatic vehicle,2,beam_search,yes,-9.25,13.8125,-4.625,6.90625,2.3410937786102295,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic vehicles? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
kayaks,machine,1,beam_search,yes,-11.4375,-0.5,-11.4375,-0.5,1.0120971202850342,Complete the sentence: kayaks are a kind of,Do you think kayaks are machines? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
kayaks,fun,1,beam_search,yes,-9.4375,4.9375,-9.4375,4.9375,3.248854637145996,Complete the sentence: kayaks are a kind of,Do you think kayaks are fun? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
kayaks,float,1,beam_search,yes,-8.3125,9.0625,-8.3125,9.0625,1.3079180717468262,Complete the sentence: kayaks are a kind of,Do you think kayaks are floats? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
kayaks,sea vessel,2,beam_search,yes,-11.0,11.09375,-5.5,5.546875,1.7858507633209229,Complete the sentence: kayaks are a kind of,Do you think kayaks are a sea vessel? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
