noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dolls,toy,1,beam_search,yes,-8.0,13.875,-8.0,13.875,0.5044545531272888,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,children's toy,4,beam_search,yes,-14.875053405761719,12.110809326171875,-3.7187633514404297,3.0277023315429688,0.5030209422111511,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,object,1,beam_search,yes,-3.734375,14.765625,-3.734375,14.765625,0.5063879489898682,Complete the sentence: dolls are a kind of,Do you think dolls are objects? Answer:
dolls,furniture,1,beam_search,no,-9.75,10.625,-9.75,10.625,0.1285703182220459,Complete the sentence: dolls are a kind of,Do you think dolls are furniture? Answer:
dolls,person,1,beam_search,no,-10.125,9.125,-10.125,9.125,0.255953848361969,Complete the sentence: dolls are a kind of,Do you think dolls are people? Answer:
dolls,fruit,1,beam_search,no,-16.875,7.375,-16.875,7.375,-0.6238479018211365,Complete the sentence: dolls are a kind of,Do you think dolls are a fruit? Answer:
dolls,child,1,beam_search,no,-10.875,8.625,-10.875,8.625,0.12919992208480835,Complete the sentence: dolls are a kind of,Do you think dolls are children? Answer:
dolls,fashion,1,beam_search,no,-8.0,9.875,-8.0,9.875,0.13009744882583618,Complete the sentence: dolls are a kind of,Do you think dolls are fashion? Answer:
dolls,baby,1,beam_search,no,-12.0,6.875,-12.0,6.875,-0.1224217414855957,Complete the sentence: dolls are a kind of,Do you think dolls are babies? Answer:
dolls,car,1,beam_search,no,-9.125,5.75,-9.125,5.75,-0.4965142011642456,Complete the sentence: dolls are a kind of,Do you think dolls are cars? Answer:
dolls,pet,1,beam_search,no,-9.375,9.125,-9.375,9.125,0.0027936697006225586,Complete the sentence: dolls are a kind of,Do you think dolls are pets? Answer:
dolls,child toy,2,beam_search,yes,-19.3125,11.5,-9.65625,5.75,0.5030209422111511,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,character,1,beam_search,yes,-10.625,9.0,-10.625,9.0,0.6289210319519043,Complete the sentence: dolls are a kind of,Do you think dolls are characters? Answer:
dolls,friend,1,beam_search,yes,-13.625,6.875,-13.625,6.875,0.2550671100616455,Complete the sentence: dolls are a kind of,Do you think dolls are friends? Answer:
dolls,action figure,2,beam_search,no,-10.421875,15.640625,-5.2109375,7.8203125,0.1290925145149231,Complete the sentence: dolls are a kind of,Do you think dolls are action figures? Answer:
dolls,human,1,beam_search,no,-4.25,15.875,-4.25,15.875,0.1293853521347046,Complete the sentence: dolls are a kind of,Do you think dolls are humans? Answer:
dolls,plastic,1,beam_search,no,-9.25,11.375,-9.25,11.375,0.25535905361175537,Complete the sentence: dolls are a kind of,Do you think dolls are plastics? Answer:
dolls,picture,1,beam_search,no,-12.625,7.625,-12.625,7.625,0.12894636392593384,Complete the sentence: dolls are a kind of,Do you think dolls are pictures? Answer:
dolls,toy,1,beam_search,yes,-8.0,13.875,-8.0,13.875,0.5044545531272888,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,flower,1,beam_search,no,-17.0,6.25,-17.0,6.25,-0.37246179580688477,Complete the sentence: dolls are a kind of,Do you think dolls are flowers? Answer:
dolls,robot,1,beam_search,no,-10.125,11.125,-10.125,11.125,-0.12236630916595459,Complete the sentence: dolls are a kind of,Do you think dolls are robots? Answer:
dolls,bag,1,beam_search,no,-11.75,5.875,-11.75,5.875,0.004328668117523193,Complete the sentence: dolls are a kind of,Do you think dolls are bags? Answer:
