question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
when did the song push it come out?,1990,5,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1990""? Answer Yes or No:",-0.24999988079071045,-4.30810546875,10.38720703125,-0.86162109375,2.07744140625
when did the song push it come out?,1998 - Garbage,7,plausibleqa,yes,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1998 - Garbage""? Answer Yes or No:",-0.2499992847442627,-28.94091796875,8.46533203125,-4.134416852678571,1.2093331473214286
when did the song push it come out?,1987 - Salt-N-Pepa,12,plausibleqa,yes,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1987 - Salt-N-Pepa""? Answer Yes or No:",-0.2499988079071045,-37.971435546875,7.989013671875,-3.1642862955729165,0.6657511393229166
when did the song push it come out?,1986,5,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1986""? Answer Yes or No:",-0.3749998211860657,-6.81396484375,8.79541015625,-1.36279296875,1.75908203125
when did the song push it come out?,1989,5,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1989""? Answer Yes or No:",-0.37499988079071045,-7.31396484375,8.17041015625,-1.46279296875,1.63408203125
when did the song push it come out?,1994,5,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1994""? Answer Yes or No:",-0.375,-5.81591796875,9.38720703125,-1.16318359375,1.87744140625
when did the song push it come out?,1985,5,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1985""? Answer Yes or No:",-0.375,-6.31396484375,9.17041015625,-1.26279296875,1.83408203125
when did the song push it come out?,1991,5,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1991""? Answer Yes or No:",-0.24999970197677612,-5.56591796875,9.76220703125,-1.11318359375,1.95244140625
when did the song push it come out?,1999 - Static-X,9,plausibleqa,yes,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1999 - Static-X""? Answer Yes or No:",-0.24999958276748657,-41.90185546875,3.78564453125,-4.65576171875,0.4206271701388889
when did the song push it come out?,1995,5,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1995""? Answer Yes or No:",-0.3749997615814209,-4.94091796875,9.88720703125,-0.98818359375,1.97744140625
when did the song push it come out?,1983,5,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1983""? Answer Yes or No:",-0.4980468451976776,-7.18896484375,8.67041015625,-1.43779296875,1.73408203125
when did the song push it come out?,1987,5,plausibleqa,yes,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1987""? Answer Yes or No:",-0.24999994039535522,-5.68896484375,9.79541015625,-1.13779296875,1.95908203125
when did the song push it come out?,1992,5,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1992""? Answer Yes or No:",-0.24999958276748657,-5.31591796875,9.88720703125,-1.06318359375,1.97744140625
when did the song push it come out?,2006 - Rick Ross,8,plausibleqa,yes,"Is the correct answer to the question ""when did the song push it come out?"" given by ""2006 - Rick Ross""? Answer Yes or No:",-0.24999892711639404,-31.01513671875,3.91845703125,-3.87689208984375,0.48980712890625
when did the song push it come out?,2015 - O.T. Genasis,12,plausibleqa,yes,"Is the correct answer to the question ""when did the song push it come out?"" given by ""2015 - O.T. Genasis""? Answer Yes or No:",-0.24999850988388062,-41.06201171875,-0.87548828125,-3.4218343098958335,-0.07295735677083333
when did the song push it come out?,1988,5,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1988""? Answer Yes or No:",-0.3749999403953552,-6.81396484375,8.79541015625,-1.36279296875,1.75908203125
