category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
carpenter's tool,saw,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a saw is a carpenter's tool? Answer:,7.551251411437988,-4.09375,0.15625,-4.09375,0.15625,/workspace/eval_model_s7
carpenter's tool,hammer,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a hammer is a carpenter's tool? Answer:,7.863656044006348,-1.984375,0.703125,-1.984375,0.703125,/workspace/eval_model_s7
carpenter's tool,ruler,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a ruler is a carpenter's tool? Answer:,7.175583362579346,-9.125,-1.9375,-9.125,-1.9375,/workspace/eval_model_s7
carpenter's tool,screwdriver,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a screwdriver is a carpenter's tool? Answer:,7.738507270812988,-4.36669921875,-0.60693359375,-2.183349609375,-0.303466796875,/workspace/eval_model_s7
carpenter's tool,drill,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a drill is a carpenter's tool? Answer:,7.489134311676025,-4.53125,0.03125,-4.53125,0.03125,/workspace/eval_model_s7
carpenter's tool,nails,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think nails are a carpenter's tool? Answer:,4.950937747955322,-9.4375,-1.375,-9.4375,-1.375,/workspace/eval_model_s7
carpenter's tool,tape measure,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a tape measure is a carpenter's tool? Answer:,7.360250949859619,-9.96826171875,-0.92626953125,-4.984130859375,-0.463134765625,/workspace/eval_model_s7
carpenter's tool,sawhorse,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a sawhorse is a carpenter's tool? Answer:,2.6219570636749268,-16.46875,-5.25,-8.234375,-2.625,/workspace/eval_model_s7
carpenter's tool,sandpaper,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think sandpaper is a carpenter's tool? Answer:,6.4876933097839355,-11.2587890625,-3.0673828125,-5.62939453125,-1.53369140625,/workspace/eval_model_s7
carpenter's tool,sander,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a sander is a carpenter's tool? Answer:,6.889970302581787,-9.19921875,0.58984375,-4.599609375,0.294921875,/workspace/eval_model_s7
carpenter's tool,level,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a level is a carpenter's tool? Answer:,6.202122211456299,-7.96875,0.59375,-7.96875,0.59375,/workspace/eval_model_s7
