question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what year did the orioles go to the world series?,1970 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1970 World Series""? Answer Yes or No:",0.5019786357879639,-11.930419921875,12.557861328125,-1.704345703125,1.7939801897321428
what year did the orioles go to the world series?,1969,5,plausibleqa,yes,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1969""? Answer Yes or No:",0.0020868778228759766,-7.12548828125,8.94482421875,-1.42509765625,1.78896484375
what year did the orioles go to the world series?,1966,5,plausibleqa,yes,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1966""? Answer Yes or No:",0.0022257566452026367,-7.50048828125,8.56982421875,-1.50009765625,1.71396484375
what year did the orioles go to the world series?,1993 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1993 World Series""? Answer Yes or No:",0.5022107362747192,-8.5009765625,15.9287109375,-1.2144252232142858,2.2755301339285716
what year did the orioles go to the world series?,1979 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1979 World Series""? Answer Yes or No:",0.5018560886383057,-9.97900390625,14.72021484375,-1.4255719866071428,2.1028878348214284
what year did the orioles go to the world series?,1979,5,plausibleqa,yes,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1979""? Answer Yes or No:",0.1269248127937317,-6.35205078125,9.49951171875,-1.27041015625,1.89990234375
what year did the orioles go to the world series?,1966 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1966 World Series""? Answer Yes or No:",0.5020444393157959,-10.057861328125,14.971435546875,-1.4368373325892858,2.1387765066964284
what year did the orioles go to the world series?,2012 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""2012 World Series""? Answer Yes or No:",0.6306991577148438,-8.584716796875,14.380126953125,-1.2263881138392858,2.0543038504464284
what year did the orioles go to the world series?,1970,5,plausibleqa,yes,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1970""? Answer Yes or No:",0.1268850564956665,-8.10986328125,7.24951171875,-1.62197265625,1.44990234375
what year did the orioles go to the world series?,2014 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""2014 World Series""? Answer Yes or No:",0.5021370053291321,-8.004638671875,13.616455078125,-1.1435198102678572,1.9452078683035714
what year did the orioles go to the world series?,1969 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1969 World Series""? Answer Yes or No:",0.5023959875106812,-10.49169921875,14.73681640625,-1.4988141741071428,2.105259486607143
what year did the orioles go to the world series?,1973 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1973 World Series""? Answer Yes or No:",0.5038044452667236,-11.842529296875,13.251220703125,-1.6917898995535714,1.8930315290178572
what year did the orioles go to the world series?,1983 World Series,7,plausibleqa,yes,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1983 World Series""? Answer Yes or No:",0.5021806359291077,-9.14306640625,15.66943359375,-1.30615234375,2.238490513392857
what year did the orioles go to the world series?,1983,5,plausibleqa,yes,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1983""? Answer Yes or No:",0.2516006827354431,-5.50830078125,10.28076171875,-1.10166015625,2.05615234375
what year did the orioles go to the world series?,1971,5,plausibleqa,yes,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1971""? Answer Yes or No:",0.1268850564956665,-8.10986328125,8.24169921875,-1.62197265625,1.64833984375
what year did the orioles go to the world series?,1997 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1997 World Series""? Answer Yes or No:",0.5020473003387451,-8.06201171875,15.66455078125,-1.1517159598214286,2.23779296875
what year did the orioles go to the world series?,1971 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1971 World Series""? Answer Yes or No:",0.5021368861198425,-11.529296875,13.923828125,-1.6470424107142858,1.9891183035714286
