noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
kayaks,water sport,2,beam_search,no,-13.234375,10.734375,-6.6171875,5.3671875,0.8893758058547974,Complete the sentence: kayaks are a kind of,Do you think kayaks are water sports? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
kayaks,bicycle,1,beam_search,no,-19.75,-0.75,-19.75,-0.75,-5.184364318847656,Complete the sentence: kayaks are a kind of,Do you think kayaks are bicycles? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
kayaks,water transportation,2,beam_search,yes,-14.84375,9.0,-7.421875,4.5,1.6389249563217163,Complete the sentence: kayaks are a kind of,Do you think kayaks are water transportation? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
kayaks,sports boat,2,beam_search,yes,-23.15625,9.90625,-11.578125,4.953125,-0.6156845092773438,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
kayaks,tool,1,beam_search,yes,-11.375,2.4375,-11.375,2.4375,-0.11241346597671509,Complete the sentence: kayaks are a kind of,Do you think kayaks are a tool? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
kayaks,toy boat,2,beam_search,no,-22.5625,5.3125,-11.28125,2.65625,-3.382708787918091,Complete the sentence: kayaks are a kind of,Do you think kayaks are toy boats? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
kayaks,house,1,beam_search,no,-13.625,2.25,-13.625,2.25,-5.1825079917907715,Complete the sentence: kayaks are a kind of,Do you think kayaks are houses? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
kayaks,sailing boat,2,beam_search,no,-18.46875,4.5625,-9.234375,2.28125,0.015832841396331787,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing boats? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
kayaks,equipment,1,beam_search,yes,-9.6875,7.3125,-9.6875,7.3125,-0.361299991607666,Complete the sentence: kayaks are a kind of,Do you think kayaks are equipment? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
kayaks,sail boat,2,beam_search,no,-20.34375,4.53125,-10.171875,2.265625,-2.875922441482544,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailboats? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
