problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v1-humaneval_44,"    if base < 2 or base > 9:\n        raise ValueError(""Base must be between 2 and 9"")\n    digits = []\n    while x > 0:\n        digits.append(str(x % base))\n        x = x // base\n    return ''.join(rev",python,69,refactorable,yes,18.998817443847656,-102.99823760986328,29.615272521972656,-1.4927280813023664,0.42920684814453125,google/gemma-4-31B-it
v1-humaneval_44,"    if x == 0:\n        return '0'\n    digits = []\n    while x:\n        digits.append(int(x % base))\n        x //= base\n    return ''.join(map(str, digits[::-1]))",python,55,external,yes,27.583576202392578,-68.71984100341797,46.68357849121094,-1.2494516546075993,0.8487923362038352,google/gemma-4-31B-it
v1-humaneval_44,    # Converting the input number x to a list of digits\n    digits = []\n    while x > 0:\n        remainder = x % base\n        digits.append(remainder)\n        x = x // base\n\n    # Converting the rever,python,89,beginner,yes,24.483551025390625,-152.54824829101562,-6.38720703125,-1.7140252616968048,-0.07176637113764045,google/gemma-4-31B-it
v1-humaneval_44,"    """"""Change numerical base of input number x to base.\n    return string representation after the conversion.\n    base numbers are less than 10.\n    >>> change_base(8, 3)\n    '22'\n    >>> change_base",python,130,normal,yes,24.981178283691406,-73.53365325927734,7.545494079589844,-0.5656434866098258,0.0580422621506911,google/gemma-4-31B-it
v1-humaneval_44,"    if x == 0:\n        return '0'\n    digits = """"\n    while x > 0:\n        digits = str(x % base) + digits\n        x //= base\n    return digits",python,48,refactorable,yes,27.567354202270508,-47.16485595703125,28.767532348632812,-0.9826011657714844,0.599323590596517,google/gemma-4-31B-it
v1-humaneval_44,"    if base < 2 or base > 9:\n        raise ValueError(""base must be between 2 and 9"")\n    if x == 0:\n        return '0'\n    result = ''\n    while x > 0:\n        x, remainder = divmod(x, base)\n        ",python,103,bad-style,yes,26.96004295349121,-152.61788940429688,30.375762939453125,-1.4817270815951153,0.2949103198005158,google/gemma-4-31B-it
v1-humaneval_44,"        digits = []\n        while x:\n            digits.append(int(x % base))\n            x //= base\n        return ''.join(map(str, digits[::-1]))",python,41,normal,no,25.840118408203125,-89.61927795410156,29.417266845703125,-2.185836047661014,0.7174943133098323,google/gemma-4-31B-it
v1-humaneval_44,"    """"""Change numerical base of input number x to base.\n    return string representation after the conversion.\n    base numbers are less than 10.\n    >>> change_base(8, 3)\n    '22'\n    >>> change_base",python,133,normal,yes,19.3736572265625,-76.81626892089844,-7.470794677734375,-0.5775659317360785,-0.0561713885543938,google/gemma-4-31B-it
v1-humaneval_44,"        convertString = ""012345678""\n        if x < base:\n            return convertString[x]\n        else:\n            return change_base(x // base, base) + convertString[x % base]\n        return ret\n",python,105,unusual,no,-19.23990821838379,-391.558349609375,-5.723785400390625,-3.7291271391369047,-0.05451224190848214,google/gemma-4-31B-it
v1-humaneval_44,"    if base < 2 or x < 0:\n        return """"\n    digits = ""0123456789ABCDEF""\n    if x < base:\n        return digits[x]\n    else:\n        return change_base(x // base, base) + digits[x % base]\n\n\nprint(c",python,129,beginner,yes,26.72761344909668,-187.85189819335938,23.2271728515625,-1.4562162650648014,0.1800556035004845,google/gemma-4-31B-it
v1-humaneval_44,    if x == 0:\n        return '0'\n    digits = []\n    while x > 0:\n        digits.append(str(x % base))\n        x = x // base\n    return ''.join(reversed(digits)),python,55,external,yes,27.698287963867188,-57.648414611816406,26.728897094726562,-1.0481529929421165,0.4859799471768466,google/gemma-4-31B-it
v1-humaneval_44,"    if base <= 1 or base >= 10:\n        return ""Error: Base must be between 2 and 9""\n    result = """"\n    while x > 0:\n        remainder = x % base\n        result = str(remainder) + result\n        x = ",python,83,bad-style,yes,27.323673248291016,-144.97726440429688,-6.7709503173828125,-1.7467140289674323,-0.0815777146672628,google/gemma-4-31B-it
v1-humaneval_44,"    if base == 1:\n    if x == 0:\n        return '0'\n    return ('-' if x < 0 else '') + '1' * abs(x)\n    if base < 2 or base >= 10:\n    raise ValueError(""base must be in 1..9"")\n    if x == 0:\n    retu",python,154,normal,no,-15.245797157287598,-245.9396514892578,47.35578918457031,-1.5970107239562195,0.3075051245751319,google/gemma-4-31B-it
v1-humaneval_44,"    q, r = divmod(n, base)\n    return rec(q) + digits[r] if q else digits[r]\nreturn sign + rec(x)",python,39,different-style,no,-26.278493881225586,-154.91506958007812,19.342391967773438,-3.9721812712840543,0.49595876840444714,google/gemma-4-31B-it
v1-humaneval_44,    if x == 0:\n        return '0'\n\n    digits = []\n    while x > 0:\n        digits.append(str(x % base))\n        x //= base\n\n    return ''.join(reversed(digits)),python,54,different-style,yes,27.579227447509766,-48.40380096435547,44.335609436035156,-0.8963666845251013,0.8210298043710215,google/gemma-4-31B-it
v1-humaneval_44,"    result = """"\n    while x > 0:\n        result = str(x % base) + result\n        x //= base\n    return result or ""0""",python,38,bad-style,yes,27.198287963867188,-53.133827209472656,25.015785217285156,-1.3982586107755963,0.6583101372969778,google/gemma-4-31B-it
v1-humaneval_44,    result = ''\n    while x > 0:\n        result = str(x % base) + result\n        x //= base\n    return result,python,34,different-style,yes,22.12134552001953,-46.08891296386719,22.98894500732422,-1.3555562636431526,0.6761454413918888,google/gemma-4-31B-it
v1-humaneval_44,"    if base == 10:\n        return str(x)\n    else:\n        return binascii.b2a_qp(x.to_bytes((x.bit_length() + 7) // 8, 'big')).decode('ascii').replace(' ', '')",python,62,different-style,no,-26.641359329223633,-167.67489624023438,25.937347412109375,-2.704433810326361,0.4183443130985383,google/gemma-4-31B-it
v1-humaneval_44,    if x == 0:\n    return '0'\n    digits = []\n    while x > 0:\n    digits.append(str(x % base))\n    x //= base\n    return ''.join(reversed(digits)),python,54,normal,no,8.499773979187012,-69.33916473388672,33.09021759033203,-1.2840586061830874,0.612781807228371,google/gemma-4-31B-it
v1-humaneval_44,    digits = [int(d) for d in str(x)]\n    result = []\n    while digits:\n        digit = digits.pop()\n        numeral = base ** len(digits) * digit\n        result.append(numeral // base)\n       digit =,python,98,refactorable,no,-28.370323181152344,-315.8172607421875,29.301422119140625,-3.222625109614158,0.29899410325653697,google/gemma-4-31B-it
v1-humaneval_44,    pass,python,2,beginner,no,-26.74264144897461,-38.3125,7.6875,-19.15625,3.84375,google/gemma-4-31B-it
v1-humaneval_44,    number_conversion = []\n    convert_str = '0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZ'\n    if (x // base == 0):\n        number_conversion.append(convert_str[x % base]) \n    else:\n        number_conversio,python,137,different-style,no,-21.686908721923828,-284.8232116699219,-14.846435546875,-2.079001545035926,-0.10836814267791971,google/gemma-4-31B-it
v1-humaneval_44,"    digits = ""0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZ"" # for base >= 36\n\n    if x == 0:\n        return ''\n    else:\n        return digits[x % base] + change_base(x // base, base)",python,60,beginner,no,-20.228750228881836,-189.5094757080078,-8.3370361328125,-3.15849126180013,-0.13895060221354166,google/gemma-4-31B-it
v1-humaneval_44,    valid_powers_of_base = []\n    for power in range(100): # Start assuming the max length possible for the result\n        value = x\n        s = '' if power == 0 else s\n        while value // base >= ,python,232,normal,no,-28.63836097717285,-599.7207641601562,18.1319580078125,-2.585003293793777,0.07815499141298492,google/gemma-4-31B-it
v1-humaneval_44,"    result = ''\n    while x > 0:\n        x, remainder = divmod(x, base)\n        result = str(remainder) + result\n    return result",python,39,beginner,yes,24.479040145874023,-64.61581420898438,23.851150512695312,-1.6568157489483173,0.6115679618639823,google/gemma-4-31B-it
v1-humaneval_44,"    if base < 2 or base > 9:\n        raise ValueError(""Invalid base"")\n\n    result = """"\n    while x > 0:\n        remainder = x % base\n        x //= base\n        if remainder < 10:\n            char = st",python,90,bad-style,yes,15.687406539916992,-191.2750701904297,-23.704345703125,-2.125278557671441,-0.2633816189236111,google/gemma-4-31B-it
v1-humaneval_44,"    """"""Change numerical base of input number x to base.\n    return string representation after the conversion.\n    base numbers are less than 10.""""""\n    return str(x)[base:]",python,41,different-style,no,-27.776132583618164,-94.7298812866211,-17.973724365234375,-2.310484909429783,-0.43838352110327744,google/gemma-4-31B-it
v1-humaneval_44,    # convert number to base x using chr() and ord() functions\n    # Then reverse the result to get it in base base\n    res = [chr(ord('0') + x % base)]\n    for x in range(x // base):\n        x //= ba,python,87,normal,no,-27.11396026611328,-216.3607635498047,-2.38299560546875,-2.4869053281586746,-0.0273907540858477,google/gemma-4-31B-it
v1-humaneval_44,"    # Define a helper function to get digit in given base\n    digit_map = {i: str(bin(i)[2:]) for i in range(10)}\n\n    def get_digit(n: int, base: int) -> str:\n        return digit_map[n % base] if n ",python,209,unusual,no,-25.116910934448242,-372.8765563964844,-51.14404296875,-1.78409835596404,-0.24470833956339713,google/gemma-4-31B-it
