noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bananas,food,1,beam_search,yes,-6.15625,13.59375,-6.15625,13.59375,-0.24998915195465088,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:
bananas,fruit,1,beam_search,yes,-6.03125,17.59375,-6.03125,17.59375,-0.24998527765274048,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:
bananas,flower,1,beam_search,yes,-11.8125,11.3125,-11.8125,11.3125,-0.8730514645576477,Complete the sentence: bananas are a kind of,Do you think bananas are a flower? Answer:
bananas,dessert,1,beam_search,no,-12.4375,8.9375,-12.4375,8.9375,-0.7480494379997253,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert? Answer:
bananas,potato,1,beam_search,no,-14.0625,7.5625,-14.0625,7.5625,-1.1269570589065552,Complete the sentence: bananas are a kind of,Do you think bananas are potatoes? Answer:
bananas,seed,1,beam_search,no,-9.1875,11.0625,-9.1875,11.0625,-0.7499984502792358,Complete the sentence: bananas are a kind of,Do you think bananas are seeds? Answer:
bananas,grass,1,single_token,yes,-13.4375,6.6875,-13.4375,6.6875,-1.0039093494415283,Complete the sentence: bananas are a kind of,Do you think bananas are grasses? Answer:
bananas,leaf,1,single_token,no,-11.4375,8.9375,-11.4375,8.9375,-0.8730471730232239,Complete the sentence: bananas are a kind of,Do you think bananas are leaves? Answer:
bananas,candy,1,existing_hypernyms,no,-11.4375,9.5625,-11.4375,9.5625,-0.8730489015579224,Complete the sentence: bananas are a kind of,Do you think bananas are candies? Answer:
bananas,monkey,1,single_token,no,-14.5,6.875,-14.5,6.875,-1.0019575357437134,Complete the sentence: bananas are a kind of,Do you think bananas are monkeys? Answer:
bananas,pastry,1,single_token,no,-12.8125,8.6875,-12.8125,8.6875,-0.873050332069397,Complete the sentence: bananas are a kind of,Do you think bananas are pastries? Answer:
bananas,treat,1,single_token,yes,-14.1875,6.1875,-14.1875,6.1875,-0.6269519329071045,Complete the sentence: bananas are a kind of,Do you think bananas are a treat? Answer:
bananas,tropical plant,2,2token,yes,-16.0625,12.03125,-8.03125,6.015625,-0.37499189376831055,Complete the sentence: bananas are a kind of,Do you think bananas are a tropical plant? Answer:
bananas,tuber,1,single_token,no,-13.1875,6.9375,-13.1875,6.9375,-0.7500007152557373,Complete the sentence: bananas are a kind of,Do you think bananas are tubers? Answer:
bananas,food fruit,2,2token,yes,-25.78125,11.34375,-12.890625,5.671875,-0.5019403696060181,Complete the sentence: bananas are a kind of,Do you think bananas are food fruits? Answer:
bananas,carbohydrate,1,single_token,yes,-13.9375,9.6875,-13.9375,9.6875,-0.6288982033729553,Complete the sentence: bananas are a kind of,Do you think bananas are a carbohydrate? Answer:
bananas,good,1,single_token,yes,-10.6875,8.8125,-10.6875,8.8125,-0.8730522394180298,Complete the sentence: bananas are a kind of,Do you think bananas are a good? Answer:
bananas,toy,1,existing_hypernyms,no,-10.8125,11.0625,-10.8125,11.0625,-1.003908634185791,Complete the sentence: bananas are a kind of,Do you think bananas are toys? Answer:
bananas,seafood,1,existing_hypernyms,no,-13.1875,10.5625,-13.1875,10.5625,-1.1289129257202148,Complete the sentence: bananas are a kind of,Do you think bananas are a seafood? Answer:
bananas,mineral,1,single_token,no,-12.0625,10.5625,-12.0625,10.5625,-1.1289122104644775,Complete the sentence: bananas are a kind of,Do you think bananas are a mineral? Answer:
bananas,person,1,single_token,no,-10.9375,8.3125,-10.9375,8.3125,-1.1269595623016357,Complete the sentence: bananas are a kind of,Do you think bananas are people? Answer:
bananas,one,1,single_token,no,-12.3125,3.375,-12.3125,3.375,-0.7480486631393433,Complete the sentence: bananas are a kind of,Do you think bananas are ones? Answer:
bananas,edible plant,2,2token,yes,-16.21875,11.8125,-8.109375,5.90625,-0.37499427795410156,Complete the sentence: bananas are a kind of,Do you think bananas are edible plants? Answer:
bananas,onion,1,single_token,no,-16.375,6.25,-16.375,6.25,-1.1269575357437134,Complete the sentence: bananas are a kind of,Do you think bananas are onions? Answer:
bananas,tropical fruit,2,2token,yes,-14.0625,13.78125,-7.03125,6.890625,-0.37499237060546875,Complete the sentence: bananas are a kind of,Do you think bananas are tropical fruits? Answer:
bananas,furniture,1,existing_hypernyms,no,-9.5625,10.9375,-9.5625,10.9375,-1.0039092302322388,Complete the sentence: bananas are a kind of,Do you think bananas are furniture? Answer:
bananas,aliment,1,single_token,yes,-13.0625,4.1875,-13.0625,4.1875,-0.8730450868606567,Complete the sentence: bananas are a kind of,Do you think bananas are aliments? Answer:
bananas,pizzum,2,single_token,no,-34.4375,-4.25,-17.21875,-2.125,-1.0019581317901611,Complete the sentence: bananas are a kind of,Do you think bananas are pizzas? Answer:
bananas,apple tree,2,2token,no,-22.25,2.0,-11.125,1.0,-1.001960039138794,Complete the sentence: bananas are a kind of,Do you think bananas are apple trees? Answer:
bananas,bee,1,single_token,no,-18.75,3.875,-18.75,3.875,-1.0019612312316895,Complete the sentence: bananas are a kind of,Do you think bananas are bees? Answer:
bananas,cucumber,1,single_token,no,-17.25,5.75,-17.25,5.75,-1.1269562244415283,Complete the sentence: bananas are a kind of,Do you think bananas are cucumbers? Answer:
bananas,fruity food,2,2token,yes,-22.75,6.46875,-11.375,3.234375,-0.24998855590820312,Complete the sentence: bananas are a kind of,Do you think bananas are a fruity food? Answer:
bananas,face,1,single_token,no,-15.0625,2.0625,-15.0625,2.0625,-1.0019561052322388,Complete the sentence: bananas are a kind of,Do you think bananas are faces? Answer:
bananas,export,1,gpt4_negative,yes,-4.53125,13.96875,-4.53125,13.96875,-0.3749896287918091,Complete the sentence: bananas are a kind of,Do you think bananas are an export? Answer:
bananas,cabbage,1,single_token,no,-16.75,5.5,-16.75,5.5,-1.1269599199295044,Complete the sentence: bananas are a kind of,Do you think bananas are cabbages? Answer:
bananas,lie,1,single_token,no,-16.5,2.125,-16.5,2.125,-0.8769693970680237,Complete the sentence: bananas are a kind of,Do you think bananas are a lie? Answer:
bananas,adjective,1,single_token,no,-14.25,6.5,-14.25,6.5,-0.8730565905570984,Complete the sentence: bananas are a kind of,Do you think bananas are adjectives? Answer:
