question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what is the minimum dollar amount for federal court?,No minimum dollar amount for federal-question cases,9,plausibleqa,yes,"Is the correct answer to the question ""what is the minimum dollar amount for federal court?"" given by ""No minimum dollar amount for federal-question cases""? Answer Yes or No:",0.27630406618118286,-24.44677734375,34.33056640625,-2.71630859375,3.8145073784722223
what is the minimum dollar amount for federal court?,"$5,000",6,plausibleqa,no,"Is the correct answer to the question ""what is the minimum dollar amount for federal court?"" given by ""$5,000""? Answer Yes or No:",1.0177807807922363,-6.0125732421875,15.65203857421875,-1.0020955403645833,2.608673095703125
what is the minimum dollar amount for federal court?,Class Action Fairness Act class actions require an aggregate amount in controversy exceeding $5 million,16,plausibleqa,yes,"Is the correct answer to the question ""what is the minimum dollar amount for federal court?"" given by ""Class Action Fairness Act class actions require an aggregate amount in controversy exceeding $5 million""? Answer Yes or No:",1.2976113557815552,-51.564453125,9.104248046875,-3.2227783203125,0.5690155029296875
what is the minimum dollar amount for federal court?,"Exceeds $75,000 (exclusive of interest and costs) for diversity jurisdiction",19,plausibleqa,yes,"Is the correct answer to the question ""what is the minimum dollar amount for federal court?"" given by ""Exceeds $75,000 (exclusive of interest and costs) for diversity jurisdiction""? Answer Yes or No:",0.7651362419128418,-58.45951843261719,27.914520263671875,-3.076816759611431,1.469185277035362
what is the minimum dollar amount for federal court?,"$200,000",8,plausibleqa,no,"Is the correct answer to the question ""what is the minimum dollar amount for federal court?"" given by ""$200,000""? Answer Yes or No:",0.902802586555481,-6.1546630859375,13.79296875,-0.7693328857421875,1.72412109375
what is the minimum dollar amount for federal court?,"$100,000",8,plausibleqa,no,"Is the correct answer to the question ""what is the minimum dollar amount for federal court?"" given by ""$100,000""? Answer Yes or No:",0.9010230302810669,-4.7542572021484375,14.99200439453125,-0.5942821502685547,1.8740005493164062
what is the minimum dollar amount for federal court?,"$250,000",8,plausibleqa,no,"Is the correct answer to the question ""what is the minimum dollar amount for federal court?"" given by ""$250,000""? Answer Yes or No:",1.0228208303451538,-6.44598388671875,14.756301879882812,-0.8057479858398438,1.8445377349853516
what is the minimum dollar amount for federal court?,"$75,000",7,plausibleqa,yes,"Is the correct answer to the question ""what is the minimum dollar amount for federal court?"" given by ""$75,000""? Answer Yes or No:",1.0141949653625488,-6.7545166015625,15.318145751953125,-0.9649309430803571,2.1883065359933034
what is the minimum dollar amount for federal court?,"$30,000",7,plausibleqa,no,"Is the correct answer to the question ""what is the minimum dollar amount for federal court?"" given by ""$30,000""? Answer Yes or No:",0.8931883573532104,-6.90020751953125,14.004180908203125,-0.9857439313616071,2.0005972726004466
what is the minimum dollar amount for federal court?,"$10,000",7,plausibleqa,no,"Is the correct answer to the question ""what is the minimum dollar amount for federal court?"" given by ""$10,000""? Answer Yes or No:",0.8931388258934021,-4.98681640625,15.388397216796875,-0.71240234375,2.1983424595424106
what is the minimum dollar amount for federal court?,"$50,000",7,plausibleqa,no,"Is the correct answer to the question ""what is the minimum dollar amount for federal court?"" given by ""$50,000""? Answer Yes or No:",0.8976320028305054,-5.605377197265625,14.947052001953125,-0.8007681710379464,2.1352931431361606
what is the minimum dollar amount for federal court?,"$25,000",7,plausibleqa,no,"Is the correct answer to the question ""what is the minimum dollar amount for federal court?"" given by ""$25,000""? Answer Yes or No:",0.9012650847434998,-6.1475830078125,15.415252685546875,-0.8782261439732143,2.202178955078125
what is the minimum dollar amount for federal court?,"$1,000,000",10,plausibleqa,no,"Is the correct answer to the question ""what is the minimum dollar amount for federal court?"" given by ""$1,000,000""? Answer Yes or No:",1.1422181129455566,-5.6939239501953125,15.884986877441406,-0.5693923950195312,1.5884986877441407
what is the minimum dollar amount for federal court?,"$500,000",8,plausibleqa,no,"Is the correct answer to the question ""what is the minimum dollar amount for federal court?"" given by ""$500,000""? Answer Yes or No:",0.8972775340080261,-6.304588317871094,13.991386413574219,-0.7880735397338867,1.7489233016967773
