noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
crows,animal,1,beam_search,yes,-3.1875,4.092928787866661,-3.1875,4.092928787866661,0.8943051695823669,Complete the sentence: crows are a kind of,Do you think crows are animals? Answer:
crows,crow,1,beam_search,yes,-6.8125,3.564088466948144,-6.8125,3.564088466948144,0.7645506262779236,Complete the sentence: crows are a kind of,Do you think crows are crows? Answer:
crows,fish,1,beam_search,no,-18.625,-10.193186377003732,-18.625,-10.193186377003732,-0.8770637512207031,Complete the sentence: crows are a kind of,Do you think crows are fish? Answer:
crows,black bird,2,beam_search,yes,-5.625,10.39791747896663,-2.8125,5.198958739483315,0.8940424919128418,Complete the sentence: crows are a kind of,Do you think crows are black birds? Answer:
crows,parrot,1,beam_search,no,-14.6875,2.3221464841358888,-14.6875,2.3221464841358888,-0.36807072162628174,Complete the sentence: crows are a kind of,Do you think crows are parrots? Answer:
crows,wild bird,2,beam_search,yes,-4.484375,12.349145862596192,-2.2421875,6.174572931298096,0.8865896463394165,Complete the sentence: crows are a kind of,Do you think crows are wild birds? Answer:
crows,creature,1,beam_search,yes,-5.0625,4.394645792318073,-5.0625,4.394645792318073,0.8936489224433899,Complete the sentence: crows are a kind of,Do you think crows are creatures? Answer:
crows,insect,1,beam_search,no,-12.375,-3.477304968479279,-12.375,-3.477304968479279,-0.740525484085083,Complete the sentence: crows are a kind of,Do you think crows are insects? Answer:
crows,beast,1,beam_search,no,-11.0625,-0.9197247124131973,-11.0625,-0.9197247124131973,0.13488030433654785,Complete the sentence: crows are a kind of,Do you think crows are beasts? Answer:
crows,food,1,beam_search,no,-14.5,-7.302242917138649,-14.5,-7.302242917138649,-0.6198548078536987,Complete the sentence: crows are a kind of,Do you think crows are food? Answer:
crows,eagle,1,single_token,no,-13.75,-3.6585550737711774,-13.75,-3.6585550737711774,0.0067708492279052734,Complete the sentence: crows are a kind of,Do you think crows are eagles? Answer:
crows,big bird,2,2token,yes,-8.6953125,7.284088253611504,-4.34765625,3.642044126805752,1.2649906873703003,Complete the sentence: crows are a kind of,Do you think crows are big birds? Answer:
crows,vertebrate,1,gpt4_positive,yes,-6.5625,11.09488606421353,-6.5625,11.09488606421353,0.6434211730957031,Complete the sentence: crows are a kind of,Do you think crows are vertebrates? Answer:
crows,flying animal,2,2token,yes,-6.28125,10.776765757549022,-3.140625,5.388382878774511,1.0173488855361938,Complete the sentence: crows are a kind of,Do you think crows are flying animals? Answer:
crows,wild animal,2,2token,yes,-4.734375,11.37136262351843,-2.3671875,5.685681311759215,1.0156242847442627,Complete the sentence: crows are a kind of,Do you think crows are wild animals? Answer:
crows,dinosaur,1,single_token,yes,-15.25,-4.953511133718438,-15.25,-4.953511133718438,-0.7427125573158264,Complete the sentence: crows are a kind of,Do you think crows are dinosaurs? Answer:
crows,hen,1,single_token,no,-24.5,-14.65434815056486,-24.5,-14.65434815056486,-0.11814969778060913,Complete the sentence: crows are a kind of,Do you think crows are hens? Answer:
crows,living thing,2,2token,yes,-6.46875,8.462663408863492,-3.234375,4.231331704431746,0.7813358902931213,Complete the sentence: crows are a kind of,Do you think crows are a living thing? Answer:
crows,song bird,2,2token,yes,-12.59765625,6.000482479671838,-6.298828125,3.000241239835919,0.6323111653327942,Complete the sentence: crows are a kind of,Do you think crows are songbirds? Answer:
crows,black animal,2,gpt4_positive,yes,-7.5,8.10153086153441,-3.75,4.050765430767205,0.893221378326416,Complete the sentence: crows are a kind of,Do you think crows are black animals? Answer:
crows,bird specie,2,gpt4_positive,yes,-5.7421875,18.54322619103857,-2.87109375,9.271613095519285,1.0239382982254028,Complete the sentence: crows are a kind of,Do you think crows are a bird species? Answer:
