noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
mirrors,metric,1,single_token,no,-15.625,4.75,-15.625,4.75,-0.34947943687438965,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metric? Answer:
mirrors,wear,1,single_token,no,-11.5,8.375,-11.5,8.375,-0.08385848999023438,Complete the sentence: mirrors are a kind of,Do you think mirrors are wear? Answer:
mirrors,metaphor,1,single_token,yes,-10.375,11.875,-10.375,11.875,-0.22500461339950562,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metaphor? Answer:
mirrors,property,1,beam_search,no,-8.75,9.5,-8.75,9.5,-0.10479468107223511,Complete the sentence: mirrors are a kind of,Do you think mirrors are properties? Answer:
mirrors,face tool,2,2token,yes,-16.1875,6.59375,-8.09375,3.296875,0.15927201509475708,Complete the sentence: mirrors are a kind of,Do you think mirrors are a face tool? Answer:
mirrors,accessory,1,beam_search,no,-8.625,12.625,-8.625,12.625,0.1423453688621521,Complete the sentence: mirrors are a kind of,Do you think mirrors are accessories? Answer:
mirrors,drought,1,gpt4_negative,no,-24.625,-1.625,-24.625,-1.625,-0.5913115739822388,Complete the sentence: mirrors are a kind of,Do you think mirrors are droughts? Answer:
mirrors,sport,1,beam_search,no,-13.625,8.875,-13.625,8.875,-0.7256743907928467,Complete the sentence: mirrors are a kind of,Do you think mirrors are a sport? Answer:
mirrors,camera,1,beam_search,no,-12.375,6.875,-12.375,6.875,-0.11069834232330322,Complete the sentence: mirrors are a kind of,Do you think mirrors are cameras? Answer:
mirrors,artisan product,2,gpt4_positive,yes,-20.75,6.4375,-10.375,3.21875,-0.08468645811080933,Complete the sentence: mirrors are a kind of,Do you think mirrors are artisan products? Answer:
mirrors,confection,1,single_token,no,-14.375,8.625,-14.375,8.625,-0.7340559363365173,Complete the sentence: mirrors are a kind of,Do you think mirrors are confections? Answer:
mirrors,reflective apparatus,2,2token,yes,-21.4375,11.25,-10.71875,5.625,0.5171074867248535,Complete the sentence: mirrors are a kind of,Do you think mirrors are a reflective apparatus? Answer:
mirrors,useful piece of furniture,4,2token,yes,-36.4296875,-0.7421875,-9.107421875,-0.185546875,0.40094268321990967,Complete the sentence: mirrors are a kind of,Do you think mirrors are useful furniture? Answer:
mirrors,glas material,2,2token,yes,-48.625,-25.09375,-24.3125,-12.546875,-0.731020450592041,Complete the sentence: mirrors are a kind of,Do you think mirrors are a glass material? Answer:
mirrors,body appliance,2,2token,no,-24.1875,9.6875,-12.09375,4.84375,0.1584388017654419,Complete the sentence: mirrors are a kind of,Do you think mirrors are a body appliance? Answer:
mirrors,glasswork,2,gpt4_positive,yes,-35.25,7.0,-17.625,3.5,-0.7370625734329224,Complete the sentence: mirrors are a kind of,Do you think mirrors are glassworks? Answer:
mirrors,decorative ornament,2,2token,no,-20.1875,8.65625,-10.09375,4.328125,-0.1044696569442749,Complete the sentence: mirrors are a kind of,Do you think mirrors are decorative ornaments? Answer:
mirrors,photon,1,single_token,no,-12.625,8.5,-12.625,8.5,-0.49010562896728516,Complete the sentence: mirrors are a kind of,Do you think mirrors are photons? Answer:
mirrors,reflector,1,single_token,yes,-9.125,12.625,-9.125,12.625,0.14425748586654663,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflectors? Answer:
mirrors,durable good,2,gpt4_positive,yes,-11.32373046875,14.27001953125,-5.661865234375,7.135009765625,0.03310036659240723,Complete the sentence: mirrors are a kind of,Do you think mirrors are a durable good? Answer:
mirrors,wall ornament,2,2token,no,-22.8125,6.875,-11.40625,3.4375,-0.10893034934997559,Complete the sentence: mirrors are a kind of,Do you think mirrors are wall ornaments? Answer:
mirrors,blank object,2,2token,no,-20.59375,2.0,-10.296875,1.0,-0.10133236646652222,Complete the sentence: mirrors are a kind of,Do you think mirrors are blank objects? Answer:
mirrors,optical glass,2,2token,no,-29.125,3.75,-14.5625,1.875,-0.6157816648483276,Complete the sentence: mirrors are a kind of,Do you think mirrors are optical glasses? Answer:
mirrors,reflecting light,2,2token,yes,-23.75,1.21875,-11.875,0.609375,0.7724708318710327,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflecting light? Answer:
mirrors,non machine,2,2token,yes,-18.8125,9.875,-9.40625,4.9375,-0.10201752185821533,Complete the sentence: mirrors are a kind of,Do you think mirrors are non-machines? Answer:
mirrors,bathroom element,2,2token,yes,-25.6875,8.25,-12.84375,4.125,0.5337069034576416,Complete the sentence: mirrors are a kind of,Do you think mirrors are a bathroom element? Answer:
mirrors,side mirror,2,gpt4_positive,no,-27.4375,5.75,-13.71875,2.875,0.15151119232177734,Complete the sentence: mirrors are a kind of,Do you think mirrors are side mirrors? Answer:
mirrors,household device,2,2token,yes,-15.15625,15.96875,-7.578125,7.984375,-0.08707642555236816,Complete the sentence: mirrors are a kind of,Do you think mirrors are a household device? Answer:
mirrors,hard solid,2,2token,yes,-18.75,8.8125,-9.375,4.40625,-0.21148598194122314,Complete the sentence: mirrors are a kind of,Do you think mirrors are a hard solid? Answer:
mirrors,campaign,1,gpt4_negative,no,-14.375,5.875,-14.375,5.875,-0.35208582878112793,Complete the sentence: mirrors are a kind of,Do you think mirrors are campaigns? Answer:
mirrors,home product,2,2token,yes,-14.1875,12.3125,-7.09375,6.15625,-0.09613758325576782,Complete the sentence: mirrors are a kind of,Do you think mirrors are a home product? Answer:
mirrors,alcohol,1,single_token,no,-16.5,4.125,-16.5,4.125,-0.8612636923789978,Complete the sentence: mirrors are a kind of,Do you think mirrors are alcohol? Answer:
mirrors,technical equipment,2,gpt4_positive,no,-13.59375,8.921875,-6.796875,4.4609375,-0.22373753786087036,Complete the sentence: mirrors are a kind of,Do you think mirrors are technical equipment? Answer:
mirrors,modal,1,single_token,no,-14.4375,5.3125,-14.4375,5.3125,-0.21942341327667236,Complete the sentence: mirrors are a kind of,Do you think mirrors are modal? Answer:
mirrors,sorrow,1,gpt4_negative,no,-18.625,2.75,-18.625,2.75,-0.7262450456619263,Complete the sentence: mirrors are a kind of,Do you think mirrors are sorrows? Answer:
mirrors,paint tool,2,2token,no,-15.8125,8.609375,-7.90625,4.3046875,0.022691965103149414,Complete the sentence: mirrors are a kind of,Do you think mirrors are a paint tool? Answer:
mirrors,wood,1,beam_search,no,-9.0,11.0,-9.0,11.0,-0.8680598735809326,Complete the sentence: mirrors are a kind of,Do you think mirrors are wood? Answer:
mirrors,made form,2,2token,yes,-14.0,15.8125,-7.0,7.90625,0.06846940517425537,Complete the sentence: mirrors are a kind of,Do you think mirrors are a made form? Answer:
mirrors,wall decoration,2,2token,yes,-15.3125,8.9375,-7.65625,4.46875,0.018203675746917725,Complete the sentence: mirrors are a kind of,Do you think mirrors are wall decorations? Answer:
mirrors,reflective item,2,2token,yes,-18.875,8.1875,-9.4375,4.09375,0.8961770534515381,Complete the sentence: mirrors are a kind of,Do you think mirrors are a reflective item? Answer:
