category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
toy,doll,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a doll is a toy? Answer:,0.5031101703643799,-4.90625,1.96875,-4.90625,1.96875,google/gemma-2-2b
toy,top,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a top is a toy? Answer:,-0.24947184324264526,-9.5625,2.75,-9.5625,2.75,google/gemma-2-2b
toy,jack-in-the-box,7,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a jack-in-the-box is a toy? Answer:,0.25322431325912476,-9.490020751953125,2.678680419921875,-1.3557172502790178,0.3826686314174107,google/gemma-2-2b
toy,toy soldier,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a toy soldier is a toy? Answer:,-0.12333965301513672,-8.3125,2.6875,-4.15625,1.34375,google/gemma-2-2b
toy,yo-yo,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a yo-yo is a toy? Answer:,0.25226014852523804,-7.6514892578125,2.8182373046875,-2.5504964192708335,0.9394124348958334,google/gemma-2-2b
toy,block,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a block is a toy? Answer:,-0.24818003177642822,-7.03125,3.46875,-7.03125,3.46875,google/gemma-2-2b
toy,marbles,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think marbles are a toy? Answer:,-0.12274324893951416,-10.3125,-0.125,-10.3125,-0.125,google/gemma-2-2b
toy,rattle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a rattle is a toy? Answer:,-0.24851417541503906,-6.28125,1.71875,-6.28125,1.71875,google/gemma-2-2b
toy,stuffed animal,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a stuffed animal is a toy? Answer:,0.25325894355773926,-7.0859375,2.37109375,-3.54296875,1.185546875,google/gemma-2-2b
toy,water pistol,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a water pistol is a toy? Answer:,0.12833237648010254,-9.2578125,1.6796875,-4.62890625,0.83984375,google/gemma-2-2b
toy,teddy bear,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a teddy bear is a toy? Answer:,0.6309787034988403,-6.07177734375,1.61572265625,-3.035888671875,0.807861328125,google/gemma-2-2b
toy,rocking horse,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a rocking horse is a toy? Answer:,0.1276373267173767,-7.1787109375,3.6572265625,-3.58935546875,1.82861328125,google/gemma-2-2b
toy,doll house,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a doll house is a toy? Answer:,0.25380784273147583,-8.15625,2.28125,-4.078125,1.140625,google/gemma-2-2b
toy,ball,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a ball is a toy? Answer:,0.6261762976646423,-3.65625,2.09375,-3.65625,2.09375,google/gemma-2-2b
toy,jacks,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think jacks are a toy? Answer:,-0.12322491407394409,-15.875,0.625,-15.875,0.625,google/gemma-2-2b
toy,paper dolls,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think paper dolls are a toy? Answer:,0.0023332834243774414,-16.84375,0.5625,-8.421875,0.28125,google/gemma-2-2b
toy,erector set,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an erector set is a toy? Answer:,0.25221604108810425,-8.10205078125,0.34033203125,-2.70068359375,0.11344401041666667,google/gemma-2-2b
toy,hula hoop,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a hula hoop is a toy? Answer:,0.2522884011268616,-9.02001953125,2.46337890625,-4.510009765625,1.231689453125,google/gemma-2-2b
toy,jump rope,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a jump rope is a toy? Answer:,0.12725383043289185,-11.74609375,0.38671875,-5.873046875,0.193359375,google/gemma-2-2b
toy,pogo stick,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a pogo stick is a toy? Answer:,0.0023193955421447754,-6.99169921875,1.9873046875,-3.495849609375,0.99365234375,google/gemma-2-2b
toy,clay,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a clay is a toy? Answer:,-0.24947017431259155,-10.1875,2.6875,-10.1875,2.6875,google/gemma-2-2b
toy,wagon,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a wagon is a toy? Answer:,-0.37488067150115967,-8.1875,2.0625,-8.1875,2.0625,google/gemma-2-2b
toy,kite,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a kite is a toy? Answer:,-0.12469333410263062,-6.28125,2.46875,-6.28125,2.46875,google/gemma-2-2b
toy,train,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a train is a toy? Answer:,-0.4998375177383423,-5.90625,1.09375,-5.90625,1.09375,google/gemma-2-2b
toy,tricycle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a tricycle is a toy? Answer:,-0.12353914976119995,-6.78125,0.96875,-6.78125,0.96875,google/gemma-2-2b
toy,coloring book,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a coloring book is a toy? Answer:,-0.12254852056503296,-12.35400390625,0.16162109375,-6.177001953125,0.080810546875,google/gemma-2-2b
toy,crayons,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think crayons are a toy? Answer:,-0.12243151664733887,-17.25,-3.625,-17.25,-3.625,google/gemma-2-2b
toy,truck,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a truck is a toy? Answer:,-0.24893879890441895,-6.40625,1.71875,-6.40625,1.71875,google/gemma-2-2b
toy,puzzle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a puzzle is a toy? Answer:,-0.24795162677764893,-10.3125,1.625,-10.3125,1.625,google/gemma-2-2b
toy,fire engine,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a fire engine is a toy? Answer:,-0.5038789510726929,-9.03125,1.140625,-4.515625,0.5703125,google/gemma-2-2b
