noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kayaks,water sport,2,beam_search,no,-5.640625,11.050115478782253,-2.8203125,5.525057739391126,-0.37426042556762695,Complete the sentence: kayaks are a kind of,Do you think kayaks are water sports? Answer:
kayaks,bicycle,1,beam_search,no,-9.0,0.25026702095159337,-9.0,0.25026702095159337,-2.3716633319854736,Complete the sentence: kayaks are a kind of,Do you think kayaks are bicycles? Answer:
kayaks,water transportation,2,beam_search,yes,-6.390625,10.069253791628235,-3.1953125,5.034626895814117,0.1266745924949646,Complete the sentence: kayaks are a kind of,Do you think kayaks are water transportation? Answer:
kayaks,sports boat,2,beam_search,yes,-12.6875,5.144640428387071,-6.34375,2.5723202141935353,-0.8732218742370605,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:
kayaks,tool,1,beam_search,yes,-6.03125,2.5632325130990967,-6.03125,2.5632325130990967,-0.6260338425636292,Complete the sentence: kayaks are a kind of,Do you think kayaks are a tool? Answer:
kayaks,toy boat,2,beam_search,no,-6.931640625,12.427515938334363,-3.4658203125,6.213757969167181,-1.3753612041473389,Complete the sentence: kayaks are a kind of,Do you think kayaks are toy boats? Answer:
kayaks,house,1,beam_search,no,-4.15625,3.801779312978229,-4.15625,3.801779312978229,-2.1265952587127686,Complete the sentence: kayaks are a kind of,Do you think kayaks are houses? Answer:
kayaks,sailing boat,2,beam_search,no,-8.71875,10.042870075115182,-4.359375,5.021435037557591,-1.0021146535873413,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing boats? Answer:
kayaks,equipment,1,beam_search,yes,-4.78125,3.839481588227944,-4.78125,3.839481588227944,-0.6247128248214722,Complete the sentence: kayaks are a kind of,Do you think kayaks are equipment? Answer:
kayaks,sail boat,2,beam_search,no,-8.5859375,10.002717239663014,-4.29296875,5.001358619831507,-1.2541711330413818,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailboats? Answer:
kayaks,boating equipment,2,beam_search,yes,-6.9296875,16.603282559726374,-3.46484375,8.301641279863187,-0.6207147836685181,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating equipment? Answer:
kayaks,aquatic vehicle,2,beam_search,yes,-7.15625,10.387823404511067,-3.578125,5.193911702255534,-0.12356507778167725,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic vehicles? Answer:
kayaks,machine,1,beam_search,yes,-8.75,-0.33297557242293685,-8.75,-0.33297557242293685,-1.998410940170288,Complete the sentence: kayaks are a kind of,Do you think kayaks are machines? Answer:
kayaks,fun,1,beam_search,yes,-4.65625,3.3592327521459957,-4.65625,3.3592327521459957,-0.24900805950164795,Complete the sentence: kayaks are a kind of,Do you think kayaks are fun? Answer:
kayaks,float,1,beam_search,yes,-7.53125,1.0405477367010185,-7.53125,1.0405477367010185,-0.8748972415924072,Complete the sentence: kayaks are a kind of,Do you think kayaks are floats? Answer:
kayaks,sea vessel,2,beam_search,yes,-8.0625,10.350558939679061,-4.03125,5.175279469839531,-0.24874746799468994,Complete the sentence: kayaks are a kind of,Do you think kayaks are a sea vessel? Answer:
kayaks,type,1,beam_search,no,-4.53125,2.7384547853135643,-4.53125,2.7384547853135643,-0.24796468019485474,Complete the sentence: kayaks are a kind of,Do you think kayaks are a type of boat? Answer:
kayaks,water-vehicle,3,beam_search,yes,-14.703125,6.305476744920508,-4.901041666666667,2.101825581640169,0.0009806156158447266,Complete the sentence: kayaks are a kind of,Do you think kayaks are water-vehicles? Answer:
kayaks,oar,1,beam_search,no,-7.53125,7.084061574184993,-7.53125,7.084061574184993,-0.6228235363960266,Complete the sentence: kayaks are a kind of,Do you think kayaks are oars? Answer:
kayaks,sailing vessel,2,beam_search,no,-7.84375,11.558666755779296,-3.921875,5.779333377889648,-0.6230478286743164,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing vessels? Answer:
kayaks,recreation,1,beam_search,yes,-6.28125,4.1730805848437065,-6.28125,4.1730805848437065,-0.24952608346939087,Complete the sentence: kayaks are a kind of,Do you think kayaks are recreation? Answer:
kayaks,bird,1,beam_search,no,-13.0,-4.218696153906633,-13.0,-4.218696153906633,-1.8728349208831787,Complete the sentence: kayaks are a kind of,Do you think kayaks are a bird? Answer:
kayaks,ocean vehicle,2,beam_search,yes,-10.53125,8.221338855171215,-5.265625,4.1106694275856075,-0.24853062629699707,Complete the sentence: kayaks are a kind of,Do you think kayaks are ocean vehicles? Answer:
kayaks,paddles,1,beam_search,no,-8.75,7.891781503143015,-8.75,7.891781503143015,-0.4996682405471802,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddles? Answer:
kayaks,sport,1,beam_search,no,-4.03125,4.530498000276319,-4.03125,4.530498000276319,-0.12388408184051514,Complete the sentence: kayaks are a kind of,Do you think kayaking is a sport? Answer:
kayaks,chair,1,beam_search,no,-9.125,-0.35485916633320613,-9.125,-0.35485916633320613,-1.9958561658859253,Complete the sentence: kayaks are a kind of,Do you think kayaks are chairs? Answer:
kayaks,paddle board,2,2token,no,-8.609375,8.736510199902522,-4.3046875,4.368255099951261,-1.1274356842041016,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddle boards? Answer:
kayaks,wheel,1,single_token,no,-8.25,0.5633025149320687,-8.25,0.5633025149320687,-2.1275908946990967,Complete the sentence: kayaks are a kind of,Do you think kayaks are wheels? Answer:
kayaks,boating vessel,2,2token,yes,-10.1875,15.727878295913293,-5.09375,7.863939147956646,-0.3745024800300598,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating vessels? Answer:
kayaks,wave,1,gpt4_negative,no,-7.53125,1.27412931804861,-7.53125,1.27412931804861,-1.5001006126403809,Complete the sentence: kayaks are a kind of,Do you think kayaks are waves? Answer:
kayaks,paddle sport,2,2token,yes,-7.234375,12.303282759743812,-3.6171875,6.151641379871906,-0.12391042709350586,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddle sports? Answer:
kayaks,pleasure boat,2,2token,yes,-9.0390625,11.74320480631387,-4.51953125,5.871602403156935,-0.8747876882553101,Complete the sentence: kayaks are a kind of,Do you think kayaks are pleasure boats? Answer:
kayaks,recreational equipment,2,gpt4_positive,yes,-5.8359375,11.251364162889967,-2.91796875,5.6256820814449835,-0.2494630217552185,Complete the sentence: kayaks are a kind of,Do you think kayaks are recreational equipment? Answer:
