category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
bird,robin,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a robin is a bird? Answer:,4.889103889465332,-4.25,15.25,-4.25,15.25,/workspace/eval_model_s13
bird,sparrow,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a sparrow is a bird? Answer:,5.631453990936279,-4.63201904296875,15.61798095703125,-2.316009521484375,7.808990478515625,/workspace/eval_model_s13
bird,bluejay,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a bluejay is a bird? Answer:,5.25565242767334,-9.171875,14.453125,-4.5859375,7.2265625,/workspace/eval_model_s13
bird,bluebird,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a bluebird is a bird? Answer:,5.059138774871826,-9.484375,11.953125,-4.7421875,5.9765625,/workspace/eval_model_s13
bird,canary,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a canary is a bird? Answer:,5.558467864990234,-8.01708984375,10.63916015625,-4.008544921875,5.319580078125,/workspace/eval_model_s13
bird,blackbird,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a blackbird is a bird? Answer:,4.305408000946045,-8.5703125,14.0859375,-4.28515625,7.04296875,/workspace/eval_model_s13
bird,dove,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a dove is a bird? Answer:,5.554300785064697,-6.625,11.625,-6.625,11.625,/workspace/eval_model_s13
bird,lark,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a lark is a bird? Answer:,4.575382232666016,-9.357421875,11.017578125,-4.6787109375,5.5087890625,/workspace/eval_model_s13
bird,swallow,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a swallow is a bird? Answer:,5.576961040496826,-7.625,11.625,-7.625,11.625,/workspace/eval_model_s13
bird,parakeet,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a parakeet is a bird? Answer:,5.3611321449279785,-7.90313720703125,15.89373779296875,-2.6343790690104165,5.29791259765625,/workspace/eval_model_s13
bird,oriole,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think an oriole is a bird? Answer:,4.865453243255615,-7.788787841796875,12.804962158203125,-2.5962626139322915,4.268320719401042,/workspace/eval_model_s13
bird,mockingbird,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a mockingbird is a bird? Answer:,5.193591117858887,-9.88671875,19.55078125,-4.943359375,9.775390625,/workspace/eval_model_s13
bird,redbird,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a redbird is a bird? Answer:,4.570291042327881,-13.640625,9.890625,-4.546875,3.296875,/workspace/eval_model_s13
bird,wren,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a wren is a bird? Answer:,5.6316962242126465,-9.1875,11.6875,-4.59375,5.84375,/workspace/eval_model_s13
