category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
vegetable,pea,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a pea is a vegetable? Answer:,1.1280733346939087,-6.71875,11.28125,-6.71875,11.28125,/workspace/eval_model_s13
vegetable,carrot,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a carrot is a vegetable? Answer:,4.124648571014404,-2.71875,15.90625,-2.71875,15.90625,/workspace/eval_model_s13
vegetable,green beans,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think green beans are a vegetable? Answer:,3.2562146186828613,-8.6171875,13.4765625,-4.30859375,6.73828125,/workspace/eval_model_s13
vegetable,string beans,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think string beans are a vegetable? Answer:,2.7460415363311768,-13.859375,10.578125,-6.9296875,5.2890625,/workspace/eval_model_s13
vegetable,spinach,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think spinach is a vegetable? Answer:,4.432951927185059,-7.15625,11.21875,-7.15625,11.21875,/workspace/eval_model_s13
vegetable,broccoli,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think broccoli is a vegetable? Answer:,4.882450580596924,-5.28125,12.71875,-5.28125,12.71875,/workspace/eval_model_s13
vegetable,asparagus,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think asparagus is a vegetable? Answer:,3.3799493312835693,-8.10400390625,10.52099609375,-4.052001953125,5.260498046875,/workspace/eval_model_s13
vegetable,corn,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think corn is a vegetable? Answer:,-0.9981586933135986,-6.53125,10.96875,-6.53125,10.96875,/workspace/eval_model_s13
vegetable,cauliflower,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a cauliflower is a vegetable? Answer:,3.060995101928711,-6.53125,12.09375,-6.53125,12.09375,/workspace/eval_model_s13
vegetable,brussels sprouts,4,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think brussels sprouts are a vegetable? Answer:,4.634565353393555,-10.10693359375,18.36962890625,-2.5267333984375,4.5924072265625,/workspace/eval_model_s13
vegetable,squash,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think squash is a vegetable? Answer:,1.8775205612182617,-9.6875,8.9375,-9.6875,8.9375,/workspace/eval_model_s13
vegetable,lettuce,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think lettuce is a vegetable? Answer:,3.8735358715057373,-6.96875,10.90625,-6.96875,10.90625,/workspace/eval_model_s13
vegetable,celery,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think celery is a vegetable? Answer:,3.124310255050659,-8.1875,9.0625,-8.1875,9.0625,/workspace/eval_model_s13
vegetable,cucumber,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a cucumber is a vegetable? Answer:,1.7450168132781982,-5.28125,13.84375,-5.28125,13.84375,/workspace/eval_model_s13
vegetable,beets,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think beets are a vegetable? Answer:,2.8771677017211914,-10.6982421875,7.6767578125,-5.34912109375,3.83837890625,/workspace/eval_model_s13
vegetable,greens,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think greens are a vegetable? Answer:,2.9995739459991455,-11.8125,5.4375,-11.8125,5.4375,/workspace/eval_model_s13
vegetable,tomato,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a tomato is a vegetable? Answer:,-0.8760706782341003,-3.46875,15.65625,-3.46875,15.65625,/workspace/eval_model_s13
vegetable,lima beans,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think lima beans are a vegetable? Answer:,2.4447813034057617,-12.58203125,13.10546875,-6.291015625,6.552734375,/workspace/eval_model_s13
vegetable,artichokes,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think artichokes are a vegetable? Answer:,2.2457594871520996,-13.1712646484375,7.8912353515625,-4.390421549479167,2.6304117838541665,/workspace/eval_model_s13
vegetable,turnip,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a turnip is a vegetable? Answer:,4.81934928894043,-6.9769287109375,11.8355712890625,-3.48846435546875,5.91778564453125,/workspace/eval_model_s13
vegetable,eggplant,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think an eggplant is a vegetable? Answer:,0.49724870920181274,-4.1904296875,15.7158203125,-2.09521484375,7.85791015625,/workspace/eval_model_s13
vegetable,romaine,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a romaine is a vegetable? Answer:,2.9941914081573486,-11.177734375,7.806640625,-5.5888671875,3.9033203125,/workspace/eval_model_s13
vegetable,green peppers,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think green peppers are a vegetable? Answer:,2.9394140243530273,-11.75,13.0625,-5.875,6.53125,/workspace/eval_model_s13
vegetable,okra,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think okra is a vegetable? Answer:,2.498704195022583,-10.660888671875,13.401611328125,-5.3304443359375,6.7008056640625,/workspace/eval_model_s13
vegetable,radishes,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think radishes are a vegetable? Answer:,4.198681354522705,-10.4296875,9.4453125,-5.21484375,4.72265625,/workspace/eval_model_s13
vegetable,onions,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think onions are a vegetable? Answer:,2.6822619438171387,-9.3125,8.9375,-9.3125,8.9375,/workspace/eval_model_s13
