problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1617_C. Paprika and Permutation,"import math,sys;input=sys.stdin.readline;S=lambda:input().rstrip();I=lambda:int(S());M=lambda:map(int,S().split());L=lambda:list(M());mod1=1000000007;mod2=998244353\n\nfor _ in range(I()):\n	n=I();a=L();",3,307,gen:zero_disc:zero_fullcomp_logodds,yes,-3.219092845916748,-296.0718688964844,nan,-0.9644034817475061,nan,google/gemma-2-9b-it
1617_C. Paprika and Permutation,import java.io.*;\nimport java.util.*;\n\npublic class C {\n    void go() {\n        int n = Reader.nextInt();\n        int[] arr = new int[n];\n\n        for(int i = 0; i < n; i++) {\n            arr[i] = Rea,4,692,gen:zero_disc:zero_fullcomp_logodds,no,-3.656460762023926,-240.08570861816406,nan,-0.34694466563318505,nan,google/gemma-2-9b-it
1617_C. Paprika and Permutation,"#include <bits/stdc++.h>\nusing namespace std;\nconst long long mod = 1000000007;\nmt19937_64 rng(chrono::steady_clock::now().time_since_epoch().count());\nint main() {\n  ios_base::sync_with_stdio(false),",2,354,gen:zero_disc:zero_fullcomp_logodds,yes,-0.12536334991455078,-230.81082153320312,nan,-0.6520079704327771,nan,google/gemma-2-9b-it
1617_C. Paprika and Permutation,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int t;\n  scanf(""%d"", &t);\n  while (t--) {\n    int n;\n    scanf(""%d"", &n);\n    int a[n], b[n];\n    for (int i = 0; i < n; i++) {\n      scanf",2,411,gen:zero_disc:zero_fullcomp_logodds,no,-5.90664529800415,-240.3905029296875,nan,-0.5848917346221107,nan,google/gemma-2-9b-it
1617_C. Paprika and Permutation,import java.util.Scanner;\nimport java.util.Arrays;\nimport java.util.Comparator;\nimport java.util.*;\nimport java.io.BufferedReader;\nimport java.io.IOException;\nimport java.io.InputStreamReader;\nimport ,4,781,gen:zero_disc:zero_fullcomp_logodds,no,-5.968979835510254,-464.7088623046875,nan,-0.5950177494298176,nan,google/gemma-2-9b-it
1617_C. Paprika and Permutation,"n=int(input())\nfor i in range(n):\n    k=int(input())\n    L=input().split("" "")\n    for j in range(len(L)):\n        L[j]=int(L[j])\n    L.sort()\n    sum=0\n    OKDic={}\n    j=1\n    t=-1\n    rem=-1\n    whi",3,243,gen:zero_disc:zero_fullcomp_logodds,yes,-8.906410217285156,-275.6116027832031,nan,-1.1342041266798482,nan,google/gemma-2-9b-it
1617_C. Paprika and Permutation,"kl = int(input())\nfor kkl in range(kl):\n \n  n=int(input())\n  sp = [int(i) for i in input().split()]\n  A={i for i in range(1,n+1)}\n  Msp=set()\n  rsp=[]\n  for i in range(n):\n    if sp[i] in A and sp[i] ",3,194,gen:zero_disc:zero_fullcomp_logodds,no,-7.093955993652344,-245.9499969482422,nan,-1.2677834894239288,nan,google/gemma-2-9b-it
1617_C. Paprika and Permutation,#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int t;\n  cin >> t;\n  while (t--) {\n    int n;\n    cin >> n;\n    int arr[n];\n    for (int i = 0; i < n; i++) {\n      cin >> arr[i];\n    }\n  ,2,263,gen:zero_disc:zero_fullcomp_logodds,no,-4.437750339508057,-137.70777893066406,nan,-0.5236037221698253,nan,google/gemma-2-9b-it
1617_C. Paprika and Permutation,"for _ in range(int(input())):\n    n = int(input())\n    state = {i: False for i in range(1, n+1)}\n    toform = []\n    for num in (*(map(int, input().split())),):\n        if num in state and not state[n",3,151,gen:zero_disc:zero_fullcomp_logodds,yes,-2.062778949737549,-211.3131103515625,nan,-1.3994245718646523,nan,google/gemma-2-9b-it
1617_C. Paprika and Permutation,"#include <bits/stdc++.h>\n#pragma GCC optimize(""Ofast"")\n#pragma GCC target(""avx,avx2,fma"")\nusing namespace std;\nconst int N = 1e5 + 5;\nconst long long int mod = 1e9 + 7;\nconst long long int inf = 1e17;",2,505,gen:zero_disc:zero_fullcomp_logodds,no,-3.4691367149353027,-288.8992919921875,nan,-0.5720778059251238,nan,google/gemma-2-9b-it
1617_C. Paprika and Permutation,import java.util.ArrayList;\nimport java.util.Collections;\nimport java.util.HashSet;\nimport java.util.Scanner;\n\n/**\n *\n * @author Acer\n */\npublic class PaprikaAndPermutation1_C {\n    \n    public static,4,471,gen:zero_disc:zero_fullcomp_logodds,yes,-7.84394645690918,-265.7324523925781,nan,-0.5641877970118432,nan,google/gemma-2-9b-it
1617_C. Paprika and Permutation,"#include <bits/stdc++.h>\nusing namespace std;\nbool cmp(pair<long long, long long> a, pair<long long, long long> b) {\n  return a.second < b.second;\n}\nsigned main() {\n  ios_base::sync_with_stdio(false);",2,397,gen:zero_disc:zero_fullcomp_logodds,yes,-4.219165802001953,-262.5476989746094,nan,-0.6613292165607288,nan,google/gemma-2-9b-it
1617_C. Paprika and Permutation,#include <bits/stdc++.h>\nusing namespace std;\nvoid testcase() {\n  long long n;\n  cin >> n;\n  set<long long> st;\n  for (long long i = 1; i <= n; i++) st.insert(i);\n  vector<long long> v;\n  for (long lo,2,324,gen:zero_disc:zero_fullcomp_logodds,yes,-5.062718868255615,-200.0623321533203,nan,-0.6174763338065442,nan,google/gemma-2-9b-it
1617_C. Paprika and Permutation,"from sys import stdin\n\nfor testcase in range(int(stdin.readline())):\n	N = int(stdin.readline())\n	values = list(map(int, stdin.readline().split()))\n	additionalValues = []\n\n	valuesMissing = set(range(1,",3,192,gen:zero_disc:zero_fullcomp_logodds,yes,-5.719171047210693,-258.0807800292969,nan,-1.3441707293192546,nan,google/gemma-2-9b-it
1617_C. Paprika and Permutation,"def find(n, L):\n    occupy = [0,]\n    left = []\n    L.sort()\n    L.reverse()\n    for i in range(n):\n        elem = L[-1]\n        L.pop()\n        if elem <= n and elem > occupy[-1]:\n            occupy.",3,256,gen:zero_disc:zero_fullcomp_logodds,yes,-4.187777519226074,-295.10430908203125,nan,-1.1527512073516846,nan,google/gemma-2-9b-it
1617_C. Paprika and Permutation,#include <bits/stdc++.h>\nusing namespace std;\nlong long int mod = 1e9 + 7;\nlong long int mxm = 1e18;\nint main() {\n  ios_base::sync_with_stdio(false);\n  cin.tie(NULL);\n  long long int t;\n  cin >> t;\n  ,2,406,gen:zero_disc:zero_fullcomp_logodds,no,-4.469141006469727,-256.7342224121094,nan,-0.6323503015076586,nan,google/gemma-2-9b-it
1617_C. Paprika and Permutation,"#include <bits/stdc++.h>\nusing namespace std;\nlong long gcd(long long a, long long b) { return b ? gcd(b, a % b) : a; }\nint main() {\n  long long t;\n  cin >> t;\n  while (t--) {\n    long long n;\n    cin",2,323,gen:zero_disc:zero_fullcomp_logodds,no,-7.609574317932129,-135.53562927246094,nan,-0.4196149513079286,nan,google/gemma-2-9b-it
1617_C. Paprika and Permutation,#include <bits/stdc++.h>\nusing namespace std;\ninline void intxt() {}\ninline void read(int &x) {\n  int f = 1;\n  x = 0;\n  char ch = getchar();\n  while (ch < '0' || ch > '9') {\n    if (ch == '-') f = -1;,2,642,gen:zero_disc:zero_fullcomp_logodds,no,-2.906813144683838,-326.6215515136719,nan,-0.5087563107689593,nan,google/gemma-2-9b-it
1617_C. Paprika and Permutation,"#include <bits/stdc++.h>\nusing namespace std;\nlong long int power(long long int a, long long int b) {\n  long long int res = 1;\n  a = a % 1000000007;\n  while (b > 0) {\n    if (b & 1) {\n      res = (res",2,539,gen:zero_disc:zero_fullcomp_logodds,no,-5.4065961837768555,-306.02862548828125,nan,-0.567771104802006,nan,google/gemma-2-9b-it
1617_C. Paprika and Permutation,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  ios_base::sync_with_stdio(false);\n  cin.tie(NULL);\n  long long int test_case, n;\n  cin >> test_case;\n  while (test_case--) {\n    cin >> n;\n",2,421,gen:zero_disc:zero_fullcomp_logodds,yes,-3.562859535217285,-219.22698974609375,nan,-0.5207291917959471,nan,google/gemma-2-9b-it
1617_C. Paprika and Permutation,"T=int(input())\nfor t in range(T):\n  n=int(input())\n  #n,m,k=map(int,input().split())\n  lst = list(map(int, input().split()))\n  #s=input()\n  dct=dict()\n  for i in range(1,n+1):\n    dct[i]=0\n  #for i in",3,249,gen:zero_disc:zero_fullcomp_logodds,yes,-5.281518936157227,-252.93690490722656,nan,-1.0158108630812313,nan,google/gemma-2-9b-it
1617_C. Paprika and Permutation,"import math,sys\n#from itertools import permutations, combinations;import heapq,random;\nfrom collections import defaultdict,deque\nimport bisect as bi\ndef yes():print('YES')\ndef no():print('NO')\n#sys.st",3,549,gen:zero_disc:zero_fullcomp_logodds,no,-3.375662326812744,-638.1416625976562,nan,-1.1623709701232354,nan,google/gemma-2-9b-it
1617_C. Paprika and Permutation,#     __  __                __    _ __      ______                \n#    / / / /___ ___________/ /_  (_) /_    / ____/___ __________ _\n#   / /_/ / __ `/ ___/ ___/ __ \/ / __/   / / __/ __ `/ ___/ __ `/,3,706,gen:zero_disc:zero_fullcomp_logodds,yes,-3.1880269050598145,-691.4337768554688,nan,-0.9793679558859331,nan,google/gemma-2-9b-it
1617_C. Paprika and Permutation,"t = int(input())\nfor tc in range(t):\n    n = int(input())\n    # w,h = map(int,input().split())\n    arr = list(map(int,input().split()))\n    arr.sort()\n    ans = 0\n    a = [0]*(n+1)\n    k = 0\n    cnt=0",3,330,gen:zero_disc:zero_fullcomp_logodds,no,-6.562814235687256,-295.30426025390625,nan,-0.8948613947088068,nan,google/gemma-2-9b-it
1617_C. Paprika and Permutation,import java.io.*;\nimport java.util.*;\n\npublic class new1{\n	\n	\n	public static void main(String[] args)  throws IOException{\n    	BufferedWriter output = new BufferedWriter(new OutputStreamWriter(System,4,755,gen:zero_disc:zero_fullcomp_logodds,yes,-2.250288486480713,-428.66485595703125,nan,-0.5677680211351407,nan,google/gemma-2-9b-it
1617_C. Paprika and Permutation,#from itertools import *\nfrom math import *\n#from bisect import *\n#from collections import *\n#from random import *\n#from decimal import *\n#from heapq import *\n#from itertools import *            # Thi,3,397,gen:zero_disc:zero_fullcomp_logodds,yes,-4.031666278839111,-442.0859680175781,nan,-1.1135666700694664,nan,google/gemma-2-9b-it
1617_C. Paprika and Permutation,/*\n * Everything is Hard \n * Before Easy \n * Jai Mata Dii \n */ \n \nimport java.util.*;\nimport java.io.*; \n  \npublic class Main {\n	static class FastReader{ BufferedReader br;StringTokenizer st;public Fa,4,821,gen:zero_disc:zero_fullcomp_logodds,no,-4.09408712387085,-621.2266845703125,nan,-0.756670748563109,nan,google/gemma-2-9b-it
1617_C. Paprika and Permutation,"for _ in range(int(input())):\n    n = int(input())\n    arr = list(map(int,input().split()))\n    arr.sort()\n    flag = 0\n    count = 0\n    brr = [0]*n\n    k = 0\n    for i in range(n):\n        while(brr",3,218,gen:zero_disc:zero_fullcomp_logodds,yes,-4.687820911407471,-210.69808959960938,nan,-0.9665049981633458,nan,google/gemma-2-9b-it
1617_C. Paprika and Permutation,"#include <bits/stdc++.h>\nusing namespace std;\nlong long int Mod = 1e9 + 7;\nvector<bool> status(1e6 + 1, 1);\nvector<long long int> primes;\nvoid test_case() {\n  int n, x;\n  cin >> n;\n  int hash[n + 1];\n",2,461,gen:zero_disc:zero_fullcomp_logodds,no,-4.531630516052246,-287.6246643066406,nan,-0.6239146731163571,nan,google/gemma-2-9b-it
1617_C. Paprika and Permutation,import java.util.*;\nimport java.io.*;\n \npublic class C {\n	\n	static FastScanner fs = new FastScanner();\n	static PrintWriter pw = new PrintWriter(System.out);\n	static StringBuilder sb = new StringBuilde,4,633,gen:zero_disc:zero_fullcomp_logodds,yes,-4.937841415405273,-319.2951354980469,nan,-0.5044156958894895,nan,google/gemma-2-9b-it
1617_C. Paprika and Permutation,"#include <bits/stdc++.h>\nusing namespace std;\nconst int N = 1e6 + 5;\nint a[N], b[N], vis[N];\nsigned main() {\n  int T;\n  cin >> T;\n  while (T--) {\n    int n;\n    cin >> n;\n    int tot = 0, cnt = 0;\n   ",2,381,gen:zero_disc:zero_fullcomp_logodds,yes,-3.750448703765869,-231.56973266601562,nan,-0.6077945739265502,nan,google/gemma-2-9b-it
1617_C. Paprika and Permutation,"#include <bits/stdc++.h>\nusing namespace std;\nvoid solve() {\n  int n;\n  cin >> n;\n  vector<long long int> v(n);\n  for (int i = 0; i < n; i++) cin >> v[i];\n  sort(v.begin(), v.end());\n  int count = 0;\n",2,235,gen:zero_disc:zero_fullcomp_logodds,no,-2.750173568725586,-143.1112060546875,nan,-0.6089838555518617,nan,google/gemma-2-9b-it
1617_C. Paprika and Permutation,"#include <bits/stdc++.h>\nusing namespace std;\ninline long long read() {\n  long long x = 0, ff = 1;\n  char c = getchar();\n  while (c < '0' || c > '9') {\n    if (c == '-') ff = -1;\n    c = getchar();\n  ",2,415,gen:zero_disc:zero_fullcomp_logodds,yes,-4.1566057205200195,-201.17176818847656,nan,-0.4847512486469315,nan,google/gemma-2-9b-it
1617_C. Paprika and Permutation,import java.io.BufferedReader;\nimport java.io.IOException;\nimport java.io.InputStreamReader;\nimport static java.lang.Math.max;\nimport static java.lang.Math.min;\nimport static java.lang.Math.abs;\n\n// i,4,774,gen:zero_disc:zero_fullcomp_logodds,no,-5.281530380249023,-528.6671142578125,nan,-0.6830324473615148,nan,google/gemma-2-9b-it
1617_C. Paprika and Permutation,"#include <bits/stdc++.h>\nusing namespace std;\nconst int N = 1e6 + 5;\nint a[N], b[N];\nsigned main() {\n  int T;\n  cin >> T;\n  while (T--) {\n    int n;\n    cin >> n;\n    int tot = 0, cnt = 0;\n    for (in",2,320,gen:zero_disc:zero_fullcomp_logodds,no,-3.0940799713134766,-214.355224609375,nan,-0.6698600769042968,nan,google/gemma-2-9b-it
