question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
who can be called a man of god?,"An ordained religious leader or clergy member (e.g., pastor, priest, imam)",18,plausibleqa,yes,"Is the correct answer to the question ""who can be called a man of god?"" given by ""An ordained religious leader or clergy member (e.g., pastor, priest, imam)""? Answer Yes or No:",2.62516450881958,-28.510757446289062,36.542835687547765,-1.5839309692382812,2.030157538197098
who can be called a man of god?,Theologians,2,plausibleqa,no,"Is the correct answer to the question ""who can be called a man of god?"" given by ""Theologians""? Answer Yes or No:",1.501781702041626,-19.56640625,-1.1595916977669987,-9.783203125,-0.5797958488834993
who can be called a man of god?,"A prophet or messenger believed to speak for God (e.g., Moses, Elijah)",18,plausibleqa,yes,"Is the correct answer to the question ""who can be called a man of god?"" given by ""A prophet or messenger believed to speak for God (e.g., Moses, Elijah)""? Answer Yes or No:",1.8785312175750732,-39.102684020996094,30.55156292176106,-2.172371334499783,1.697309051208948
who can be called a man of god?,A devout or righteous person who lives according to God's will,13,plausibleqa,yes,"Is the correct answer to the question ""who can be called a man of god?"" given by ""A devout or righteous person who lives according to God's will""? Answer Yes or No:",2.7445766925811768,-33.938480377197266,16.204532949336127,-2.610652336707482,1.2465025345643175
who can be called a man of god?,Clergymen,2,plausibleqa,no,"Is the correct answer to the question ""who can be called a man of god?"" given by ""Clergymen""? Answer Yes or No:",1.7534337043762207,-15.9375,8.374137560633649,-7.96875,4.1870687803168245
who can be called a man of god?,Evangelists,2,plausibleqa,no,"Is the correct answer to the question ""who can be called a man of god?"" given by ""Evangelists""? Answer Yes or No:",1.6261049509048462,-14.9375,-0.4844321965520919,-7.46875,-0.24221609827604595
who can be called a man of god?,Friars,2,plausibleqa,no,"Is the correct answer to the question ""who can be called a man of god?"" given by ""Friars""? Answer Yes or No:",1.7523622512817383,-24.09375,-5.973102005549055,-12.046875,-2.9865510027745277
who can be called a man of god?,prophets,1,plausibleqa,yes,"Is the correct answer to the question ""who can be called a man of god?"" given by ""prophets""? Answer Yes or No:",2.250239133834839,-10.125,1.229677722015186,-10.125,1.229677722015186
who can be called a man of god?,Bishops,1,plausibleqa,no,"Is the correct answer to the question ""who can be called a man of god?"" given by ""Bishops""? Answer Yes or No:",1.7516744136810303,-17.75,0.5793303106459184,-17.75,0.5793303106459184
who can be called a man of god?,Saints,1,plausibleqa,no,"Is the correct answer to the question ""who can be called a man of god?"" given by ""Saints""? Answer Yes or No:",2.3737759590148926,-20.5,-10.918549057562057,-20.5,-10.918549057562057
who can be called a man of god?,Pastors,2,plausibleqa,no,"Is the correct answer to the question ""who can be called a man of god?"" given by ""Pastors""? Answer Yes or No:",2.127263307571411,-7.349578857421875,9.203995602734587,-3.6747894287109375,4.601997801367293
who can be called a man of god?,Monks,1,plausibleqa,no,"Is the correct answer to the question ""who can be called a man of god?"" given by ""Monks""? Answer Yes or No:",2.248756170272827,-22.5,-5.7287777084621965,-22.5,-5.7287777084621965
who can be called a man of god?,Missionaries,2,plausibleqa,no,"Is the correct answer to the question ""who can be called a man of god?"" given by ""Missionaries""? Answer Yes or No:",1.500515341758728,-22.95556640625,-4.473977225858146,-11.477783203125,-2.236988612929073
who can be called a man of god?,Apostles,1,plausibleqa,no,"Is the correct answer to the question ""who can be called a man of god?"" given by ""Apostles""? Answer Yes or No:",1.8784912824630737,-8.6875,2.6685617994637063,-8.6875,2.6685617994637063
