problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1594_B. Special Numbers,"#include <bits/stdc++.h>\nusing namespace std;\nvoid solve() {\n  long long n, k, cnt = 0, mod = 1000000007, fin = 0;\n  cin >> n >> k;\n  while (k) {\n    if (k % 2) {\n      long long ans = 1;\n      for (i",2,188,gen:zero_disc:zero_fullcomp_logodds,yes,-7.50004768371582,-146.74331665039062,nan,-0.780549556651014,nan,google/gemma-2-9b-it
1594_B. Special Numbers,"import  java.util.*;\n\n\n\npublic class NewClass {\n   \n   \n public static  void main(String args[])\n   {\n       int t,n,k;\n       Scanner in=new Scanner (System.in);\n       t=in.nextInt();\n     \n      wh",4,275,gen:zero_disc:zero_fullcomp_logodds,no,-6.0469970703125,-283.6024169921875,nan,-1.0312815163352274,nan,google/gemma-2-9b-it
1594_B. Special Numbers,"#include <bits/stdc++.h>\nusing namespace std;\nint n, k, t;\nmap<int, int> m;\nlong long s, ss = 1;\nint main() {\n  cin >> t;\n  while (t--) {\n    cin >> n >> k;\n    for (int i = 0; i >= 0; i++) {\n      if",2,295,gen:zero_disc:zero_fullcomp_logodds,yes,-8.656356811523438,-180.8428192138672,nan,-0.6130265058097193,nan,google/gemma-2-9b-it
1594_B. Special Numbers,import java.util.*;\npublic class yo {\n	public static void main(String[] args) {\n		StringBuilder str = new StringBuilder();\n		Scanner sc = new Scanner(System.in);\n		int t = sc.nextInt();\n		for(int xx=0,4,264,gen:zero_disc:zero_fullcomp_logodds,no,-6.953183650970459,-245.30087280273438,nan,-0.9291699727376302,nan,google/gemma-2-9b-it
1594_B. Special Numbers,"import math\ndef calcul(n, k):\n    s = 0\n    while k>0:\n        x = math.log2(k)\n        p = int(x)\n        c = 2**p\n        i = int(c*(x-p))\n        \n        #update\n        s += n**p\n        k -= c\n ",3,158,gen:zero_disc:zero_fullcomp_logodds,no,-6.125136375427246,-223.039794921875,nan,-1.4116442716574367,nan,google/gemma-2-9b-it
1594_B. Special Numbers,"#include <bits/stdc++.h>\nusing namespace std;\nlong long LOL = 1e9 + 7;\nlong long power(long long a, long long b) {\n  a %= LOL;\n  long long res = 1;\n  while (b > 0) {\n    if (b & 1) res = res * a % LOL",2,274,gen:zero_disc:zero_fullcomp_logodds,yes,-4.687625408172607,-155.60888671875,nan,-0.5679156449589416,nan,google/gemma-2-9b-it
1594_B. Special Numbers,/*Everything is Hard \n * Before Easy \n * Jai Mata Dii \n */ \n \nimport java.util.*;\nimport java.io.*; \n  \npublic class Main {\n	static class FastReader{ BufferedReader br;StringTokenizer st;public FastRe,4,821,gen:zero_disc:zero_fullcomp_logodds,no,-5.125300884246826,-705.0535888671875,nan,-0.8587741642718484,nan,google/gemma-2-9b-it
1594_B. Special Numbers,"import sys\ndef hp(n):\n    while n%2==0:\n        n=n//2\n    if n==1:\n        return True\n    else:\n        return False\ntry:\n    m=1e9+7\n    def main():\n        n,k=map(int,input().split())\n        ans",3,175,gen:zero_disc:zero_fullcomp_logodds,no,-8.468785285949707,-228.283203125,nan,-1.3044754464285715,nan,google/gemma-2-9b-it
1594_B. Special Numbers,import java.util.*;\nimport java.util.Scanner;\n\n\npublic class Solution {\n	static int mod=1000000007;;\n	\n//	 static class Pair  implements Comparable<Pair>{\n//		 int a;\n//		 int b;\n//		 \n//		\n//	\n//		 \n,4,593,gen:zero_disc:zero_fullcomp_logodds,yes,-6.187747955322266,-522.8391723632812,nan,-0.8816849449633748,nan,google/gemma-2-9b-it
1594_B. Special Numbers,"#include <bits/stdc++.h>\nusing namespace std;\nlong long mod = 1000000007;\nlong long mu(long long a, long long b) {\n  if (b == 0) return 1;\n  if (b % 2 == 0)\n    return ((mu(a, b / 2) % mod) * (mu(a, b",2,257,gen:zero_disc:zero_fullcomp_logodds,no,-6.687625885009766,-153.01759338378906,nan,-0.5953991960458719,nan,google/gemma-2-9b-it
1594_B. Special Numbers,import java.io.*;\nimport java.util.*;\n\npublic class SpecialNumbers {\n    public static void main(String[] args) throws IOException {\n        BufferedReader br = new BufferedReader(new InputStreamReade,4,437,gen:zero_disc:zero_fullcomp_logodds,yes,-6.078165054321289,-268.085693359375,nan,-0.6134684058566934,nan,google/gemma-2-9b-it
1594_B. Special Numbers,"#include <bits/stdc++.h>\nconst long long mod = 1000000000 + 7;\nusing namespace std;\nlong long gcd(long long a, long long b) {\n  if (b == 0) return a;\n  return gcd(b, a % b);\n}\nlong long fastPower(long",2,365,gen:zero_disc:zero_fullcomp_logodds,yes,-6.437634468078613,-265.765380859375,nan,-0.7281243311215754,nan,google/gemma-2-9b-it
1594_B. Special Numbers,"import math\nt = int(input())\nfor i in range(t):\n    n,k = input().split()\n    n,k = int(n),int(k)\n    s = 0\n    while k!=0 :\n        p = math.log(k)/math.log(2)\n        p = int(p)\n        s += n**p\n  ",3,107,gen:zero_disc:zero_fullcomp_logodds,yes,-6.89075231552124,-129.602783203125,nan,-1.211240964515187,nan,google/gemma-2-9b-it
1594_B. Special Numbers,import java.util.*;\npublic class Solution {\n\n	public static void main(String[] args) {\n		// TODO Auto-generated method stub\n          Scanner s =new Scanner(System.in);\n     \n         \n        	  int ,4,345,gen:zero_disc:zero_fullcomp_logodds,yes,-8.453185081481934,-323.9025573730469,nan,-0.9388479923856431,nan,google/gemma-2-9b-it
1594_B. Special Numbers,"#include <bits/stdc++.h>\nusing namespace std;\nvoid tarea() {\n  ios_base::sync_with_stdio(false);\n  cin.tie(0);\n  cout.tie(0);\n  int t;\n  cin >> t;\n  while (t--) {\n    long long n, k;\n    cin >> n >> k",2,282,gen:zero_disc:zero_fullcomp_logodds,yes,-3.562610626220703,-167.9779815673828,nan,-0.5956666013027759,nan,google/gemma-2-9b-it
1594_B. Special Numbers,"m = 1000000007\nfor _ in range(int(input())):\n    n, k = map(int, input().split())\n    b = bin(k)[2:][::-1]\n    count = 0\n    a = 0\n    for i in b:\n        if i == ""1"":\n            count = (count + pow",3,107,gen:zero_disc:zero_fullcomp_logodds,no,-8.8906888961792,-126.6146469116211,nan,-1.1833144571179541,nan,google/gemma-2-9b-it
1594_B. Special Numbers,"#include <bits/stdc++.h>\nusing namespace std;\nvoid init_code() {}\nint main() {\n  init_code();\n  long long t;\n  cin >> t;\n  while (t--) {\n    long long n, k;\n    cin >> n >> k;\n    long long num = 1, r",2,162,gen:zero_disc:zero_fullcomp_logodds,no,-1.8750417232513428,-117.83101654052734,nan,-0.7273519539538725,nan,google/gemma-2-9b-it
1594_B. Special Numbers,"#include <bits/stdc++.h>\nusing namespace std;\nconst int MOD = 1000000007;\nint T, n, k;\nlong long ans, p;\nint main() {\n  scanf(""%d"", &T);\n  while (T--) {\n    scanf(""%d%d"", &n, &k);\n    ans = 0;\n    p =",2,163,gen:zero_disc:zero_fullcomp_logodds,no,-6.078172206878662,-114.4945297241211,nan,-0.7024204277553441,nan,google/gemma-2-9b-it
1594_B. Special Numbers,"#include<bits/stdc++.h>\nusing namespace std;\n#define ll long long\n#define vi vector<ll>\n#define pb push_back\n#define all(v) v.begin(),v.end()\n#define fri(i,b,e) for(i=b;i<e;i++)\n#define frr(i,b,e) for",2,1486,gen:zero_disc:zero_fullcomp_logodds,no,-5.156607627868652,-1219.464599609375,nan,-0.8206356659551649,nan,google/gemma-2-9b-it
