model,dataset,setting,eval,variant,n_files,gen_roc,val_roc,val_acc,pearson
gemma-4-31b-it (trained),multi,s2,basetyp,lenorm,82,0.8886,0.8995,0.7646,0.5638
gemma-4-31b-it (trained),multi,s2,basetyp,raw,82,0.856,0.8995,0.7646,0.5955
gemma-4-31b-it (trained),multi,s2,basetyp,tc,82,0.9068,0.8995,0.7646,0.6486
gemma-4-31b-it (trained),multi,s2,basetyp,tc+lenorm,82,0.8968,0.8995,0.7646,0.646
gemma-4-31b-it (trained),multi,s2,basetypneg,lenorm,82,0.8886,0.8995,0.7646,0.5638
gemma-4-31b-it (trained),multi,s2,basetypneg,raw,82,0.856,0.8995,0.7646,0.5955
gemma-4-31b-it (trained),multi,s2,basetypneg,tc,82,0.9424,0.8995,0.7646,0.707
gemma-4-31b-it (trained),multi,s2,basetypneg,tc+lenorm,82,0.9371,0.8995,0.7646,0.6307
gemma-4-31b-it (trained),multi,s2,neg,lenorm,82,0.8886,0.8995,0.7646,0.5638
gemma-4-31b-it (trained),multi,s2,neg,raw,82,0.856,0.8995,0.7646,0.5955
gemma-4-31b-it (trained),multi,s2,neg,tc,82,0.8242,0.8995,0.7646,0.5322
gemma-4-31b-it (trained),multi,s2,neg,tc+lenorm,82,0.826,0.8995,0.7646,0.4969
gemma-4-31b-it (trained),multi,s2,self,lenorm,82,0.8886,0.8995,0.7646,0.5638
gemma-4-31b-it (trained),multi,s2,self,raw,82,0.856,0.8995,0.7646,0.5955
gemma-4-31b-it (trained),multi,s2,self,tc,82,0.8563,0.8995,0.7646,0.5834
gemma-4-31b-it (trained),multi,s2,self,tc+lenorm,82,0.8191,0.8995,0.7646,0.5613
gemma-4-31b-it (trained),multi,s4,basetyp,lenorm,82,0.858,0.9437,0.8264,0.6104
gemma-4-31b-it (trained),multi,s4,basetyp,raw,82,0.7422,0.9437,0.8264,0.4883
gemma-4-31b-it (trained),multi,s4,basetyp,tc,82,0.9013,0.9437,0.8264,0.6902
gemma-4-31b-it (trained),multi,s4,basetyp,tc+lenorm,82,0.8329,0.9437,0.8264,0.6244
gemma-4-31b-it (trained),multi,s4,self,lenorm,82,0.858,0.9437,0.8264,0.6104
gemma-4-31b-it (trained),multi,s4,self,raw,82,0.7422,0.9437,0.8264,0.4883
gemma-4-31b-it (trained),multi,s4,self,tc,82,0.8404,0.9437,0.8264,0.5763
gemma-4-31b-it (trained),multi,s4,self,tc+lenorm,82,0.7455,0.9437,0.8264,0.4846
gemma-4-31b-it (trained),upper,s2,basetyp,lenorm,82,0.9148,0.9142,0.7683,0.5546
gemma-4-31b-it (trained),upper,s2,basetyp,raw,82,0.9071,0.9142,0.7683,0.5924
gemma-4-31b-it (trained),upper,s2,basetyp,tc,82,0.8689,0.9142,0.7683,0.4101
gemma-4-31b-it (trained),upper,s2,basetyp,tc+lenorm,82,0.8509,0.9142,0.7683,0.5673
gemma-4-31b-it (trained),upper,s2,basetypneg,lenorm,82,0.9148,0.9142,0.7683,0.5546
gemma-4-31b-it (trained),upper,s2,basetypneg,raw,82,0.9071,0.9142,0.7683,0.5924
gemma-4-31b-it (trained),upper,s2,basetypneg,tc,82,0.8822,0.9142,0.7683,0.5554
gemma-4-31b-it (trained),upper,s2,basetypneg,tc+lenorm,82,0.9049,0.9142,0.7683,0.592
gemma-4-31b-it (trained),upper,s2,neg,lenorm,82,0.9148,0.9142,0.7683,0.5546
gemma-4-31b-it (trained),upper,s2,neg,raw,82,0.9071,0.9142,0.7683,0.5924
gemma-4-31b-it (trained),upper,s2,neg,tc,82,0.8626,0.9142,0.7683,0.5993
gemma-4-31b-it (trained),upper,s2,neg,tc+lenorm,82,0.8612,0.9142,0.7683,0.5788
gemma-4-31b-it (trained),upper,s2,self,lenorm,82,0.9148,0.9142,0.7683,0.5546
gemma-4-31b-it (trained),upper,s2,self,raw,82,0.9071,0.9142,0.7683,0.5924
gemma-4-31b-it (trained),upper,s2,self,tc,82,0.8516,0.9142,0.7683,0.4119
gemma-4-31b-it (trained),upper,s2,self,tc+lenorm,82,0.7998,0.9142,0.7683,0.5142
gemma-4-31b-it (trained),upper,s4,basetyp,lenorm,82,0.9084,0.9306,0.8415,0.6787
gemma-4-31b-it (trained),upper,s4,basetyp,raw,82,0.8594,0.9306,0.8415,0.6084
gemma-4-31b-it (trained),upper,s4,basetyp,tc,82,0.907,0.9306,0.8415,0.6328
gemma-4-31b-it (trained),upper,s4,basetyp,tc+lenorm,82,0.8699,0.9306,0.8415,0.671
gemma-4-31b-it (trained),upper,s4,self,lenorm,82,0.9084,0.9306,0.8415,0.6787
gemma-4-31b-it (trained),upper,s4,self,raw,82,0.8594,0.9306,0.8415,0.6084
gemma-4-31b-it (trained),upper,s4,self,tc,82,0.8433,0.9306,0.8415,0.5254
gemma-4-31b-it (trained),upper,s4,self,tc+lenorm,82,0.7715,0.9306,0.8415,0.5179
qwen3.5-9b (BASE),multi,base,neg,lenorm,82,0.414,0.8345,0.6703,0.1516
qwen3.5-9b (BASE),multi,base,neg,raw,82,0.3125,0.8345,0.6703,0.0441
qwen3.5-9b (BASE),multi,base,neg,tc,82,0.5987,0.8345,0.6703,0.2935
qwen3.5-9b (BASE),multi,base,neg,tc+lenorm,82,0.5766,0.8345,0.6703,0.2988
qwen3.5-9b (BASE),multi,base,self,lenorm,82,0.4137,0.8344,0.6684,0.1515
qwen3.5-9b (BASE),multi,base,self,raw,82,0.3126,0.8344,0.6684,0.0445
qwen3.5-9b (BASE),multi,base,self,tc,82,0.6902,0.8344,0.6684,0.2715
qwen3.5-9b (BASE),multi,base,self,tc+lenorm,82,0.4839,0.8344,0.6684,0.0462
qwen3.5-9b (BASE),upper,base,neg,lenorm,82,0.609,0.817,0.6528,0.3489
qwen3.5-9b (BASE),upper,base,neg,raw,82,0.5358,0.817,0.6528,0.3212
qwen3.5-9b (BASE),upper,base,neg,tc,82,0.6573,0.817,0.6528,0.3042
qwen3.5-9b (BASE),upper,base,neg,tc+lenorm,82,0.6584,0.817,0.6528,0.3498
qwen3.5-9b (BASE),upper,base,self,lenorm,82,0.6089,0.8172,0.6528,0.3491
qwen3.5-9b (BASE),upper,base,self,raw,82,0.5357,0.8172,0.6528,0.3211
qwen3.5-9b (BASE),upper,base,self,tc,82,0.6907,0.8172,0.6528,0.2648
qwen3.5-9b (BASE),upper,base,self,tc+lenorm,82,0.5841,0.8172,0.6528,0.1679
qwen3.5-9b (trained),multi,s2,basetyp,lenorm,82,0.8756,0.8479,0.7786,0.5706
qwen3.5-9b (trained),multi,s2,basetyp,raw,82,0.8672,0.8479,0.7786,0.6721
