file,variant,n_total,n_pos,n_neg,gen_roc,val_roc,val_acc,pearson,spearman,n
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_100_test_log-odds_tc_20260616.csv,raw,28,15,13,0.9384615384615385,0.9743589743589745,0.9285714285714286,0.8347089280849534,0.8340635268346115,28
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_100_test_log-odds_tc_20260616.csv,tc,28,15,13,0.9948717948717949,0.9743589743589745,0.9285714285714286,0.841744896577028,0.8718510405257396,28
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_100_test_log-odds_tc_20260616.csv,lenorm,28,15,13,0.9897435897435898,0.9743589743589745,0.9285714285714286,0.7918729580057877,0.8368017524644032,28
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_100_test_log-odds_tc_20260616.csv,tc+lenorm,28,15,13,0.9743589743589745,0.9743589743589745,0.9285714285714286,0.7957907230021706,0.8346111719605698,28
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_104_test_log-odds_tc_20260616.csv,raw,29,15,14,0.8666666666666666,0.7904761904761904,0.7931034482758621,0.8635314717299523,0.73743842364532,29
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_104_test_log-odds_tc_20260616.csv,tc,29,15,14,0.9428571428571428,0.7904761904761904,0.7931034482758621,0.5822234964041586,0.402463054187192,29
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_104_test_log-odds_tc_20260616.csv,lenorm,29,15,14,0.9238095238095237,0.7904761904761904,0.7931034482758621,0.6825040088945411,0.4487684729064038,29
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_104_test_log-odds_tc_20260616.csv,tc+lenorm,29,15,14,0.8142857142857143,0.7904761904761904,0.7931034482758621,0.8662018194493244,0.7694581280788175,29
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_107_test_log-odds_tc_20260616.csv,raw,28,15,13,0.8820512820512821,0.9794871794871796,0.8571428571428571,0.6525624015483011,0.709668583949603,28
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_107_test_log-odds_tc_20260616.csv,tc,28,15,13,0.9487179487179487,0.9794871794871796,0.8571428571428571,0.7772394704110165,0.8564776773486716,28
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_107_test_log-odds_tc_20260616.csv,lenorm,28,15,13,0.9128205128205128,0.9794871794871796,0.8571428571428571,0.8672941005803014,0.7874554916461244,28
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_107_test_log-odds_tc_20260616.csv,tc+lenorm,28,15,13,0.917948717948718,0.9794871794871796,0.8571428571428571,0.8379560161428986,0.8307313064913723,28
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_108_test_log-odds_tc_20260616.csv,raw,29,15,14,0.9238095238095239,0.9285714285714286,0.8620689655172413,0.8010975504450907,0.8453201970443348,29
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_108_test_log-odds_tc_20260616.csv,tc,29,15,14,0.9380952380952382,0.9285714285714286,0.8620689655172413,0.8086031520365149,0.7763546798029555,29
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_108_test_log-odds_tc_20260616.csv,lenorm,29,15,14,0.9619047619047618,0.9285714285714286,0.8620689655172413,0.8412495008767652,0.8266009852216747,29
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_108_test_log-odds_tc_20260616.csv,tc+lenorm,29,15,14,0.9666666666666667,0.9285714285714286,0.8620689655172413,0.7560127931331477,0.7709359605911329,29
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_109_test_log-odds_tc_20260616.csv,raw,28,15,13,0.9538461538461539,1.0,1.0,0.6919910711133475,0.8061866958664111,28
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_109_test_log-odds_tc_20260616.csv,tc,28,15,13,0.9948717948717949,1.0,1.0,0.7961477557178438,0.8707911305776076,28
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_109_test_log-odds_tc_20260616.csv,lenorm,28,15,13,0.964102564102564,1.0,1.0,0.816604726707406,0.8603887215986862,28
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_109_test_log-odds_tc_20260616.csv,tc+lenorm,28,15,13,0.9948717948717949,1.0,1.0,0.8860617060049305,0.8751710922529429,28
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_10_test_log-odds_tc_20260616.csv,raw,24,15,9,0.7703703703703704,0.8666666666666667,0.625,0.6487310967388535,0.6982608695652174,24
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_10_test_log-odds_tc_20260616.csv,tc,24,15,9,0.8074074074074074,0.8666666666666667,0.625,0.6951107607349885,0.7304347826086957,24
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_10_test_log-odds_tc_20260616.csv,lenorm,24,15,9,0.8518518518518519,0.8666666666666667,0.625,0.7509116726878386,0.7513043478260868,24
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_10_test_log-odds_tc_20260616.csv,tc+lenorm,24,15,9,0.8444444444444446,0.8666666666666667,0.625,0.7894975565774043,0.72,24
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_110_test_log-odds_tc_20260616.csv,raw,27,15,12,0.85,0.9611111111111111,0.9259259259259259,0.6161183410062163,0.6953601953601952,27
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_110_test_log-odds_tc_20260616.csv,tc,27,15,12,0.8277777777777778,0.9611111111111111,0.9259259259259259,0.5350537311132008,0.5518925518925519,27
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_110_test_log-odds_tc_20260616.csv,lenorm,27,15,12,0.888888888888889,0.9611111111111111,0.9259259259259259,0.7274398096165038,0.7094017094017093,27
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_110_test_log-odds_tc_20260616.csv,tc+lenorm,27,15,12,0.8888888888888888,0.9611111111111111,0.9259259259259259,0.730339765757171,0.7356532356532356,27
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_111_test_log-odds_tc_20260616.csv,raw,24,13,11,0.916083916083916,0.993006993006993,0.9166666666666666,0.7734000208849906,0.7991304347826085,24
