file,variant,n_total,n_pos,n_neg,gen_roc,val_roc,val_acc,pearson,spearman,n
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,raw,186,93,93,0.9414383165683896,0.9542143600416234,0.8870967741935484,0.709336063007166,0.9139179496356789,186
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,tc,186,93,93,0.8299225343970401,0.9542143600416234,0.8870967741935484,0.6539832881995122,0.7337383326435949,186
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,lenorm,186,93,93,0.82234940455544,0.9542143600416234,0.8870967741935484,0.6922586769374961,0.7299727394189545,186
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,tc+lenorm,186,93,93,0.8582495086137126,0.9542143600416234,0.8870967741935484,0.7080217010626135,0.7086303599127579,186
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,raw,186,93,93,0.9457162677766215,0.9108567464446757,0.7634408602150538,0.6326698629746612,0.8115849865063063,186
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,tc,186,93,93,0.868077234362354,0.9108567464446757,0.7634408602150538,0.6016991576088879,0.6706442379179544,186
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,lenorm,186,93,93,0.8727598566308243,0.9108567464446757,0.7634408602150538,0.6404180157776913,0.7063590085001233,186
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,tc+lenorm,186,93,93,0.8775580992022199,0.9108567464446757,0.7634408602150538,0.6365008552156075,0.6870397136149415,186
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,raw,186,93,93,0.9999999999999999,0.9322465024858365,0.8763440860215054,0.5619902133632115,0.610294248533047,186
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,tc,186,93,93,0.9958376690946931,0.9322465024858365,0.8763440860215054,0.6288159503402073,0.6704170245405158,186
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,lenorm,186,93,93,1.0,0.9322465024858365,0.8763440860215054,0.724492446931148,0.6860919335765563,186
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,tc+lenorm,186,93,93,0.9044398196323276,0.9322465024858365,0.8763440860215054,0.49919406857463405,0.49596547661140195,186
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,raw,186,93,93,0.8081859174471037,0.8935137010058967,0.7311827956989247,0.5879428171774154,0.624085124199311,186
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,tc,186,93,93,0.8702740201179328,0.8935137010058967,0.7311827956989247,0.556956381107768,0.6207650898088822,186
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,lenorm,186,93,93,0.8855937102555209,0.8935137010058967,0.7311827956989247,0.5646753559774215,0.6541185996434629,186
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,tc+lenorm,186,93,93,0.7561567811307666,0.8935137010058967,0.7311827956989247,0.48336347100435856,0.5044437090227863,186
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,raw,186,93,93,0.9339808070297144,0.9372181755116199,0.8763440860215054,0.7515322205325212,0.8127964075253693,186
